group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	right	level	2	0.0	0.496	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	3	0.0	0.946	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	right	level	4	0.0	1.354	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	right	level	5	0.0	1.34	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	right	level	6	0.0	1.32	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	right	level	7	0.0	1.795	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	right	level	8	0.0	2.332	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	right	level	9	0.0	2.97	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	right	level	10	5.0	2.957	0.0	12.0	0.2302	5000	0
all	all	All tests	#000000	right	level	11	0.0	2.894	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	right	level	12	2.0	3.418	0.0	12.0	0.5796	5000	0
all	all	All tests	#000000	right	level	13	4.0	3.182	0.0	12.0	0.3242	5000	0
all	all	All tests	#000000	right	level	14	0.0	3.839	0.0	13.0	1.0	5000	0
all	all	All tests	#000000	right	level	15	0.0	3.676	0.0	13.0	1.0	5000	0
all	all	All tests	#000000	right	level	16	6.0	3.926	0.0	14.0	0.2696	5000	0
all	all	All tests	#000000	right	level	17	6.0	3.932	0.0	14.0	0.2672	5000	0
all	all	All tests	#000000	right	level	18	2.0	4.117	0.0	14.0	0.6234	5000	0
all	all	All tests	#000000	right	level	19	2.0	4.175	0.0	14.0	0.6284	5000	0
all	all	All tests	#000000	right	level	20	4.0	4.331	0.0	15.0	0.4266	5000	0
all	all	All tests	#000000	right	level	21	14.0	16.928	9.0	30.0	0.6378	5000	0
all	all	All tests	#000000	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	2	-7.0	-12.749	-27.0	0.0	0.2348	5000	0
all	all	All tests	#000000	left	jump	3	0.0	-0.101	-12.0	11.0	0.573	5000	0
all	all	All tests	#000000	left	jump	4	1.0	-0.231	-12.0	11.0	0.4308	5000	0
all	all	All tests	#000000	left	jump	5	-1.0	0.048	-11.0	11.0	0.6408	5000	0
all	all	All tests	#000000	left	jump	6	1.0	-0.091	-12.0	12.0	0.4258	5000	0
all	all	All tests	#000000	left	jump	7	-1.0	-0.162	-12.0	11.0	0.637	5000	0
all	all	All tests	#000000	left	jump	8	8.0	0.037	-11.0	10.0	0.1082	5000	0
all	all	All tests	#000000	left	jump	9	4.0	-0.461	-11.0	10.0	0.2058	5000	0
all	all	All tests	#000000	left	jump	10	4.0	0.189	-10.0	10.0	0.2402	5000	0
all	all	All tests	#000000	left	jump	11	-16.0	-0.594	-11.0	9.0	0.9876	5000	0
all	all	All tests	#000000	left	jump	12	0.0	0.131	-10.0	10.0	0.62	5000	0
all	all	All tests	#000000	left	jump	13	0.0	-0.117	-11.0	10.0	0.6182	5000	0
all	all	All tests	#000000	left	jump	14	0.0	-0.601	-11.0	9.0	0.617	5000	0
all	all	All tests	#000000	left	jump	15	0.0	-0.489	-10.0	9.0	0.6934	5000	0
all	all	All tests	#000000	left	jump	16	0.0	-0.681	-10.0	8.0	0.7606	5000	0
all	all	All tests	#000000	left	jump	17	0.0	0.152	-9.0	9.0	0.8678	5000	0
all	all	All tests	#000000	left	jump	18	0.0	-0.105	-9.0	9.0	0.857	5000	0
all	all	All tests	#000000	left	jump	19	0.0	-0.333	-9.0	9.0	0.8606	5000	0
all	all	All tests	#000000	left	jump	20	0.0	-0.392	-9.0	0.0	0.9064	5000	0
all	all	All tests	#000000	left	jump	21	0.0	-0.488	-5.0	0.0	0.9492	5000	0
all	all	All tests	#000000	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	2	0.0	0.496	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	jump	3	0.0	0.45	-4.0	9.0	0.9484	5000	0
all	all	All tests	#000000	right	jump	4	0.0	0.409	-8.0	9.0	0.9016	5000	0
all	all	All tests	#000000	right	jump	5	0.0	-0.014	-9.0	9.0	0.85	5000	0
all	all	All tests	#000000	right	jump	6	0.0	-0.021	-9.0	9.0	0.8482	5000	0
all	all	All tests	#000000	right	jump	7	0.0	0.475	-9.0	10.0	0.8594	5000	0
all	all	All tests	#000000	right	jump	8	0.0	0.537	-9.0	10.0	0.7752	5000	0
all	all	All tests	#000000	right	jump	9	0.0	0.638	-9.0	11.0	0.7118	5000	0
all	all	All tests	#000000	right	jump	10	5.0	-0.013	-10.0	10.0	0.1686	5000	0
all	all	All tests	#000000	right	jump	11	-5.0	-0.063	-10.0	10.0	0.8566	5000	0
all	all	All tests	#000000	right	jump	12	2.0	0.524	-9.0	11.0	0.3786	5000	0
all	all	All tests	#000000	right	jump	13	2.0	-0.236	-10.0	10.0	0.3264	5000	0
all	all	All tests	#000000	right	jump	14	-4.0	0.657	-9.0	11.0	0.8394	5000	0
all	all	All tests	#000000	right	jump	15	0.0	-0.163	-11.0	11.0	0.5584	5000	0
all	all	All tests	#000000	right	jump	16	6.0	0.249	-11.0	12.0	0.169	5000	0
all	all	All tests	#000000	right	jump	17	0.0	0.006	-11.0	12.0	0.5624	5000	0
all	all	All tests	#000000	right	jump	18	-4.0	0.185	-11.0	12.0	0.7988	5000	0
all	all	All tests	#000000	right	jump	19	0.0	0.058	-12.0	12.0	0.5732	5000	0
all	all	All tests	#000000	right	jump	20	2.0	0.156	-12.0	13.0	0.375	5000	0
all	all	All tests	#000000	right	jump	21	10.0	12.597	0.0	28.0	0.6442	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	1	0.0	0.543	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	2	0.0	0.544	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	3	0.0	0.564	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	4	0.0	0.567	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	5	0.0	0.576	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	6	0.0	0.578	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	7	0.0	0.593	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	8	2.0	0.586	0.0	3.0	0.1218	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	9	1.0	0.453	0.0	2.0	0.3298	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	10	5.0	0.415	0.0	2.0	0.0016	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	11	0.0	0.202	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	12	0.0	0.193	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	13	0.0	0.092	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	14	0.0	0.101	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	15	0.0	0.103	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	16	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	17	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	18	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	19	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	5	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	6	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	7	0.0	0.087	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	8	0.0	0.092	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	9	0.0	0.103	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	10	0.0	0.178	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	11	0.0	0.207	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	12	0.0	0.421	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	13	0.0	0.431	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	14	0.0	0.581	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	15	0.0	0.593	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	16	2.0	0.575	0.0	2.0	0.1058	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	17	0.0	0.58	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	18	0.0	0.579	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	19	2.0	0.549	0.0	2.0	0.099	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	20	1.0	0.576	0.0	2.0	0.416	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	21	3.0	0.558	0.0	2.0	0.0448	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	2	0.0	0.001	-2.0	2.0	0.6996	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	3	0.0	0.02	-2.0	2.0	0.7168	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	4	0.0	0.003	-2.0	2.0	0.7072	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	5	0.0	0.009	-2.0	2.0	0.7138	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	6	0.0	0.001	-2.0	2.0	0.71	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	7	0.0	0.015	-2.0	2.0	0.7144	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	8	2.0	-0.008	-2.0	2.0	0.0902	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	9	-1.0	-0.133	-2.0	2.0	0.907	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	10	4.0	-0.038	-2.0	2.0	0.0062	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	11	-5.0	-0.213	-2.0	1.0	0.9996	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	12	0.0	-0.009	-1.0	1.0	0.8658	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	13	0.0	-0.101	-1.0	1.0	0.8584	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	14	0.0	0.009	-1.0	1.0	0.9388	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	15	0.0	0.002	-1.0	1.0	0.929	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	16	0.0	-0.103	-1.0	0.0	0.928	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	17	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	18	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	19	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	20	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	21	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	5	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	6	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	7	0.0	0.087	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	8	0.0	0.005	-1.0	1.0	0.9356	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	9	0.0	0.011	-1.0	1.0	0.9366	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	10	0.0	0.075	-1.0	1.0	0.932	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	11	0.0	0.029	-1.0	1.0	0.873	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	12	0.0	0.214	-1.0	2.0	0.8744	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	13	0.0	0.01	-2.0	2.0	0.744	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	14	0.0	0.15	-2.0	2.0	0.7694	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	15	0.0	0.012	-2.0	2.0	0.7086	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	16	2.0	-0.018	-2.0	2.0	0.0814	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	17	-2.0	0.006	-2.0	2.0	0.9594	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	18	0.0	-0.001	-2.0	2.0	0.7096	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	19	2.0	-0.03	-2.0	2.0	0.0744	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	20	-1.0	0.027	-2.0	2.0	0.9264	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	21	2.0	-0.018	-2.0	2.0	0.0698	5000	0
phonological	class	Phonological	#20845E	left	level	1	3.0	4.109	3.0	7.0	0.9518	5000	0
phonological	class	Phonological	#20845E	left	level	2	0.0	0.663	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	3	0.0	0.622	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	4	0.0	0.574	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	5	0.0	0.572	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	6	0.0	0.569	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	7	0.0	0.569	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	8	0.0	0.551	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	9	5.0	0.575	0.0	3.0	0.0104	5000	0
phonological	class	Phonological	#20845E	left	level	10	4.0	0.572	0.0	3.0	0.0234	5000	0
phonological	class	Phonological	#20845E	left	level	11	0.0	0.595	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	12	0.0	0.647	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	13	0.0	0.554	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	14	0.0	0.365	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	15	0.0	0.269	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	16	0.0	0.161	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	17	0.0	0.162	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	18	0.0	0.138	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	19	0.0	0.151	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	20	0.0	0.141	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	2	0.0	0.15	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	3	0.0	0.167	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	4	0.0	0.157	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	5	0.0	0.147	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	6	0.0	0.138	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	7	0.0	0.251	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	8	0.0	0.35	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	9	0.0	0.548	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	10	1.0	0.638	0.0	3.0	0.3662	5000	0
phonological	class	Phonological	#20845E	right	level	11	0.0	0.595	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	12	0.0	0.58	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	13	0.0	0.58	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	14	0.0	0.552	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	15	0.0	0.566	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	16	4.0	0.576	0.0	3.0	0.025	5000	0
phonological	class	Phonological	#20845E	right	level	17	2.0	0.589	0.0	3.0	0.1134	5000	0
phonological	class	Phonological	#20845E	right	level	18	1.0	0.597	0.0	3.0	0.3626	5000	0
phonological	class	Phonological	#20845E	right	level	19	1.0	0.592	0.0	3.0	0.352	5000	0
phonological	class	Phonological	#20845E	right	level	20	0.0	0.665	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	21	3.0	4.118	3.0	7.0	0.9526	5000	0
phonological	class	Phonological	#20845E	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	2	-3.0	-3.446	-7.0	0.0	0.5238	5000	0
phonological	class	Phonological	#20845E	left	jump	3	0.0	-0.041	-3.0	3.0	0.7224	5000	0
phonological	class	Phonological	#20845E	left	jump	4	0.0	-0.048	-3.0	2.0	0.7246	5000	0
phonological	class	Phonological	#20845E	left	jump	5	0.0	-0.002	-3.0	2.0	0.729	5000	0
phonological	class	Phonological	#20845E	left	jump	6	0.0	-0.003	-3.0	2.0	0.7306	5000	0
phonological	class	Phonological	#20845E	left	jump	7	0.0	0.0	-3.0	2.0	0.7284	5000	0
phonological	class	Phonological	#20845E	left	jump	8	0.0	-0.018	-2.0	2.0	0.7318	5000	0
phonological	class	Phonological	#20845E	left	jump	9	5.0	0.025	-2.0	2.0	0.008	5000	0
phonological	class	Phonological	#20845E	left	jump	10	-1.0	-0.003	-2.0	2.0	0.911	5000	0
phonological	class	Phonological	#20845E	left	jump	11	-4.0	0.023	-2.0	2.0	0.9938	5000	0
phonological	class	Phonological	#20845E	left	jump	12	0.0	0.051	-3.0	3.0	0.733	5000	0
phonological	class	Phonological	#20845E	left	jump	13	0.0	-0.093	-3.0	2.0	0.72	5000	0
phonological	class	Phonological	#20845E	left	jump	14	0.0	-0.189	-3.0	2.0	0.736	5000	0
phonological	class	Phonological	#20845E	left	jump	15	0.0	-0.096	-2.0	2.0	0.836	5000	0
phonological	class	Phonological	#20845E	left	jump	16	0.0	-0.109	-2.0	2.0	0.8904	5000	0
phonological	class	Phonological	#20845E	left	jump	17	0.0	0.001	-2.0	2.0	0.9458	5000	0
phonological	class	Phonological	#20845E	left	jump	18	0.0	-0.023	-2.0	0.0	0.9458	5000	0
phonological	class	Phonological	#20845E	left	jump	19	0.0	0.012	0.0	2.0	0.9544	5000	0
phonological	class	Phonological	#20845E	left	jump	20	0.0	-0.01	-2.0	0.0	0.949	5000	0
phonological	class	Phonological	#20845E	left	jump	21	0.0	-0.141	0.0	0.0	0.9546	5000	0
phonological	class	Phonological	#20845E	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	2	0.0	0.15	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	3	0.0	0.018	0.0	2.0	0.9512	5000	0
phonological	class	Phonological	#20845E	right	jump	4	0.0	-0.011	-2.0	2.0	0.9466	5000	0
phonological	class	Phonological	#20845E	right	jump	5	0.0	-0.009	-2.0	0.0	0.9488	5000	0
phonological	class	Phonological	#20845E	right	jump	6	0.0	-0.009	0.0	0.0	0.9504	5000	0
phonological	class	Phonological	#20845E	right	jump	7	0.0	0.113	0.0	2.0	0.9548	5000	0
phonological	class	Phonological	#20845E	right	jump	8	0.0	0.099	-2.0	2.0	0.9002	5000	0
phonological	class	Phonological	#20845E	right	jump	9	0.0	0.198	-2.0	3.0	0.8592	5000	0
phonological	class	Phonological	#20845E	right	jump	10	1.0	0.09	-2.0	3.0	0.2984	5000	0
phonological	class	Phonological	#20845E	right	jump	11	-1.0	-0.043	-3.0	2.0	0.8698	5000	0
phonological	class	Phonological	#20845E	right	jump	12	0.0	-0.015	-2.0	3.0	0.7162	5000	0
phonological	class	Phonological	#20845E	right	jump	13	0.0	0.0	-3.0	3.0	0.7256	5000	0
phonological	class	Phonological	#20845E	right	jump	14	0.0	-0.028	-2.0	2.0	0.7164	5000	0
phonological	class	Phonological	#20845E	right	jump	15	0.0	0.014	-2.0	2.0	0.7258	5000	0
phonological	class	Phonological	#20845E	right	jump	16	4.0	0.01	-2.0	3.0	0.0192	5000	0
phonological	class	Phonological	#20845E	right	jump	17	-2.0	0.013	-2.0	3.0	0.9516	5000	0
phonological	class	Phonological	#20845E	right	jump	18	-1.0	0.008	-3.0	3.0	0.9078	5000	0
phonological	class	Phonological	#20845E	right	jump	19	0.0	-0.006	-3.0	3.0	0.7208	5000	0
phonological	class	Phonological	#20845E	right	jump	20	-1.0	0.073	-3.0	3.0	0.8906	5000	0
phonological	class	Phonological	#20845E	right	jump	21	3.0	3.453	0.0	7.0	0.7518	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	1	0.0	0.745	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	2	0.0	0.722	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	3	0.0	0.662	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	4	1.0	0.632	0.0	3.0	0.323	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	5	0.0	0.601	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	6	1.0	0.606	0.0	3.0	0.3166	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	7	0.0	0.602	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	8	1.0	0.587	0.0	3.0	0.319	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	9	1.0	0.596	0.0	3.0	0.3184	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	10	2.0	0.585	0.0	3.0	0.1618	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	11	0.0	0.603	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	12	0.0	0.628	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	13	0.0	0.666	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	14	0.0	0.572	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	15	0.0	0.46	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	16	0.0	0.367	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	17	0.0	0.389	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	18	0.0	0.353	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	19	0.0	0.269	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	20	0.0	0.134	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
