source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
16	430	Yukuna	yucu1253	yucu1253_v_segmental_vowel.assimilation_maximal_vowel.coalescence.ai>e	phonological	segmental	vowel.assimilation	maximal	vowel.coalescence.ai>e	9	17	1	0.04	9	0.43	21	21	24	yucu1253_verbal	assimilation	segmental vowel assimilation maximal vowel coalescence ai>e	V-Coalesc. Max.
17	431	Yukuna	yucu1253	yucu1253_v_segmental_vowel.assimilation_vowel.assimilation	phonological	segmental	vowel.assimilation		vowel.assimilation	9	10	3	0.12	2	0.1	21	21	24	yucu1253_verbal	assimilation	segmental vowel assimilation vowel assimilation	V-Assim.
18	432	Yukuna	yucu1253	yucu1253_v_segmental_vowel.coalescence_minimal_vowel.coalescence.ua>o	phonological	segmental	vowel.coalescence	minimal	vowel.coalescence.ua>o	9	10	3	0.12	2	0.1	21	21	24	yucu1253_verbal	assimilation	segmental vowel coalescence minimal vowel coalescence ua>o	V-Coalesc. Min.
19	433	Yukuna	yucu1253	yucu1253_v_segmental_vowel.deletion_vowel.elision	phonological	segmental	vowel.deletion		vowel.elision	10	16	4	0.17	7	0.33	21	21	24	yucu1253_verbal	deletion	segmental vowel deletion vowel elision	V-Elision
20	434	Yukuna	yucu1253	yucu1253_v_segmental_vowel.insertion_vowel.insertion	phonological	segmental	vowel.insertion		vowel.insertion	10	16	4	0.17	7	0.33	21	21	24	yucu1253_verbal	insertion	segmental vowel insertion vowel insertion	V-Insert.
21	435	Yukuna	yucu1253	yucu1253_v_suprasegmental_tone.sandhi_maximal_dissimilation	phonological	suprasegmental	tone.sandhi	maximal	dissimilation	1	21	1	0.04	21	1	21	21	24	yucu1253_verbal	tone	suprasegmental tone sandhi maximal dissimilation	Tone Diss. Max.
22	436	Yukuna	yucu1253	yucu1253_v_suprasegmental_tone.sandhi_minimal_dissimilation	phonological	suprasegmental	tone.sandhi	minimal	dissimilation	10	19	3	0.12	10	0.48	21	21	24	yucu1253_verbal	tone	suprasegmental tone sandhi minimal dissimilation	Tone Diss. Max.
23	437	Yukuna	yucu1253	yucu1253_v_suprasegmental_tone.spreading_maximal_floating.tone	phonological	suprasegmental	tone.spreading	maximal	floating.tone	9	16	1	0.04	8	0.38	21	21	24	yucu1253_verbal	tone	suprasegmental tone spreading maximal floating tone	Float. Tone Max.
24	438	Yukuna	yucu1253	yucu1253_v_suprasegmental_tone.spreading_minimal_floating.tone	phonological	suprasegmental	tone.spreading	minimal	floating.tone	10	16	4	0.17	7	0.33	21	21	24	yucu1253_verbal	tone	suprasegmental tone spreading minimal floating tone	Float. Tone Min.
25	439	Yukuna	yucu1253	yucu1253_v_suprasegmental_tone.spreading_spreading	phonological	suprasegmental	tone.spreading		spreading	10	18	1	0.04	9	0.43	21	21	24	yucu1253_verbal	tone	suprasegmental tone spreading spreading	Tone Spread.
