group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	right	level	14	0.0	0.386	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	15	0.0	0.491	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	16	0.0	0.526	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	17	0.0	0.649	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	18	1.0	0.66	0.0	4.0	0.211	5000	0
all	all	All tests	#000000	right	level	19	0.0	0.691	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	20	1.0	0.71	0.0	4.0	0.2134	5000	0
all	all	All tests	#000000	right	level	21	0.0	0.742	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	22	0.0	0.776	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	right	level	23	0.0	0.788	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	24	0.0	0.982	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	right	level	25	0.0	1.33	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	26	5.0	1.31	0.0	6.0	0.0808	5000	0
all	all	All tests	#000000	right	level	27	0.0	1.276	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	28	0.0	1.316	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	29	0.0	2.115	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	30	3.0	2.059	0.0	7.0	0.336	5000	0
all	all	All tests	#000000	right	level	31	0.0	4.386	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	right	level	32	6.0	10.74	4.0	19.05	0.8608	5000	0
all	all	All tests	#000000	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	2	8.0	-6.245	-18.0	4.05	0.014	5000	0
all	all	All tests	#000000	left	jump	3	-7.0	-2.439	-11.0	5.0	0.8624	5000	0
all	all	All tests	#000000	left	jump	4	-4.0	0.11	-6.0	7.0	0.8872	5000	0
all	all	All tests	#000000	left	jump	5	0.0	-0.831	-7.0	4.0	0.5644	5000	0
all	all	All tests	#000000	left	jump	6	1.0	-0.035	-5.0	5.0	0.2908	5000	0
all	all	All tests	#000000	left	jump	7	2.0	-0.012	-5.0	5.0	0.2476	5000	0
all	all	All tests	#000000	left	jump	8	-3.0	0.005	-5.0	5.0	0.899	5000	0
all	all	All tests	#000000	left	jump	9	0.0	-0.25	-5.0	4.0	0.693	5000	0
all	all	All tests	#000000	left	jump	10	0.0	-0.266	-5.0	4.0	0.7388	5000	0
all	all	All tests	#000000	left	jump	11	0.0	-0.004	-4.0	4.0	0.8106	5000	0
all	all	All tests	#000000	left	jump	12	0.0	-0.088	-4.0	4.0	0.8128	5000	0
all	all	All tests	#000000	left	jump	13	0.0	0.057	-4.0	4.0	0.8282	5000	0
all	all	All tests	#000000	left	jump	14	0.0	0.021	-4.0	4.0	0.805	5000	0
all	all	All tests	#000000	left	jump	15	0.0	-0.055	-4.0	4.0	0.8018	5000	0
all	all	All tests	#000000	left	jump	16	0.0	-0.031	-4.0	4.0	0.8066	5000	0
all	all	All tests	#000000	left	jump	17	0.0	-0.102	-4.0	4.0	0.8096	5000	0
all	all	All tests	#000000	left	jump	18	0.0	-0.052	-4.0	3.0	0.8458	5000	0
all	all	All tests	#000000	left	jump	19	0.0	-0.091	-4.0	3.0	0.8588	5000	0
all	all	All tests	#000000	left	jump	20	0.0	-0.019	-3.0	3.0	0.8934	5000	0
all	all	All tests	#000000	left	jump	21	0.0	0.005	-3.0	3.0	0.8912	5000	0
all	all	All tests	#000000	left	jump	22	0.0	-0.058	-3.0	3.0	0.8924	5000	0
all	all	All tests	#000000	left	jump	23	0.0	0.014	-3.0	3.0	0.899	5000	0
all	all	All tests	#000000	left	jump	24	0.0	-0.047	-3.0	2.0	0.8884	5000	0
all	all	All tests	#000000	left	jump	25	0.0	-0.093	-2.0	2.0	0.893	5000	0
all	all	All tests	#000000	left	jump	26	0.0	-0.068	-2.0	0.0	0.929	5000	0
all	all	All tests	#000000	left	jump	27	0.0	-0.011	0.0	0.0	0.9642	5000	0
all	all	All tests	#000000	left	jump	28	0.0	-0.024	0.0	0.0	0.9632	5000	0
all	all	All tests	#000000	left	jump	29	0.0	0.008	0.0	0.0	0.9694	5000	0
all	all	All tests	#000000	left	jump	30	0.0	-0.116	0.0	0.0	0.9668	5000	0
all	all	All tests	#000000	left	jump	31	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	32	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	4	0.0	0.115	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	5	0.0	0.005	0.0	0.0	0.9678	5000	0
all	all	All tests	#000000	right	jump	6	0.0	0.014	0.0	0.0	0.9672	5000	0
all	all	All tests	#000000	right	jump	7	0.0	0.016	0.0	0.0	0.964	5000	0
all	all	All tests	#000000	right	jump	8	0.0	0.087	0.0	2.0	0.9614	5000	0
all	all	All tests	#000000	right	jump	9	0.0	0.056	-2.0	2.0	0.924	5000	0
all	all	All tests	#000000	right	jump	10	6.0	0.052	-2.0	3.0	0.0098	5000	0
all	all	All tests	#000000	right	jump	11	-6.0	0.004	-3.0	3.0	0.9958	5000	0
all	all	All tests	#000000	right	jump	12	0.0	0.046	-3.0	3.0	0.9	5000	0
all	all	All tests	#000000	right	jump	13	0.0	0.021	-3.0	3.0	0.8922	5000	0
all	all	All tests	#000000	right	jump	14	0.0	-0.03	-3.0	3.0	0.8918	5000	0
all	all	All tests	#000000	right	jump	15	0.0	0.105	-3.0	4.0	0.8998	5000	0
all	all	All tests	#000000	right	jump	16	0.0	0.034	-3.0	4.0	0.8524	5000	0
all	all	All tests	#000000	right	jump	17	0.0	0.124	-4.0	4.0	0.859	5000	0
all	all	All tests	#000000	right	jump	18	1.0	0.011	-4.0	4.0	0.1866	5000	0
all	all	All tests	#000000	right	jump	19	-1.0	0.031	-4.0	4.0	0.8456	5000	0
all	all	All tests	#000000	right	jump	20	1.0	0.019	-4.0	4.0	0.1898	5000	0
all	all	All tests	#000000	right	jump	21	-1.0	0.032	-4.0	4.0	0.833	5000	0
all	all	All tests	#000000	right	jump	22	0.0	0.034	-4.0	4.0	0.8114	5000	0
all	all	All tests	#000000	right	jump	23	0.0	0.012	-4.0	4.0	0.8052	5000	0
all	all	All tests	#000000	right	jump	24	0.0	0.194	-4.0	4.0	0.8068	5000	0
all	all	All tests	#000000	right	jump	25	0.0	0.348	-4.0	5.0	0.7668	5000	0
all	all	All tests	#000000	right	jump	26	5.0	-0.021	-5.0	5.0	0.0662	5000	0
all	all	All tests	#000000	right	jump	27	-5.0	-0.033	-5.0	5.0	0.9548	5000	0
all	all	All tests	#000000	right	jump	28	0.0	0.04	-5.0	5.0	0.6992	5000	0
all	all	All tests	#000000	right	jump	29	0.0	0.799	-4.0	7.0	0.7426	5000	0
all	all	All tests	#000000	right	jump	30	3.0	-0.056	-7.0	6.0	0.233	5000	0
all	all	All tests	#000000	right	jump	31	-3.0	2.327	-5.0	11.0	0.91	5000	0
all	all	All tests	#000000	right	jump	32	6.0	6.354	-4.0	18.0	0.557	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	1	1.0	3.426	2.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	2	3.0	0.756	0.0	3.0	0.0844	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	3	1.0	0.776	0.0	3.0	0.3762	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	4	0.0	0.78	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	5	0.0	0.259	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	6	0.0	0.284	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	7	1.0	0.272	0.0	2.0	0.1636	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	8	0.0	0.274	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	9	0.0	0.256	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	10	0.0	0.282	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	11	0.0	0.276	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	12	0.0	0.269	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	13	0.0	0.263	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	14	0.0	0.263	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	15	0.0	0.267	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	16	0.0	0.271	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	17	0.0	0.17	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	18	0.0	0.174	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	19	0.0	0.18	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	20	0.0	0.197	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	21	0.0	0.183	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	22	0.0	0.192	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	23	0.0	0.176	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	24	0.0	0.181	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	25	0.0	0.121	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	26	0.0	0.074	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	27	0.0	0.067	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	28	0.0	0.075	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	29	0.0	0.062	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	30	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	31	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	32	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	4	0.0	0.06	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	5	0.0	0.058	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	6	0.0	0.069	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	7	0.0	0.076	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	8	0.0	0.115	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	9	0.0	0.192	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	10	3.0	0.167	0.0	2.0	0.0102	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	11	0.0	0.187	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	12	0.0	0.181	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	13	0.0	0.189	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	14	0.0	0.185	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	15	0.0	0.185	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	16	0.0	0.179	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	17	0.0	0.273	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	18	1.0	0.283	0.0	2.0	0.171	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	19	0.0	0.273	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	20	0.0	0.252	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	21	0.0	0.259	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	22	0.0	0.27	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	23	0.0	0.283	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	24	0.0	0.25	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	25	0.0	0.255	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	26	0.0	0.272	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	27	0.0	0.272	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	28	0.0	0.283	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	29	0.0	0.803	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	30	1.0	0.768	0.0	3.0	0.3718	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	31	0.0	0.78	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	32	1.0	3.404	2.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	2	2.0	-2.67	-6.0	0.0	0.0132	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	3	-2.0	0.02	-3.0	3.0	0.9288	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	4	-1.0	0.003	-3.0	3.0	0.771	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	5	0.0	-0.52	-3.0	2.0	0.6518	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	6	0.0	0.025	-2.0	2.0	0.8616	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	7	1.0	-0.012	-2.0	2.0	0.1476	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	8	-1.0	0.001	-2.0	2.0	0.9262	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	9	0.0	-0.018	-2.0	2.0	0.8462	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	10	0.0	0.027	-2.0	2.0	0.8544	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	11	0.0	-0.007	-2.0	2.0	0.8466	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	12	0.0	-0.006	-2.0	2.0	0.8446	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	13	0.0	-0.006	-2.0	2.0	0.8482	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	14	0.0	0.0	-2.0	2.0	0.8498	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	15	0.0	0.003	-2.0	2.0	0.853	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	16	0.0	0.004	-2.0	2.0	0.8498	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	17	0.0	-0.101	-2.0	1.0	0.8432	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	18	0.0	0.004	-2.0	2.0	0.9002	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	19	0.0	0.007	-2.0	2.0	0.902	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	20	0.0	0.016	-2.0	2.0	0.8992	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	21	0.0	-0.014	-2.0	2.0	0.8904	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	22	0.0	0.009	-2.0	2.0	0.8962	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	23	0.0	-0.016	-2.0	2.0	0.8912	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	24	0.0	0.005	-2.0	2.0	0.9004	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	25	0.0	-0.06	-2.0	1.0	0.8936	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	26	0.0	-0.047	-1.0	0.0	0.9288	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	27	0.0	-0.007	0.0	0.0	0.9632	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	28	0.0	0.008	0.0	0.0	0.9658	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	29	0.0	-0.013	0.0	0.0	0.9608	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	30	0.0	-0.062	0.0	0.0	0.9662	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	31	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	32	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	4	0.0	0.06	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	5	0.0	-0.002	0.0	0.0	0.9668	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	6	0.0	0.011	0.0	0.0	0.9672	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	7	0.0	0.007	0.0	0.0	0.9634	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	8	0.0	0.039	0.0	1.0	0.9626	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	9	0.0	0.077	-1.0	2.0	0.9346	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	10	3.0	-0.025	-2.0	1.0	0.01	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	11	-3.0	0.019	-1.0	2.0	0.9962	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	12	0.0	-0.005	-2.0	2.0	0.8948	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	13	0.0	0.008	-2.0	2.0	0.8988	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	14	0.0	-0.004	-2.0	2.0	0.8922	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	15	0.0	-0.0	-2.0	2.0	0.8942	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	16	0.0	-0.006	-2.0	2.0	0.8952	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	17	0.0	0.094	-1.0	2.0	0.8984	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	18	1.0	0.01	-2.0	2.0	0.1504	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	19	-1.0	-0.01	-2.0	2.0	0.9262	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	20	0.0	-0.021	-2.0	2.0	0.8442	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	21	0.0	0.007	-2.0	2.0	0.858	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	22	0.0	0.011	-2.0	2.0	0.8584	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	23	0.0	0.013	-2.0	2.0	0.8522	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	24	0.0	-0.033	-2.0	2.0	0.84	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	25	0.0	0.005	-2.0	2.0	0.8548	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	26	0.0	0.017	-2.0	2.0	0.8524	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	27	0.0	0.0	-2.0	2.0	0.8506	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	28	0.0	0.011	-2.0	2.0	0.8464	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	29	0.0	0.52	-2.0	3.0	0.8766	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	30	1.0	-0.035	-3.0	3.0	0.3046	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	31	-1.0	0.012	-3.0	3.0	0.7798	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	32	1.0	2.624	0.0	6.0	0.837	5000	0
phonological	class	Phonological	#20845E	left	level	1	0.0	1.208	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	2	2.0	1.219	0.0	3.0	0.3964	5000	0
phonological	class	Phonological	#20845E	left	level	3	1.0	0.298	0.0	1.0	0.2624	5000	0
phonological	class	Phonological	#20845E	left	level	4	0.0	0.303	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	5	0.0	0.31	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	6	1.0	0.316	0.0	1.0	0.2632	5000	0
phonological	class	Phonological	#20845E	left	level	7	0.0	0.324	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	8	0.0	0.333	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	9	0.0	0.21	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	10	0.0	0.107	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	11	0.0	0.094	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	12	0.0	0.103	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	13	0.0	0.087	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	14	0.0	0.081	0.0	1.0	1.0	5000	0
