source_row	Test_Labels	Domain_Type	Left_Edge	Right_Edge	Size	Notes
87	NegTonePattern3-PERM-OM-MonoSyll	tonal	7	19	13	
88	NegTonePattern3-PERM-OM-Other	tonal	7	19	13	
89	NegTonePattern4-noOM	tonal	10	19	10	
90	NegTonePattern4-OM	tonal	10	19	10	
91	PitchRange-Declarative-Minimal	intonational	8	19	12	making assumptions about min/max for intonational
92	PitchRange-Declarative-Maximal	intonational	4	24	21	
93	PitchRange-Question-Minimal	intonational	8	19	12	
94	PitchRange-Question-Maximal	intonational	3	24	22	
95	Downdrift-DeclarativeContentQ-Minimal	intonational	8	19	12	
96	Downdrift-DeclarativeContentQ-Maximal	intonational	3	24	22	
97	Downdrift-YesNoQ-Minimal	intonational	8	19	12	
98	Downdrift-YesNoQ-Maximal	intonational	3	24	22	
99	FinalPitch-Declarative-Minimal	intonational	8	19	12	
100	FinalPitch-Declarative-Maximal	intonational	4	24	21	
101	FinalPitch-YesNoQ-Minimal	intonational	8	19	12	
102	FinalPitch-YesNoQ-Maximal	intonational	3	24	22	
