group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	right	jump	3	0.0	0.356	-4.0	5.0	0.9148	5000	0
all	all	All tests	#000000	right	jump	4	2.0	0.271	-5.0	5.0	0.2258	5000	0
all	all	All tests	#000000	right	jump	5	0.0	0.446	-5.0	7.0	0.772	5000	0
all	all	All tests	#000000	right	jump	6	1.0	0.122	-6.0	7.0	0.3018	5000	0
all	all	All tests	#000000	right	jump	7	-3.0	0.919	-6.0	9.0	0.8756	5000	0
all	all	All tests	#000000	right	jump	8	1.0	0.091	-8.0	8.0	0.4046	5000	0
all	all	All tests	#000000	right	jump	9	-1.0	1.486	-7.0	10.0	0.7474	5000	0
all	all	All tests	#000000	right	jump	10	4.0	0.93	-9.0	12.0	0.2966	5000	0
all	all	All tests	#000000	right	jump	11	-4.0	2.013	-10.0	13.0	0.843	5000	0
all	all	All tests	#000000	right	jump	12	11.0	6.987	-7.0	22.0	0.3482	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	1	2.0	9.327	4.0	17.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	2	5.0	4.166	0.0	10.0	0.4074	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	3	3.0	2.449	0.0	7.0	0.3782	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	4	1.0	2.666	0.0	8.0	0.729	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	5	0.0	1.646	0.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	6	0.0	1.583	0.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	7	0.0	1.184	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	8	0.0	1.139	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	9	0.0	0.812	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	10	0.0	0.592	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	11	0.0	0.311	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	12	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	2	0.0	0.287	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	3	0.0	0.566	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	4	1.0	0.77	0.0	4.0	0.2694	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	5	1.0	1.064	0.0	5.0	0.3552	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	6	2.0	1.169	0.0	5.0	0.3306	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	7	0.0	1.591	0.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	8	1.0	1.633	0.0	6.0	0.4646	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	9	0.0	2.77	0.0	8.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	10	1.0	2.533	0.0	7.0	0.7422	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	11	0.0	4.195	0.0	10.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	12	5.0	9.297	4.0	16.05	0.9152	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	2	3.0	-5.161	-15.0	4.0	0.078	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	3	-2.0	-1.717	-9.0	5.0	0.6018	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	4	-2.0	0.217	-6.0	7.0	0.7914	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	5	-1.0	-1.02	-7.0	5.0	0.5812	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	6	0.0	-0.062	-6.0	5.0	0.6448	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	7	0.0	-0.4	-6.0	4.0	0.6302	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	8	0.0	-0.044	-5.0	5.0	0.697	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	9	0.0	-0.327	-5.0	4.0	0.6922	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	10	0.0	-0.22	-4.0	4.0	0.7422	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	11	0.0	-0.281	-4.0	3.0	0.8238	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	12	0.0	-0.311	-3.0	0.0	0.909	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	2	0.0	0.287	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	3	0.0	0.279	-3.0	4.0	0.9174	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	4	1.0	0.205	-4.0	4.0	0.2384	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	5	0.0	0.293	-4.0	5.0	0.777	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	6	1.0	0.106	-4.0	5.0	0.2986	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	7	-2.0	0.422	-4.0	6.0	0.8588	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	8	1.0	0.042	-5.0	6.0	0.348	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	9	-1.0	1.137	-5.0	8.0	0.7828	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	10	1.0	-0.237	-7.0	6.0	0.4046	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	11	-1.0	1.662	-5.0	9.0	0.7816	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	12	5.0	5.102	-4.0	15.0	0.531	5000	0
phonological	class	Phonological	#20845E	left	level	1	2.0	3.898	2.0	7.0	0.9686	5000	0
phonological	class	Phonological	#20845E	left	level	2	0.0	1.376	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	3	4.0	1.396	0.0	4.0	0.1084	5000	0
phonological	class	Phonological	#20845E	left	level	4	2.0	0.949	0.0	4.0	0.266	5000	0
phonological	class	Phonological	#20845E	left	level	5	0.0	0.605	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	6	0.0	0.585	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	7	0.0	0.375	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	8	0.0	0.322	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	9	0.0	0.325	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	10	0.0	0.176	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	11	0.0	0.168	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	12	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	2	0.0	0.172	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	3	0.0	0.171	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	4	1.0	0.299	0.0	2.0	0.1822	5000	0
phonological	class	Phonological	#20845E	right	level	5	0.0	0.348	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	6	1.0	0.371	0.0	2.0	0.1966	5000	0
phonological	class	Phonological	#20845E	right	level	7	0.0	0.613	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	8	0.0	0.606	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	9	0.0	0.934	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	10	1.0	1.424	0.0	4.0	0.661	5000	0
phonological	class	Phonological	#20845E	right	level	11	0.0	1.345	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	12	5.0	3.892	2.0	7.0	0.2858	5000	0
phonological	class	Phonological	#20845E	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	2	-2.0	-2.523	-6.0	1.0	0.5366	5000	0
phonological	class	Phonological	#20845E	left	jump	3	4.0	0.021	-4.0	4.0	0.07	5000	0
phonological	class	Phonological	#20845E	left	jump	4	-2.0	-0.447	-4.0	3.0	0.851	5000	0
phonological	class	Phonological	#20845E	left	jump	5	-2.0	-0.344	-3.0	2.0	0.8988	5000	0
phonological	class	Phonological	#20845E	left	jump	6	0.0	-0.02	-3.0	2.0	0.7254	5000	0
phonological	class	Phonological	#20845E	left	jump	7	0.0	-0.21	-3.0	2.0	0.7202	5000	0
phonological	class	Phonological	#20845E	left	jump	8	0.0	-0.053	-2.0	2.0	0.817	5000	0
phonological	class	Phonological	#20845E	left	jump	9	0.0	0.003	-2.0	2.0	0.83	5000	0
phonological	class	Phonological	#20845E	left	jump	10	0.0	-0.149	-2.0	2.0	0.8154	5000	0
phonological	class	Phonological	#20845E	left	jump	11	0.0	-0.008	-2.0	2.0	0.9068	5000	0
phonological	class	Phonological	#20845E	left	jump	12	0.0	-0.168	-2.0	0.0	0.907	5000	0
phonological	class	Phonological	#20845E	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	2	0.0	0.172	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	3	0.0	-0.001	-2.0	2.0	0.905	5000	0
phonological	class	Phonological	#20845E	right	jump	4	1.0	0.128	-2.0	2.0	0.174	5000	0
phonological	class	Phonological	#20845E	right	jump	5	-1.0	0.049	-2.0	2.0	0.9212	5000	0
phonological	class	Phonological	#20845E	right	jump	6	1.0	0.023	-2.0	2.0	0.1782	5000	0
phonological	class	Phonological	#20845E	right	jump	7	-1.0	0.242	-2.0	3.0	0.896	5000	0
phonological	class	Phonological	#20845E	right	jump	8	0.0	-0.007	-3.0	3.0	0.721	5000	0
phonological	class	Phonological	#20845E	right	jump	9	0.0	0.328	-2.0	3.0	0.7608	5000	0
phonological	class	Phonological	#20845E	right	jump	10	1.0	0.491	-3.0	4.0	0.4682	5000	0
phonological	class	Phonological	#20845E	right	jump	11	-1.0	-0.079	-4.0	4.0	0.7546	5000	0
phonological	class	Phonological	#20845E	right	jump	12	5.0	2.546	-1.0	6.0	0.1948	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	1	0.0	0.428	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	2	0.0	0.459	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	3	2.0	0.438	0.0	1.0	0.0346	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	4	0.0	0.111	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	5	0.0	0.108	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	6	0.0	0.121	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	7	0.0	0.107	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	8	0.0	0.116	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	9	0.0	0.112	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	10	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	11	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	12	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	4	0.0	0.107	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	5	0.0	0.108	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	6	1.0	0.11	0.0	1.0	0.11	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	7	0.0	0.111	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	8	0.0	0.108	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	9	0.0	0.121	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	10	0.0	0.427	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	11	0.0	0.467	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	12	1.0	0.44	0.0	1.0	0.4016	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	2	0.0	0.032	-1.0	1.0	0.6748	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	3	2.0	-0.021	-1.0	1.0	0.0346	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	4	-2.0	-0.328	-1.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	5	0.0	-0.003	-1.0	1.0	0.8892	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	6	0.0	0.013	-1.0	1.0	0.892	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	7	0.0	-0.014	-1.0	1.0	0.879	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	8	0.0	0.009	-1.0	1.0	0.8932	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	9	0.0	-0.005	-1.0	1.0	0.8838	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	10	0.0	-0.112	-1.0	0.0	0.8884	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	11	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	12	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	4	0.0	0.107	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	5	0.0	0.001	-1.0	1.0	0.8928	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	6	1.0	0.002	-1.0	1.0	0.11	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	7	-1.0	0.001	-1.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	8	0.0	-0.003	-1.0	1.0	0.8892	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	9	0.0	0.013	-1.0	1.0	0.892	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	10	0.0	0.306	-1.0	1.0	0.9162	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	11	0.0	0.04	-1.0	1.0	0.6866	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	12	1.0	-0.027	-1.0	1.0	0.3292	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	1	3.0	11.478	5.0	20.0	0.9994	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	2	6.0	5.562	0.0	14.0	0.4382	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	3	8.0	3.848	0.0	11.0	0.1506	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	4	1.0	3.05	0.0	9.0	0.7318	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	5	0.0	1.98	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	6	0.0	1.866	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	7	0.0	1.357	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	8	0.0	1.251	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	9	0.0	0.895	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	10	0.0	0.627	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	11	0.0	0.329	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	12	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	2	0.0	0.341	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	3	0.0	0.622	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	4	2.0	0.84	0.0	5.0	0.235	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	5	2.0	1.272	0.0	6.0	0.32	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	6	3.0	1.382	0.0	6.0	0.2604	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	7	0.0	1.904	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	8	1.0	1.853	0.0	7.0	0.4618	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	9	0.0	3.03	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	10	1.0	3.941	0.0	11.0	0.8252	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	11	0.0	5.706	0.0	14.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	12	9.0	11.351	5.0	20.05	0.6802	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	2	3.0	-5.916	-18.0	6.0	0.1196	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	3	2.0	-1.714	-12.0	8.0	0.2756	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	4	-7.0	-0.798	-9.0	7.0	0.9148	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	5	-1.0	-1.07	-9.0	6.0	0.566	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	6	0.0	-0.114	-7.0	6.0	0.6372	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	7	0.0	-0.509	-7.0	5.0	0.618	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	8	0.0	-0.106	-6.0	5.0	0.7028	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	9	0.0	-0.356	-5.0	4.0	0.6968	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	10	0.0	-0.268	-5.0	4.0	0.7484	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	11	0.0	-0.298	-4.0	3.0	0.8268	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	12	0.0	-0.329	-3.0	0.0	0.9128	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	2	0.0	0.341	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	3	0.0	0.281	-3.0	4.0	0.9124	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	4	2.0	0.218	-4.0	4.0	0.2096	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	5	0.0	0.431	-4.0	5.0	0.7826	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	6	1.0	0.11	-5.0	6.0	0.3078	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	7	-3.0	0.522	-5.0	7.0	0.8914	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	8	1.0	-0.051	-6.0	6.0	0.3478	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	9	-1.0	1.177	-5.0	9.0	0.7704	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	10	1.0	0.911	-7.0	9.0	0.5088	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	11	-1.0	1.765	-8.0	12.0	0.72	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	12	9.0	5.645	-6.0	18.0	0.349	5000	0
