group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	jump	16	0.0	-0.181	-5.0	4.0	0.854	5000	0
all	all	All tests	#000000	left	jump	17	0.0	-0.023	-4.0	4.0	0.8988	5000	0
all	all	All tests	#000000	left	jump	18	0.0	-0.207	-4.0	2.0	0.894	5000	0
all	all	All tests	#000000	left	jump	19	0.0	-0.218	-2.0	0.0	0.9448	5000	0
all	all	All tests	#000000	left	jump	20	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	21	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	4	0.0	0.249	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	jump	5	0.0	0.205	-3.0	4.0	0.9424	5000	0
all	all	All tests	#000000	right	jump	6	0.0	-0.007	-4.0	4.0	0.8918	5000	0
all	all	All tests	#000000	right	jump	7	0.0	0.206	-4.0	4.0	0.8984	5000	0
all	all	All tests	#000000	right	jump	8	0.0	0.335	-4.0	5.0	0.8438	5000	0
all	all	All tests	#000000	right	jump	9	0.0	0.013	-5.0	5.0	0.752	5000	0
all	all	All tests	#000000	right	jump	10	0.0	0.1	-4.0	5.0	0.7556	5000	0
all	all	All tests	#000000	right	jump	11	0.0	0.154	-4.0	5.0	0.73	5000	0
all	all	All tests	#000000	right	jump	12	0.0	0.345	-4.0	6.0	0.7086	5000	0
all	all	All tests	#000000	right	jump	13	8.0	-0.097	-6.0	5.0	0.0196	5000	0
all	all	All tests	#000000	right	jump	14	-6.0	0.265	-5.0	6.0	0.9766	5000	0
all	all	All tests	#000000	right	jump	15	-2.0	-0.023	-6.0	6.0	0.8228	5000	0
all	all	All tests	#000000	right	jump	16	3.0	-0.008	-6.0	6.0	0.1758	5000	0
all	all	All tests	#000000	right	jump	17	3.0	0.044	-6.0	6.0	0.1848	5000	0
all	all	All tests	#000000	right	jump	18	-6.0	0.034	-6.0	6.0	0.9638	5000	0
all	all	All tests	#000000	right	jump	19	0.0	1.842	-5.0	10.0	0.7366	5000	0
all	all	All tests	#000000	right	jump	20	5.0	0.058	-10.0	10.0	0.2336	5000	0
all	all	All tests	#000000	right	jump	21	0.0	7.387	-2.0	18.05	0.9012	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	1	0.0	0.661	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	2	1.0	0.661	0.0	2.0	0.4302	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	3	0.0	0.677	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	4	0.0	0.167	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	5	0.0	0.16	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	6	0.0	0.159	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	7	2.0	0.161	0.0	1.0	0.005	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	8	0.0	0.163	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	9	0.0	0.176	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	10	0.0	0.172	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	11	0.0	0.168	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	12	0.0	0.084	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	13	0.0	0.074	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	14	0.0	0.074	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	15	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	16	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	17	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	18	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	19	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	5	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	6	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	7	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	8	0.0	0.081	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	9	0.0	0.08	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	10	0.0	0.081	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	11	0.0	0.185	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	12	0.0	0.169	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	13	0.0	0.168	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	14	1.0	0.156	0.0	1.0	0.1496	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	15	0.0	0.167	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	16	0.0	0.157	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	17	1.0	0.161	0.0	1.0	0.1512	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	18	0.0	0.164	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	19	0.0	0.665	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	20	1.0	0.651	0.0	2.0	0.4342	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	21	0.0	0.671	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	2	1.0	0.0	-2.0	2.0	0.3368	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	3	-1.0	0.016	-2.0	2.0	0.8458	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	4	0.0	-0.509	-2.0	1.0	0.5834	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	5	0.0	-0.008	-1.0	1.0	0.8586	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	6	0.0	-0.001	-1.0	1.0	0.861	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	7	2.0	0.002	-1.0	1.0	0.005	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	8	-2.0	0.002	-1.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	9	0.0	0.012	-1.0	1.0	0.8546	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	10	0.0	-0.003	-1.0	1.0	0.8466	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	11	0.0	-0.005	-1.0	1.0	0.8568	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	12	0.0	-0.084	-1.0	1.0	0.851	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	13	0.0	-0.01	-1.0	1.0	0.9266	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	14	0.0	0.0	-1.0	1.0	0.9348	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	15	0.0	-0.074	-1.0	0.0	0.9294	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	16	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	17	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	18	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	19	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	20	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	21	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	5	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	6	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	7	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	8	0.0	0.081	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	9	0.0	-0.001	-1.0	1.0	0.9234	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	10	0.0	0.001	-1.0	1.0	0.9304	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	11	0.0	0.104	-1.0	1.0	0.9332	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	12	0.0	-0.016	-1.0	1.0	0.8462	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	13	0.0	-0.002	-1.0	1.0	0.8606	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	14	1.0	-0.011	-1.0	1.0	0.1364	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	15	-1.0	0.011	-1.0	1.0	0.9932	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	16	0.0	-0.01	-1.0	1.0	0.852	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	17	1.0	0.003	-1.0	1.0	0.1398	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	18	-1.0	0.004	-1.0	1.0	0.9906	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	19	0.0	0.5	-1.0	2.0	0.9046	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	20	1.0	-0.014	-2.0	2.0	0.3618	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	21	-1.0	0.02	-2.0	2.0	0.8314	5000	0
phonological	class	Phonological	#20845E	left	level	1	3.0	4.615	3.0	8.0	0.9514	5000	0
phonological	class	Phonological	#20845E	left	level	2	0.0	0.843	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	3	1.0	0.818	0.0	4.0	0.3818	5000	0
phonological	class	Phonological	#20845E	left	level	4	1.0	0.778	0.0	3.0	0.3712	5000	0
phonological	class	Phonological	#20845E	left	level	5	0.0	0.783	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	6	0.0	0.81	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	7	1.0	0.786	0.0	3.0	0.385	5000	0
phonological	class	Phonological	#20845E	left	level	8	0.0	0.767	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	9	0.0	0.558	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	10	4.0	0.545	0.0	3.0	0.0238	5000	0
phonological	class	Phonological	#20845E	left	level	11	0.0	0.553	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	12	0.0	0.561	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	13	1.0	0.481	0.0	3.0	0.2392	5000	0
phonological	class	Phonological	#20845E	left	level	14	0.0	0.465	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	15	0.0	0.363	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	16	0.0	0.262	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	17	0.0	0.233	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	18	0.0	0.144	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	19	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	4	0.0	0.113	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	5	0.0	0.259	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	6	0.0	0.256	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	7	0.0	0.329	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	8	0.0	0.457	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	9	0.0	0.465	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	10	0.0	0.6	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	11	0.0	0.569	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	12	0.0	0.559	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	13	4.0	0.532	0.0	2.0	0.0222	5000	0
phonological	class	Phonological	#20845E	right	level	14	0.0	0.755	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	15	0.0	0.798	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	16	1.0	0.795	0.0	3.0	0.3826	5000	0
phonological	class	Phonological	#20845E	right	level	17	3.0	0.797	0.0	4.0	0.0988	5000	0
phonological	class	Phonological	#20845E	right	level	18	0.0	0.822	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	19	0.0	0.825	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	20	0.0	0.797	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	21	3.0	4.637	3.0	8.0	0.9506	5000	0
phonological	class	Phonological	#20845E	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	2	-3.0	-3.772	-7.0	0.0	0.475	5000	0
phonological	class	Phonological	#20845E	left	jump	3	1.0	-0.026	-3.0	3.0	0.2936	5000	0
phonological	class	Phonological	#20845E	left	jump	4	0.0	-0.04	-3.0	3.0	0.6974	5000	0
phonological	class	Phonological	#20845E	left	jump	5	-1.0	0.005	-3.0	3.0	0.8218	5000	0
phonological	class	Phonological	#20845E	left	jump	6	0.0	0.028	-3.0	3.0	0.7152	5000	0
phonological	class	Phonological	#20845E	left	jump	7	1.0	-0.024	-3.0	3.0	0.2972	5000	0
phonological	class	Phonological	#20845E	left	jump	8	-1.0	-0.019	-3.0	3.0	0.823	5000	0
phonological	class	Phonological	#20845E	left	jump	9	0.0	-0.209	-3.0	2.0	0.6824	5000	0
phonological	class	Phonological	#20845E	left	jump	10	4.0	-0.012	-2.0	2.0	0.0194	5000	0
phonological	class	Phonological	#20845E	left	jump	11	-4.0	0.008	-2.0	2.0	0.9946	5000	0
phonological	class	Phonological	#20845E	left	jump	12	0.0	0.007	-3.0	2.0	0.7652	5000	0
phonological	class	Phonological	#20845E	left	jump	13	1.0	-0.08	-2.0	2.0	0.199	5000	0
phonological	class	Phonological	#20845E	left	jump	14	-1.0	-0.016	-3.0	2.0	0.8614	5000	0
phonological	class	Phonological	#20845E	left	jump	15	0.0	-0.101	-2.0	2.0	0.798	5000	0
phonological	class	Phonological	#20845E	left	jump	16	0.0	-0.101	-2.0	2.0	0.8372	5000	0
phonological	class	Phonological	#20845E	left	jump	17	0.0	-0.029	-2.0	2.0	0.888	5000	0
phonological	class	Phonological	#20845E	left	jump	18	0.0	-0.089	-2.0	2.0	0.9	5000	0
phonological	class	Phonological	#20845E	left	jump	19	0.0	-0.144	-2.0	0.0	0.9374	5000	0
phonological	class	Phonological	#20845E	left	jump	20	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	21	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	4	0.0	0.113	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	5	0.0	0.146	0.0	2.0	0.9538	5000	0
phonological	class	Phonological	#20845E	right	jump	6	0.0	-0.003	-2.0	2.0	0.8918	5000	0
phonological	class	Phonological	#20845E	right	jump	7	0.0	0.073	-2.0	2.0	0.8946	5000	0
phonological	class	Phonological	#20845E	right	jump	8	0.0	0.128	-2.0	2.0	0.8628	5000	0
phonological	class	Phonological	#20845E	right	jump	9	0.0	0.009	-2.0	2.0	0.8026	5000	0
phonological	class	Phonological	#20845E	right	jump	10	0.0	0.135	-2.0	3.0	0.8002	5000	0
phonological	class	Phonological	#20845E	right	jump	11	0.0	-0.032	-3.0	2.0	0.7572	5000	0
phonological	class	Phonological	#20845E	right	jump	12	0.0	-0.009	-2.0	2.0	0.7542	5000	0
phonological	class	Phonological	#20845E	right	jump	13	4.0	-0.028	-2.0	2.0	0.0186	5000	0
phonological	class	Phonological	#20845E	right	jump	14	-4.0	0.223	-2.0	3.0	0.9948	5000	0
phonological	class	Phonological	#20845E	right	jump	15	0.0	0.043	-3.0	3.0	0.7104	5000	0
phonological	class	Phonological	#20845E	right	jump	16	1.0	-0.003	-3.0	3.0	0.293	5000	0
phonological	class	Phonological	#20845E	right	jump	17	2.0	0.002	-3.0	3.0	0.1774	5000	0
phonological	class	Phonological	#20845E	right	jump	18	-3.0	0.025	-3.0	3.0	0.9598	5000	0
phonological	class	Phonological	#20845E	right	jump	19	0.0	0.003	-3.0	3.0	0.702	5000	0
phonological	class	Phonological	#20845E	right	jump	20	0.0	-0.028	-3.0	3.0	0.6998	5000	0
phonological	class	Phonological	#20845E	right	jump	21	3.0	3.84	0.0	8.0	0.7654	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	1	0.0	0.267	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	2	0.0	0.266	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	3	0.0	0.265	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	4	0.0	0.26	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	5	1.0	0.261	0.0	1.0	0.2212	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	6	0.0	0.273	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	7	1.0	0.281	0.0	1.0	0.2354	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	8	0.0	0.269	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	9	0.0	0.288	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	10	2.0	0.267	0.0	1.0	0.0362	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	11	0.0	0.18	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	12	0.0	0.077	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	13	0.0	0.076	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	14	0.0	0.076	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	15	0.0	0.081	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	16	0.0	0.076	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	17	0.0	0.078	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	18	0.0	0.082	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	19	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
