group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	7	0.0	0.264	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	8	0.0	0.269	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	9	0.0	0.277	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	10	0.0	0.256	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	11	0.0	0.251	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	12	3.0	0.237	0.0	2.0	0.0078	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	13	0.0	0.255	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	14	0.0	0.25	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	15	0.0	0.179	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	16	0.0	0.171	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	17	0.0	0.173	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	18	0.0	0.172	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	19	0.0	0.165	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	20	0.0	0.171	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	21	0.0	0.165	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	22	0.0	0.183	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	23	0.0	0.071	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	24	0.0	0.062	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	25	0.0	0.058	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	26	0.0	0.06	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	27	0.0	0.051	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	28	0.0	0.058	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	29	0.0	0.082	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	30	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	31	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	32	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	4	0.0	0.063	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	5	0.0	0.06	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	6	0.0	0.062	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	7	0.0	0.064	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	8	0.0	0.056	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	9	0.0	0.064	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	10	0.0	0.064	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	11	0.0	0.173	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	12	0.0	0.179	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	13	0.0	0.17	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	14	0.0	0.167	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	15	3.0	0.157	0.0	1.0	0.0034	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	16	0.0	0.161	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	17	0.0	0.168	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	18	0.0	0.172	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	19	0.0	0.249	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	20	0.0	0.263	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	21	0.0	0.254	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	22	3.0	0.24	0.0	2.0	0.0098	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	23	0.0	0.258	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	24	0.0	0.255	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	25	0.0	0.272	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	26	0.0	0.277	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	27	0.0	0.266	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	28	0.0	0.253	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	29	0.0	0.251	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	30	0.0	0.235	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	31	0.0	0.25	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	32	0.0	0.287	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	2	0.0	0.015	-1.0	2.0	0.8452	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	3	0.0	-0.005	-2.0	1.0	0.833	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	4	2.0	-0.007	-2.0	2.0	0.051	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	5	-1.0	-0.008	-2.0	1.0	0.9474	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	6	-1.0	0.008	-1.0	1.0	0.952	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	7	0.0	0.013	-1.0	2.0	0.8394	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	8	0.0	0.005	-2.0	2.0	0.834	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	9	0.0	0.008	-2.0	2.0	0.8356	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	10	0.0	-0.021	-2.0	1.0	0.8238	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	11	0.0	-0.005	-1.0	1.0	0.832	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	12	3.0	-0.015	-1.0	1.0	0.007	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	13	-3.0	0.019	-1.0	2.0	0.9992	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	14	0.0	-0.005	-2.0	2.0	0.8368	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	15	0.0	-0.071	-2.0	1.0	0.8338	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	16	0.0	-0.008	-1.0	1.0	0.8792	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	17	0.0	0.002	-1.0	1.0	0.8812	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	18	0.0	-0.001	-1.0	1.0	0.8822	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	19	0.0	-0.007	-1.0	1.0	0.8852	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	20	0.0	0.006	-1.0	1.0	0.891	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	21	0.0	-0.006	-1.0	1.0	0.885	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	22	0.0	0.019	-1.0	1.0	0.8882	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	23	0.0	-0.112	-1.0	0.0	0.8712	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	24	0.0	-0.01	0.0	0.0	0.9628	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	25	0.0	-0.004	0.0	0.0	0.9682	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	26	0.0	0.003	0.0	0.0	0.9688	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	27	0.0	-0.009	0.0	0.0	0.9682	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	28	0.0	0.007	0.0	0.0	0.9722	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	29	0.0	0.023	0.0	0.0	0.969	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	30	0.0	-0.082	0.0	0.0	0.9574	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	31	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	32	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	4	0.0	0.063	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	5	0.0	-0.003	0.0	0.0	0.9672	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	6	0.0	0.002	0.0	0.0	0.9684	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	7	0.0	0.002	0.0	0.0	0.9672	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	8	0.0	-0.008	0.0	0.0	0.9654	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	9	0.0	0.008	0.0	0.0	0.9698	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	10	0.0	-0.0	0.0	0.0	0.9658	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	11	0.0	0.11	0.0	1.0	0.9656	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	12	0.0	0.006	-1.0	1.0	0.8862	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	13	0.0	-0.008	-1.0	1.0	0.88	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	14	0.0	-0.003	-1.0	1.0	0.8856	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	15	3.0	-0.01	-1.0	1.0	0.0034	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	16	-3.0	0.004	-1.0	1.0	0.9996	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	17	0.0	0.008	-1.0	1.0	0.8924	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	18	0.0	0.003	-1.0	1.0	0.8882	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	19	0.0	0.077	-1.0	2.0	0.8894	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	20	0.0	0.014	-2.0	2.0	0.842	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	21	0.0	-0.009	-2.0	1.0	0.8308	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	22	3.0	-0.014	-2.0	1.0	0.0088	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	23	-3.0	0.018	-1.0	2.0	0.9986	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	24	0.0	-0.003	-2.0	1.0	0.8348	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	25	0.0	0.017	-1.0	2.0	0.8346	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	26	0.0	0.005	-2.0	2.0	0.8302	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	27	0.0	-0.011	-2.0	2.0	0.8226	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	28	0.0	-0.013	-2.0	1.0	0.8306	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	29	0.0	-0.002	-1.0	2.0	0.8362	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	30	0.0	-0.017	-1.0	1.0	0.8372	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	31	0.0	0.015	-1.0	1.0	0.8418	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	32	0.0	0.037	-1.0	2.0	0.841	5000	0
phonological	class	Phonological	#20845E	left	level	1	0.0	0.032	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	2	0.0	0.034	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	3	0.0	0.037	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	4	0.0	0.041	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	5	0.0	0.036	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	6	0.0	0.039	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	7	0.0	0.03	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	8	0.0	0.031	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	9	0.0	0.039	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	10	0.0	0.039	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	11	0.0	0.033	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	12	1.0	0.034	0.0	0.0	0.0336	5000	0
phonological	class	Phonological	#20845E	left	level	13	0.0	0.035	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	14	0.0	0.03	0.0	0.0	1.0	5000	0
