group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	26	0.0	1.859	0.0	20.0	1.0	5000	0
all	all	All tests	#000000	left	level	27	0.0	1.239	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	28	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	2	0.0	1.178	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	3	0.0	2.251	0.0	24.0	1.0	5000	0
all	all	All tests	#000000	right	level	4	0.0	2.74	0.0	24.0	1.0	5000	0
all	all	All tests	#000000	right	level	5	0.0	4.234	0.0	28.0	1.0	5000	0
all	all	All tests	#000000	right	level	6	0.0	4.735	0.0	28.0	1.0	5000	0
all	all	All tests	#000000	right	level	7	0.0	5.123	0.0	30.0	1.0	5000	0
all	all	All tests	#000000	right	level	8	8.0	5.475	0.0	30.0	0.237	5000	0
all	all	All tests	#000000	right	level	9	8.0	5.608	0.0	30.0	0.2438	5000	0
all	all	All tests	#000000	right	level	10	8.0	6.023	0.0	32.0	0.258	5000	0
all	all	All tests	#000000	right	level	11	8.0	6.611	0.0	34.0	0.2672	5000	0
all	all	All tests	#000000	right	level	12	37.0	7.359	0.0	36.0	0.047	5000	0
all	all	All tests	#000000	right	level	13	16.0	7.774	0.0	36.0	0.2066	5000	0
all	all	All tests	#000000	right	level	14	0.0	8.447	0.0	38.0	1.0	5000	0
all	all	All tests	#000000	right	level	15	0.0	9.103	0.0	39.0	1.0	5000	0
all	all	All tests	#000000	right	level	16	13.0	9.75	0.0	40.0	0.3006	5000	0
all	all	All tests	#000000	right	level	17	33.0	10.853	0.0	45.0	0.1026	5000	0
all	all	All tests	#000000	right	level	18	0.0	11.35	0.0	45.0	1.0	5000	0
all	all	All tests	#000000	right	level	19	0.0	13.241	0.0	50.0	1.0	5000	0
all	all	All tests	#000000	right	level	20	15.0	14.244	0.0	50.0	0.3602	5000	0
all	all	All tests	#000000	right	level	21	0.0	14.346	0.0	50.0	1.0	5000	0
all	all	All tests	#000000	right	level	22	15.0	16.674	0.0	55.0	0.4236	5000	0
all	all	All tests	#000000	right	level	23	0.0	18.367	0.0	56.0	1.0	5000	0
all	all	All tests	#000000	right	level	24	53.0	21.486	0.0	66.0	0.09	5000	0
all	all	All tests	#000000	right	level	25	8.0	19.768	0.0	59.0	0.6862	5000	0
all	all	All tests	#000000	right	level	26	8.0	20.189	0.0	61.0	0.6806	5000	0
all	all	All tests	#000000	right	level	27	40.0	35.305	0.0	86.0	0.3898	5000	0
all	all	All tests	#000000	right	level	28	40.0	78.96	33.0	147.0	0.8896	5000	0
all	all	All tests	#000000	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	2	-54.0	-44.079	-127.0	26.0	0.5834	5000	0
all	all	All tests	#000000	left	jump	3	0.0	-16.146	-73.0	36.0	0.3336	5000	0
all	all	All tests	#000000	left	jump	4	0.0	0.635	-47.0	49.0	0.5272	5000	0
all	all	All tests	#000000	left	jump	5	0.0	0.673	-46.05	50.0	0.5296	5000	0
all	all	All tests	#000000	left	jump	6	63.0	-2.849	-50.0	44.0	0.0166	5000	0
all	all	All tests	#000000	left	jump	7	91.0	-1.616	-45.05	43.0	0.0046	5000	0
all	all	All tests	#000000	left	jump	8	-115.0	-1.635	-47.0	40.0	0.9986	5000	0
all	all	All tests	#000000	left	jump	9	-39.0	0.084	-42.0	41.0	0.944	5000	0
all	all	All tests	#000000	left	jump	10	0.0	-1.269	-44.0	40.0	0.5414	5000	0
all	all	All tests	#000000	left	jump	11	0.0	-1.696	-42.0	38.0	0.5484	5000	0
all	all	All tests	#000000	left	jump	12	0.0	-1.06	-41.0	36.0	0.5924	5000	0
all	all	All tests	#000000	left	jump	13	0.0	-1.202	-39.0	34.05	0.6104	5000	0
all	all	All tests	#000000	left	jump	14	0.0	-0.693	-38.0	34.0	0.6464	5000	0
all	all	All tests	#000000	left	jump	15	0.0	-0.239	-36.0	33.0	0.6728	5000	0
all	all	All tests	#000000	left	jump	16	0.0	-1.212	-35.05	33.0	0.6582	5000	0
all	all	All tests	#000000	left	jump	17	0.0	0.054	-33.0	32.0	0.7118	5000	0
all	all	All tests	#000000	left	jump	18	0.0	-0.792	-34.0	31.0	0.6872	5000	0
all	all	All tests	#000000	left	jump	19	0.0	-0.556	-32.0	31.0	0.7216	5000	0
all	all	All tests	#000000	left	jump	20	0.0	-0.25	-31.0	28.0	0.7508	5000	0
all	all	All tests	#000000	left	jump	21	0.0	-0.367	-30.0	28.0	0.7468	5000	0
all	all	All tests	#000000	left	jump	22	0.0	-0.117	-29.0	28.0	0.776	5000	0
all	all	All tests	#000000	left	jump	23	0.0	-0.652	-28.05	25.0	0.7688	5000	0
all	all	All tests	#000000	left	jump	24	0.0	-0.525	-26.0	26.0	0.8	5000	0
all	all	All tests	#000000	left	jump	25	0.0	-1.264	-28.0	24.0	0.8248	5000	0
all	all	All tests	#000000	left	jump	26	0.0	-1.049	-26.0	18.05	0.8944	5000	0
all	all	All tests	#000000	left	jump	27	0.0	-0.62	-19.0	0.0	0.9342	5000	0
all	all	All tests	#000000	left	jump	28	0.0	-1.239	0.0	0.0	0.961	5000	0
all	all	All tests	#000000	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	2	0.0	1.178	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	3	0.0	1.073	0.0	23.0	0.961	5000	0
all	all	All tests	#000000	right	jump	4	0.0	0.489	-23.0	24.0	0.9266	5000	0
all	all	All tests	#000000	right	jump	5	0.0	1.494	-22.0	27.0	0.8994	5000	0
all	all	All tests	#000000	right	jump	6	0.0	0.501	-26.0	27.0	0.8252	5000	0
all	all	All tests	#000000	right	jump	7	0.0	0.389	-26.0	28.0	0.8008	5000	0
all	all	All tests	#000000	right	jump	8	8.0	0.352	-28.0	28.0	0.2	5000	0
all	all	All tests	#000000	right	jump	9	0.0	0.133	-28.0	28.0	0.7734	5000	0
all	all	All tests	#000000	right	jump	10	0.0	0.414	-27.0	31.0	0.751	5000	0
all	all	All tests	#000000	right	jump	11	0.0	0.588	-30.0	32.0	0.749	5000	0
all	all	All tests	#000000	right	jump	12	29.0	0.749	-30.0	33.0	0.0702	5000	0
all	all	All tests	#000000	right	jump	13	-21.0	0.415	-33.0	33.0	0.8908	5000	0
all	all	All tests	#000000	right	jump	14	-16.0	0.673	-32.0	36.0	0.8474	5000	0
all	all	All tests	#000000	right	jump	15	0.0	0.656	-34.0	36.0	0.6794	5000	0
all	all	All tests	#000000	right	jump	16	13.0	0.647	-35.0	36.0	0.2232	5000	0
all	all	All tests	#000000	right	jump	17	20.0	1.103	-34.0	40.0	0.1632	5000	0
all	all	All tests	#000000	right	jump	18	-33.0	0.497	-38.0	40.0	0.9308	5000	0
all	all	All tests	#000000	right	jump	19	0.0	1.891	-36.0	42.0	0.6264	5000	0
all	all	All tests	#000000	right	jump	20	15.0	1.003	-40.0	43.0	0.2352	5000	0
all	all	All tests	#000000	right	jump	21	-15.0	0.102	-42.0	42.0	0.7912	5000	0
all	all	All tests	#000000	right	jump	22	15.0	2.328	-39.0	45.05	0.26	5000	0
all	all	All tests	#000000	right	jump	23	-15.0	1.694	-42.0	48.0	0.7862	5000	0
all	all	All tests	#000000	right	jump	24	53.0	3.118	-44.0	54.0	0.0518	5000	0
all	all	All tests	#000000	right	jump	25	-45.0	-1.718	-54.0	47.0	0.9274	5000	0
all	all	All tests	#000000	right	jump	26	0.0	0.421	-46.0	50.0	0.528	5000	0
all	all	All tests	#000000	right	jump	27	32.0	15.115	-38.0	72.0	0.281	5000	0
all	all	All tests	#000000	right	jump	28	0.0	43.655	-26.0	128.0	0.8038	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	1	8.0	11.146	6.0	19.0	0.8384	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	2	0.0	2.083	0.0	8.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	3	0.0	2.079	0.0	8.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	4	0.0	2.089	0.0	8.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	5	0.0	2.161	0.0	8.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	6	7.0	2.166	0.0	8.0	0.0834	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	7	26.0	2.22	0.0	8.0	0.0004	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	8	7.0	2.168	0.0	8.0	0.0862	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	9	0.0	2.322	0.0	9.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	10	0.0	2.07	0.0	8.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	11	0.0	1.873	0.0	8.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	12	0.0	1.493	0.0	7.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	13	0.0	1.296	0.0	7.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	14	0.0	1.13	0.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	15	0.0	1.095	0.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	16	0.0	0.938	0.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	17	0.0	0.843	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	18	0.0	0.739	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	19	0.0	0.68	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	20	0.0	0.706	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	21	0.0	0.568	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	22	0.0	0.5	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	23	0.0	0.575	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	24	0.0	0.404	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	25	0.0	0.202	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	26	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	27	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	28	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	4	0.0	0.202	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	5	0.0	0.408	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	6	0.0	0.585	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	7	0.0	0.584	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	8	0.0	0.541	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	9	0.0	0.688	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	10	3.0	0.678	0.0	5.0	0.1302	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	11	3.0	0.628	0.0	5.0	0.1178	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	12	3.0	0.837	0.0	5.0	0.1468	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	13	0.0	0.915	0.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	14	0.0	1.137	0.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	15	0.0	1.168	0.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	16	5.0	1.347	0.0	7.0	0.1154	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	17	2.0	1.512	0.0	7.0	0.3252	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	18	0.0	1.75	0.0	7.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	19	0.0	2.057	0.0	8.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	20	4.0	2.264	0.0	9.0	0.26	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	21	0.0	2.296	0.0	9.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	22	4.0	2.236	0.0	8.0	0.249	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	23	0.0	2.201	0.0	8.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	24	13.0	2.226	0.0	8.0	0.0114	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	25	0.0	2.083	0.0	8.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	26	3.0	2.068	0.0	8.0	0.2886	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	27	0.0	2.006	0.0	8.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	28	8.0	11.131	6.0	18.05	0.8454	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	2	-8.0	-9.063	-18.0	-2.0	0.4722	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	3	0.0	-0.005	-7.0	7.0	0.6308	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	4	0.0	0.01	-7.0	7.0	0.6308	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	5	0.0	0.072	-7.0	7.0	0.6296	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	6	7.0	0.005	-7.0	7.0	0.0594	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	7	19.0	0.054	-7.0	7.0	0.0012	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	8	-19.0	-0.052	-7.0	7.0	0.9994	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	9	-7.0	0.154	-7.0	8.0	0.9566	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	10	0.0	-0.252	-8.0	7.0	0.6084	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	11	0.0	-0.198	-7.0	7.0	0.6278	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	12	0.0	-0.379	-7.0	6.0	0.6474	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	13	0.0	-0.197	-6.05	6.0	0.695	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	14	0.0	-0.166	-6.0	6.0	0.733	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	15	0.0	-0.035	-6.0	6.0	0.7636	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	16	0.0	-0.157	-6.0	5.0	0.7644	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	17	0.0	-0.095	-6.0	5.0	0.8032	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	18	0.0	-0.104	-5.0	5.0	0.8144	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	19	0.0	-0.058	-5.0	5.0	0.8462	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	20	0.0	0.026	-5.0	5.0	0.8466	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	21	0.0	-0.138	-5.0	4.0	0.8414	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	22	0.0	-0.068	-5.0	4.0	0.8824	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	23	0.0	0.075	-4.0	5.0	0.8934	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	24	0.0	-0.171	-5.0	4.0	0.887	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	25	0.0	-0.202	-4.0	0.0	0.9196	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	26	0.0	-0.202	0.0	0.0	0.9628	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	27	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	28	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	4	0.0	0.202	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	5	0.0	0.206	0.0	4.0	0.9642	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	6	0.0	0.177	-4.0	5.0	0.9224	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	7	0.0	-0.001	-5.0	5.0	0.8842	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	8	0.0	-0.043	-5.0	5.0	0.8854	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	9	0.0	0.147	-4.0	5.0	0.8922	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	10	3.0	-0.009	-5.0	5.0	0.119	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	11	0.0	-0.051	-5.0	5.0	0.8494	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	12	0.0	0.209	-4.0	5.0	0.8668	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	13	-3.0	0.078	-5.0	6.0	0.9056	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	14	0.0	0.222	-5.0	6.0	0.816	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	15	0.0	0.031	-6.0	6.0	0.7648	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	16	5.0	0.18	-6.0	6.0	0.0958	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	17	-3.0	0.165	-6.0	6.0	0.8768	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	18	-2.0	0.238	-6.0	7.0	0.8326	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	19	0.0	0.306	-6.0	7.0	0.6862	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	20	4.0	0.208	-7.0	8.0	0.1752	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	21	-4.0	0.032	-7.0	8.0	0.8782	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	22	4.0	-0.06	-7.0	7.0	0.1664	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	23	-4.0	-0.035	-7.0	7.0	0.8866	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	24	13.0	0.024	-7.0	7.0	0.0068	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	25	-13.0	-0.142	-7.0	7.0	0.9952	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	26	3.0	-0.015	-7.0	7.0	0.2008	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	27	-3.0	-0.063	-7.0	7.0	0.8494	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	28	8.0	9.125	2.0	17.0	0.6314	5000	0
phonological	class	Phonological	#20845E	left	level	1	9.0	5.534	0.0	15.0	0.2332	5000	0
phonological	class	Phonological	#20845E	left	level	2	0.0	5.744	0.0	15.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	3	0.0	2.738	0.0	9.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	4	0.0	2.809	0.0	10.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	5	0.0	3.087	0.0	10.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	6	9.0	2.535	0.0	10.0	0.0702	5000	0
phonological	class	Phonological	#20845E	left	level	7	27.0	2.014	0.0	8.0	0.0	5000	0
phonological	class	Phonological	#20845E	left	level	8	9.0	1.646	0.0	8.0	0.0384	5000	0
phonological	class	Phonological	#20845E	left	level	9	0.0	1.59	0.0	8.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	10	0.0	1.495	0.0	7.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	11	0.0	1.232	0.0	7.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	12	0.0	1.143	0.0	7.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	13	0.0	0.951	0.0	7.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	14	0.0	0.906	0.0	6.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	15	0.0	0.839	0.0	6.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	16	0.0	0.816	0.0	6.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	17	0.0	0.801	0.0	6.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	18	0.0	0.736	0.0	6.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	19	0.0	0.606	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	20	0.0	0.567	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	21	0.0	0.576	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	22	0.0	0.484	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	23	0.0	0.504	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	24	0.0	0.457	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	25	0.0	0.397	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	26	0.0	0.236	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	27	0.0	0.242	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	28	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	2	0.0	0.213	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	3	0.0	0.232	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	4	0.0	0.364	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	5	0.0	0.481	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	6	0.0	0.456	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	7	0.0	0.547	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	8	3.0	0.584	0.0	5.0	0.1052	5000	0
phonological	class	Phonological	#20845E	right	level	9	0.0	0.622	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	10	3.0	0.599	0.0	5.0	0.1024	5000	0
phonological	class	Phonological	#20845E	right	level	11	0.0	0.761	0.0	6.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	12	6.0	0.771	0.0	6.0	0.0606	5000	0
phonological	class	Phonological	#20845E	right	level	13	0.0	0.77	0.0	6.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	14	0.0	0.847	0.0	6.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	15	0.0	0.897	0.0	6.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	16	0.0	0.908	0.0	6.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	17	6.0	1.08	0.0	7.0	0.0814	5000	0
phonological	class	Phonological	#20845E	right	level	18	0.0	1.308	0.0	7.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	19	0.0	1.506	0.0	7.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	20	0.0	1.589	0.0	8.0	1.0	5000	0
