group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	right	level	10	0.0	0.869	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	right	level	11	0.0	1.05	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	12	5.0	1.023	0.0	6.0	0.0862	5000	0
all	all	All tests	#000000	right	level	13	5.0	1.105	0.0	6.0	0.0856	5000	0
all	all	All tests	#000000	right	level	14	11.0	1.293	0.0	6.0	0.0072	5000	0
all	all	All tests	#000000	right	level	15	10.0	1.457	0.0	6.0	0.0134	5000	0
all	all	All tests	#000000	right	level	16	0.0	1.45	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	17	0.0	1.388	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	18	0.0	1.389	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	19	2.0	1.779	0.0	7.0	0.3862	5000	0
all	all	All tests	#000000	right	level	20	0.0	1.787	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	21	0.0	1.666	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	22	5.0	1.742	0.0	7.0	0.1412	5000	0
all	all	All tests	#000000	right	level	23	3.0	1.672	0.0	7.0	0.248	5000	0
all	all	All tests	#000000	right	level	24	3.0	1.658	0.0	7.0	0.2536	5000	0
all	all	All tests	#000000	right	level	25	0.0	1.781	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	26	0.0	1.767	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	27	0.0	1.768	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	28	12.0	9.723	5.0	17.0	0.2588	5000	0
all	all	All tests	#000000	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	2	-12.0	-7.981	-16.0	-1.0	0.8582	5000	0
all	all	All tests	#000000	left	jump	3	4.0	-0.033	-7.0	7.0	0.1504	5000	0
all	all	All tests	#000000	left	jump	4	5.0	-0.002	-7.0	6.05	0.106	5000	0
all	all	All tests	#000000	left	jump	5	-9.0	-0.057	-7.0	6.0	0.9834	5000	0
all	all	All tests	#000000	left	jump	6	0.0	-0.008	-6.05	6.0	0.6694	5000	0
all	all	All tests	#000000	left	jump	7	0.0	0.033	-6.0	6.0	0.672	5000	0
all	all	All tests	#000000	left	jump	8	0.0	0.011	-6.0	6.0	0.6652	5000	0
all	all	All tests	#000000	left	jump	9	0.0	-0.02	-6.05	6.0	0.6708	5000	0
all	all	All tests	#000000	left	jump	10	22.0	-0.023	-6.0	6.0	0.0	5000	0
all	all	All tests	#000000	left	jump	11	-13.0	-0.311	-6.0	5.0	0.998	5000	0
all	all	All tests	#000000	left	jump	12	-9.0	0.07	-6.0	6.0	0.9892	5000	0
all	all	All tests	#000000	left	jump	13	0.0	-0.045	-6.0	6.0	0.698	5000	0
all	all	All tests	#000000	left	jump	14	0.0	0.095	-6.0	6.0	0.7044	5000	0
all	all	All tests	#000000	left	jump	15	0.0	-0.227	-6.0	5.0	0.6862	5000	0
all	all	All tests	#000000	left	jump	16	0.0	-0.156	-6.0	5.0	0.725	5000	0
all	all	All tests	#000000	left	jump	17	0.0	-0.072	-5.0	5.0	0.7596	5000	0
all	all	All tests	#000000	left	jump	18	0.0	-0.042	-6.0	5.0	0.7838	5000	0
all	all	All tests	#000000	left	jump	19	0.0	-0.177	-6.0	5.0	0.7852	5000	0
all	all	All tests	#000000	left	jump	20	0.0	0.024	-5.0	5.0	0.8284	5000	0
all	all	All tests	#000000	left	jump	21	0.0	-0.159	-5.0	5.0	0.8254	5000	0
all	all	All tests	#000000	left	jump	22	0.0	-0.003	-5.0	5.0	0.8664	5000	0
all	all	All tests	#000000	left	jump	23	0.0	0.059	-5.0	5.0	0.8672	5000	0
all	all	All tests	#000000	left	jump	24	0.0	-0.209	-5.05	5.0	0.8598	5000	0
all	all	All tests	#000000	left	jump	25	0.0	0.066	-5.0	5.0	0.8976	5000	0
all	all	All tests	#000000	left	jump	26	0.0	-0.409	-5.0	0.0	0.8838	5000	0
all	all	All tests	#000000	left	jump	27	0.0	-0.203	0.0	0.0	0.9632	5000	0
all	all	All tests	#000000	left	jump	28	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	3	0.0	0.224	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	4	0.0	0.366	0.0	5.0	0.9618	5000	0
all	all	All tests	#000000	right	jump	5	0.0	0.009	-5.0	5.0	0.8908	5000	0
all	all	All tests	#000000	right	jump	6	0.0	0.175	-5.0	5.0	0.8906	5000	0
all	all	All tests	#000000	right	jump	7	0.0	-0.056	-5.0	5.0	0.857	5000	0
all	all	All tests	#000000	right	jump	8	0.0	-0.023	-5.0	5.0	0.8618	5000	0
all	all	All tests	#000000	right	jump	9	0.0	0.185	-5.0	5.0	0.8624	5000	0
all	all	All tests	#000000	right	jump	10	0.0	-0.011	-5.0	5.0	0.8204	5000	0
all	all	All tests	#000000	right	jump	11	0.0	0.181	-5.0	6.0	0.8288	5000	0
all	all	All tests	#000000	right	jump	12	5.0	-0.027	-6.0	6.0	0.0758	5000	0
all	all	All tests	#000000	right	jump	13	0.0	0.083	-5.0	5.0	0.7908	5000	0
all	all	All tests	#000000	right	jump	14	6.0	0.188	-5.0	6.0	0.058	5000	0
all	all	All tests	#000000	right	jump	15	-1.0	0.164	-6.0	6.0	0.7684	5000	0
all	all	All tests	#000000	right	jump	16	-10.0	-0.007	-6.0	6.0	0.9926	5000	0
all	all	All tests	#000000	right	jump	17	0.0	-0.062	-6.0	6.0	0.6846	5000	0
all	all	All tests	#000000	right	jump	18	0.0	0.001	-6.0	6.0	0.7102	5000	0
all	all	All tests	#000000	right	jump	19	2.0	0.39	-6.0	7.0	0.297	5000	0
all	all	All tests	#000000	right	jump	20	-2.0	0.007	-7.0	7.0	0.7986	5000	0
all	all	All tests	#000000	right	jump	21	0.0	-0.12	-7.0	6.0	0.6576	5000	0
all	all	All tests	#000000	right	jump	22	5.0	0.075	-6.0	6.0	0.1062	5000	0
all	all	All tests	#000000	right	jump	23	-2.0	-0.07	-6.0	6.0	0.8014	5000	0
all	all	All tests	#000000	right	jump	24	0.0	-0.013	-6.0	6.0	0.6624	5000	0
all	all	All tests	#000000	right	jump	25	-3.0	0.123	-6.0	7.0	0.8588	5000	0
all	all	All tests	#000000	right	jump	26	0.0	-0.014	-7.0	7.0	0.6618	5000	0
all	all	All tests	#000000	right	jump	27	0.0	0.001	-6.0	7.0	0.6618	5000	0
all	all	All tests	#000000	right	jump	28	12.0	7.955	1.0	16.0	0.1864	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	1	0.0	0.443	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	2	0.0	0.458	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	3	0.0	0.439	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	4	3.0	0.449	0.0	2.0	0.0434	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	5	0.0	0.458	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	6	0.0	0.429	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	7	0.0	0.461	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	8	0.0	0.44	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	9	0.0	0.469	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	10	6.0	0.457	0.0	2.0	0.0008	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	11	0.0	0.31	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	12	0.0	0.331	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	13	0.0	0.297	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	14	0.0	0.284	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	15	0.0	0.301	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	16	0.0	0.216	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	17	0.0	0.225	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	18	0.0	0.23	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	19	0.0	0.164	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	20	0.0	0.157	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	21	0.0	0.158	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	22	0.0	0.13	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	23	0.0	0.157	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	24	0.0	0.087	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	25	0.0	0.084	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	26	0.0	0.087	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	27	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	28	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	3	0.0	0.074	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	4	0.0	0.09	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	5	0.0	0.091	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	6	0.0	0.17	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	7	0.0	0.153	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	8	0.0	0.155	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	9	0.0	0.151	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	10	0.0	0.161	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	11	0.0	0.217	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	12	3.0	0.223	0.0	2.0	0.0196	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	13	0.0	0.209	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	14	1.0	0.3	0.0	2.0	0.183	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	15	2.0	0.309	0.0	2.0	0.0878	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	16	0.0	0.297	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	17	0.0	0.315	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	18	0.0	0.298	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	19	0.0	0.452	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	20	0.0	0.452	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	21	0.0	0.444	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	22	2.0	0.461	0.0	2.0	0.13	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	23	1.0	0.457	0.0	2.0	0.2794	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	24	0.0	0.423	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	25	0.0	0.468	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	26	0.0	0.455	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	27	0.0	0.437	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	28	0.0	0.454	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	2	0.0	0.015	-2.0	2.0	0.7746	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	3	0.0	-0.019	-2.0	2.0	0.7774	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	4	3.0	0.009	-2.0	2.0	0.0356	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	5	-3.0	0.009	-2.0	2.0	0.9882	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	6	0.0	-0.029	-2.0	2.0	0.7682	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	7	0.0	0.032	-2.0	2.0	0.7766	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	8	0.0	-0.021	-2.0	2.0	0.7758	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	9	0.0	0.029	-2.0	2.0	0.7834	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	10	6.0	-0.012	-2.0	2.0	0.0006	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	11	-6.0	-0.146	-2.0	2.0	0.9996	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	12	0.0	0.02	-2.0	2.0	0.8338	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	13	0.0	-0.034	-2.0	2.0	0.8186	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	14	0.0	-0.013	-2.0	2.0	0.8314	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	15	0.0	0.017	-2.0	2.0	0.8384	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	16	0.0	-0.085	-2.0	2.0	0.8258	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	17	0.0	0.01	-2.0	2.0	0.8826	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	18	0.0	0.004	-2.0	2.0	0.8784	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	19	0.0	-0.066	-2.0	2.0	0.8736	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	20	0.0	-0.007	-2.0	2.0	0.9194	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	21	0.0	0.001	-2.0	2.0	0.9188	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	22	0.0	-0.028	-2.0	1.0	0.9204	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	23	0.0	0.027	-1.0	2.0	0.9332	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	24	0.0	-0.07	-2.0	0.0	0.9202	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	25	0.0	-0.003	0.0	0.0	0.9592	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	26	0.0	0.003	0.0	0.0	0.9614	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	27	0.0	-0.087	0.0	0.0	0.9602	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	28	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	3	0.0	0.074	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	4	0.0	0.016	0.0	0.0	0.9648	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	5	0.0	0.001	0.0	0.0	0.9582	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	6	0.0	0.08	0.0	2.0	0.9568	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	7	0.0	-0.017	-2.0	2.0	0.914	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	8	0.0	0.002	-2.0	2.0	0.9224	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	9	0.0	-0.004	-2.0	2.0	0.9192	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	10	0.0	0.01	-2.0	2.0	0.9258	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	11	0.0	0.055	-2.0	2.0	0.9188	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	12	3.0	0.006	-2.0	2.0	0.0188	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	13	-3.0	-0.014	-2.0	2.0	0.9976	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	14	1.0	0.091	-2.0	2.0	0.167	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	15	1.0	0.009	-2.0	2.0	0.1732	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	16	-2.0	-0.013	-2.0	2.0	0.982	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	17	0.0	0.018	-2.0	2.0	0.8346	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	18	0.0	-0.017	-2.0	2.0	0.8278	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	19	0.0	0.154	-2.0	2.0	0.844	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	20	0.0	-0.0	-2.0	2.0	0.7754	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	21	0.0	-0.008	-2.0	2.0	0.773	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	22	2.0	0.016	-2.0	2.0	0.1064	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	23	-1.0	-0.004	-2.0	2.0	0.8902	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	24	-1.0	-0.034	-2.0	2.0	0.8938	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	25	0.0	0.045	-2.0	2.0	0.7822	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	26	0.0	-0.013	-2.0	2.0	0.7604	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	27	0.0	-0.018	-2.0	2.0	0.766	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	28	0.0	0.017	-2.0	2.0	0.7748	5000	0
phonological	class	Phonological	#20845E	left	level	1	5.0	3.978	2.0	7.0	0.3	5000	0
phonological	class	Phonological	#20845E	left	level	2	0.0	0.568	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	3	2.0	0.565	0.0	3.0	0.1714	5000	0
phonological	class	Phonological	#20845E	left	level	4	0.0	0.53	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	5	0.0	0.536	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	6	0.0	0.543	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	7	0.0	0.525	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	8	0.0	0.526	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	9	0.0	0.512	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	10	9.0	0.524	0.0	3.0	0.0002	5000	0
phonological	class	Phonological	#20845E	left	level	11	4.0	0.521	0.0	3.0	0.0238	5000	0
phonological	class	Phonological	#20845E	left	level	12	0.0	0.522	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	13	0.0	0.494	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	14	0.0	0.539	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	15	0.0	0.446	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	16	0.0	0.432	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	17	0.0	0.356	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	18	0.0	0.351	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	19	0.0	0.343	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	20	0.0	0.351	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	21	0.0	0.274	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	22	0.0	0.267	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	23	0.0	0.259	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	24	0.0	0.202	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	25	0.0	0.202	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	26	0.0	0.1	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	27	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	28	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	3	0.0	0.086	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	4	0.0	0.195	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	5	0.0	0.188	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	6	0.0	0.295	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	7	0.0	0.261	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	8	0.0	0.267	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	9	0.0	0.365	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	10	0.0	0.343	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	11	0.0	0.36	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	12	2.0	0.345	0.0	2.0	0.1182	5000	0
phonological	class	Phonological	#20845E	right	level	13	0.0	0.44	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	14	3.0	0.442	0.0	2.0	0.0458	5000	0
phonological	class	Phonological	#20845E	right	level	15	6.0	0.521	0.0	3.0	0.0022	5000	0
phonological	class	Phonological	#20845E	right	level	16	0.0	0.508	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	17	0.0	0.522	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	18	0.0	0.528	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	19	1.0	0.506	0.0	3.0	0.2682	5000	0
phonological	class	Phonological	#20845E	right	level	20	0.0	0.52	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	21	0.0	0.517	0.0	3.0	1.0	5000	0
