group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	jump	13	0.0	-0.14	-2.0	2.0	0.858	5000	0
all	all	All tests	#000000	left	jump	14	0.0	0.001	-2.0	2.0	0.9292	5000	0
all	all	All tests	#000000	left	jump	15	0.0	-0.149	-2.0	0.0	0.9276	5000	0
all	all	All tests	#000000	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	2	0.0	0.148	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	right	jump	3	0.0	0.001	-2.0	2.0	0.927	5000	0
all	all	All tests	#000000	right	jump	4	0.0	0.149	-2.0	2.0	0.9326	5000	0
all	all	All tests	#000000	right	jump	5	0.0	-0.004	-2.0	2.0	0.851	5000	0
all	all	All tests	#000000	right	jump	6	2.0	0.034	-2.0	2.0	0.113	5000	0
all	all	All tests	#000000	right	jump	7	-2.0	-0.009	-2.0	2.0	0.9604	5000	0
all	all	All tests	#000000	right	jump	8	0.0	0.186	-2.0	3.0	0.869	5000	0
all	all	All tests	#000000	right	jump	9	0.0	0.009	-2.0	3.0	0.7712	5000	0
all	all	All tests	#000000	right	jump	10	0.0	0.038	-3.0	3.0	0.7834	5000	0
all	all	All tests	#000000	right	jump	11	2.0	0.331	-2.0	3.0	0.2156	5000	0
all	all	All tests	#000000	right	jump	12	0.0	-0.04	-3.0	3.0	0.6716	5000	0
all	all	All tests	#000000	right	jump	13	-1.0	0.615	-3.0	4.0	0.8552	5000	0
all	all	All tests	#000000	right	jump	14	0.0	0.833	-4.0	6.0	0.714	5000	0
all	all	All tests	#000000	right	jump	15	2.0	2.85	-3.0	9.0	0.6566	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	1	4.0	3.777	1.0	7.0	0.477	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	2	0.0	1.652	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	3	0.0	0.981	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	4	0.0	0.54	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	5	3.0	0.528	0.0	2.0	0.0444	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	6	0.0	0.278	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	7	0.0	0.279	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	8	2.0	0.279	0.0	2.0	0.1072	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	9	0.0	0.257	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	10	0.0	0.273	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	11	0.0	0.257	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	12	0.0	0.23	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	13	0.0	0.106	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	14	0.0	0.092	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	15	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	2	0.0	0.103	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	3	0.0	0.119	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	4	0.0	0.222	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	5	0.0	0.234	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	6	2.0	0.273	0.0	2.0	0.0972	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	7	0.0	0.276	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	8	0.0	0.279	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	9	0.0	0.276	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	10	0.0	0.283	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	11	2.0	0.526	0.0	2.0	0.1508	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	12	0.0	0.53	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	13	1.0	0.964	0.0	3.0	0.5428	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	14	1.0	1.672	0.0	4.0	0.7738	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	15	3.0	3.769	1.0	7.0	0.7332	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	2	-4.0	-2.125	-6.0	2.0	0.8122	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	3	0.0	-0.671	-4.0	3.0	0.4894	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	4	0.0	-0.442	-3.0	2.0	0.5686	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	5	3.0	-0.012	-2.0	2.0	0.0394	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	6	-3.0	-0.25	-2.0	2.0	0.9914	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	7	0.0	0.001	-2.0	2.0	0.864	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	8	2.0	-0.001	-2.0	2.0	0.1	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	9	-2.0	-0.022	-2.0	2.0	0.9838	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	10	0.0	0.016	-2.0	2.0	0.8698	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	11	0.0	-0.016	-2.0	2.0	0.8576	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	12	0.0	-0.027	-2.0	2.0	0.8462	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	13	0.0	-0.124	-2.0	1.0	0.861	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	14	0.0	-0.014	-1.0	1.0	0.9342	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	15	0.0	-0.092	-1.0	0.0	0.9408	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	2	0.0	0.103	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	3	0.0	0.016	-1.0	1.0	0.9322	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	4	0.0	0.103	-1.0	2.0	0.9288	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	5	0.0	0.012	-2.0	2.0	0.8618	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	6	2.0	0.039	-2.0	2.0	0.0914	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	7	-2.0	0.002	-2.0	2.0	0.9842	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	8	0.0	0.003	-2.0	2.0	0.8604	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	9	0.0	-0.003	-2.0	2.0	0.8642	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	10	0.0	0.007	-2.0	2.0	0.8644	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	11	2.0	0.243	-2.0	2.0	0.1364	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	12	-2.0	0.004	-2.0	2.0	0.9646	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	13	1.0	0.434	-2.0	3.0	0.423	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	14	0.0	0.708	-3.0	4.0	0.7416	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	15	2.0	2.097	-2.0	6.0	0.599	5000	0
phonological	class	Phonological	#20845E	left	level	1	0.0	0.337	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	2	0.0	0.314	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	3	0.0	0.323	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	4	0.0	0.323	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	5	2.0	0.324	0.0	1.0	0.0272	5000	0
phonological	class	Phonological	#20845E	left	level	6	0.0	0.118	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	7	0.0	0.134	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	8	0.0	0.126	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	9	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	10	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	11	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	12	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	13	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	14	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	15	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	5	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	6	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	7	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	8	0.0	0.131	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	9	0.0	0.121	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	10	0.0	0.12	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	11	0.0	0.331	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	12	1.0	0.318	0.0	1.0	0.294	5000	0
phonological	class	Phonological	#20845E	right	level	13	0.0	0.32	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	14	0.0	0.332	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	15	1.0	0.326	0.0	1.0	0.2978	5000	0
phonological	class	Phonological	#20845E	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	2	0.0	-0.023	-1.0	1.0	0.7388	5000	0
phonological	class	Phonological	#20845E	left	jump	3	0.0	0.008	-1.0	1.0	0.7558	5000	0
phonological	class	Phonological	#20845E	left	jump	4	0.0	-0.0	-1.0	1.0	0.7486	5000	0
phonological	class	Phonological	#20845E	left	jump	5	2.0	0.002	-1.0	1.0	0.0272	5000	0
phonological	class	Phonological	#20845E	left	jump	6	-2.0	-0.207	-1.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	7	0.0	0.016	-1.0	1.0	0.8822	5000	0
phonological	class	Phonological	#20845E	left	jump	8	0.0	-0.008	-1.0	1.0	0.8658	5000	0
phonological	class	Phonological	#20845E	left	jump	9	0.0	-0.126	-1.0	0.0	0.8736	5000	0
phonological	class	Phonological	#20845E	left	jump	10	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	11	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	12	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	13	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	14	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	15	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	5	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	6	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	7	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	8	0.0	0.131	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	9	0.0	-0.01	-1.0	1.0	0.869	5000	0
phonological	class	Phonological	#20845E	right	jump	10	0.0	-0.001	-1.0	1.0	0.879	5000	0
phonological	class	Phonological	#20845E	right	jump	11	0.0	0.211	-1.0	1.0	0.9058	5000	0
phonological	class	Phonological	#20845E	right	jump	12	1.0	-0.013	-1.0	1.0	0.238	5000	0
phonological	class	Phonological	#20845E	right	jump	13	-1.0	0.002	-1.0	1.0	0.9758	5000	0
phonological	class	Phonological	#20845E	right	jump	14	0.0	0.012	-1.0	1.0	0.7584	5000	0
phonological	class	Phonological	#20845E	right	jump	15	1.0	-0.006	-1.0	1.0	0.2458	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	1	0.0	0.2	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	2	0.0	0.196	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	3	0.0	0.194	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	4	0.0	0.213	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	5	1.0	0.196	0.0	1.0	0.1962	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	6	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	7	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	8	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	9	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	10	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	11	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	12	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	13	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	14	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	15	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	5	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	6	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	7	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	8	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	9	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	10	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	11	0.0	0.2	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	12	0.0	0.196	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	13	0.0	0.194	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	14	0.0	0.213	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	15	1.0	0.196	0.0	1.0	0.1962	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	2	0.0	-0.004	-1.0	1.0	0.7996	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	3	0.0	-0.002	-1.0	1.0	0.8038	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	4	0.0	0.019	-1.0	1.0	0.8058	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	5	1.0	-0.017	-1.0	1.0	0.1962	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	6	-1.0	-0.196	-1.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	7	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	8	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	9	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	10	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	11	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	12	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	13	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	14	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	15	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	5	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	6	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	7	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	8	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	9	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	10	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	11	0.0	0.2	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	12	0.0	-0.004	-1.0	1.0	0.7996	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	13	0.0	-0.002	-1.0	1.0	0.8038	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	14	0.0	0.019	-1.0	1.0	0.8058	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	15	1.0	-0.017	-1.0	1.0	0.1962	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	1	4.0	3.818	1.0	7.0	0.4888	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	2	0.0	1.713	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	3	0.0	0.985	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	4	0.0	0.528	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	5	3.0	0.505	0.0	2.0	0.0372	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	6	0.0	0.287	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	7	0.0	0.276	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	8	2.0	0.277	0.0	2.0	0.1092	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	9	0.0	0.281	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	10	0.0	0.272	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	11	0.0	0.223	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	12	0.0	0.226	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	13	0.0	0.11	0.0	1.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	14	0.0	0.108	0.0	1.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	15	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	2	0.0	0.11	0.0	1.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	3	0.0	0.125	0.0	1.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	4	0.0	0.229	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	5	0.0	0.229	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	6	2.0	0.246	0.0	2.0	0.0858	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	7	0.0	0.284	0.0	2.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	8	0.0	0.276	0.0	2.0	1.0	5000	0
