group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	15	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	16	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	17	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	18	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	19	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	22	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	23	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	24	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	5	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	6	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	7	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	8	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	9	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	10	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	11	0.0	0.072	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	12	0.0	0.092	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	13	0.0	0.1	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	14	0.0	0.151	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	15	0.0	0.152	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	16	0.0	0.245	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	17	2.0	0.286	0.0	2.0	0.0936	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	18	0.0	0.296	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	19	0.0	0.368	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	20	0.0	0.377	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	21	1.0	0.986	0.0	4.0	0.5872	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	22	3.0	0.904	0.0	3.0	0.0808	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	23	0.0	0.83	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	24	3.0	3.522	2.0	6.0	0.804	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	2	0.0	-2.662	-5.0	0.0	0.062	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	3	-4.0	0.031	-2.0	2.0	0.9992	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	4	0.0	0.124	-3.0	3.0	0.6604	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	5	0.0	-0.618	-4.0	2.0	0.5052	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	6	0.0	-0.008	-2.0	2.0	0.8384	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	7	0.0	-0.041	-2.0	2.0	0.8388	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	8	0.0	-0.069	-2.0	2.0	0.824	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	9	0.0	0.001	-2.0	2.0	0.8438	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	10	0.0	-0.111	-2.0	2.0	0.8298	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	11	0.0	-0.014	-2.0	2.0	0.9282	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	12	1.0	-0.026	-2.0	1.0	0.0702	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	13	-1.0	-0.018	-1.0	1.0	0.9606	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	14	0.0	-0.017	-1.0	1.0	0.9244	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	15	0.0	-0.075	-1.0	0.0	0.9252	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	16	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	17	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	18	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	19	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	20	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	21	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	22	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	23	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	24	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	5	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	6	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	7	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	8	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	9	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	10	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	11	0.0	0.072	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	12	0.0	0.02	-1.0	1.0	0.9276	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	13	0.0	0.008	-1.0	1.0	0.9244	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	14	0.0	0.051	-1.0	2.0	0.9348	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	15	0.0	0.001	-2.0	2.0	0.9274	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	16	0.0	0.093	-2.0	2.0	0.9262	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	17	2.0	0.041	-2.0	2.0	0.0822	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	18	-2.0	0.009	-2.0	2.0	0.9922	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	19	0.0	0.073	-2.0	2.0	0.849	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	20	0.0	0.009	-2.0	2.0	0.844	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	21	1.0	0.609	-2.0	3.0	0.4978	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	22	2.0	-0.082	-3.0	3.0	0.1304	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	23	-3.0	-0.074	-3.0	2.0	0.9812	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	24	3.0	2.692	0.0	6.0	0.5352	5000	0
phonological	class	Phonological	#20845E	left	level	1	0.0	1.396	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	2	2.0	1.435	0.0	4.0	0.3798	5000	0
phonological	class	Phonological	#20845E	left	level	3	0.0	1.468	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	4	0.0	0.684	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	5	3.0	0.675	0.0	3.0	0.0666	5000	0
phonological	class	Phonological	#20845E	left	level	6	0.0	0.699	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	7	3.0	0.769	0.0	3.0	0.0882	5000	0
phonological	class	Phonological	#20845E	left	level	8	0.0	0.54	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	9	0.0	0.377	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	10	0.0	0.231	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	11	2.0	0.124	0.0	1.0	0.0418	5000	0
phonological	class	Phonological	#20845E	left	level	12	0.0	0.106	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	13	0.0	0.081	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	14	0.0	0.069	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	15	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	16	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	17	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	18	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	19	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	22	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	23	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	24	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	5	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	6	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	7	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	8	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	9	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	10	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	11	0.0	0.068	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	12	0.0	0.094	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	13	0.0	0.106	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	14	0.0	0.122	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	15	0.0	0.235	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	16	0.0	0.364	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	17	0.0	0.571	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	18	0.0	0.711	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	19	0.0	0.693	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	20	0.0	0.686	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	21	5.0	0.692	0.0	3.0	0.005	5000	0
phonological	class	Phonological	#20845E	right	level	22	3.0	1.496	0.0	5.0	0.2478	5000	0
phonological	class	Phonological	#20845E	right	level	23	2.0	1.441	0.0	5.0	0.38	5000	0
phonological	class	Phonological	#20845E	right	level	24	0.0	1.373	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	2	2.0	0.038	-4.0	4.0	0.2732	5000	0
phonological	class	Phonological	#20845E	left	jump	3	-2.0	0.033	-4.0	4.0	0.8408	5000	0
phonological	class	Phonological	#20845E	left	jump	4	0.0	-0.784	-4.0	2.0	0.5044	5000	0
phonological	class	Phonological	#20845E	left	jump	5	3.0	-0.008	-2.0	2.0	0.049	5000	0
phonological	class	Phonological	#20845E	left	jump	6	-3.0	0.023	-3.0	3.0	0.9842	5000	0
phonological	class	Phonological	#20845E	left	jump	7	3.0	0.07	-3.0	3.0	0.0682	5000	0
phonological	class	Phonological	#20845E	left	jump	8	-3.0	-0.229	-3.0	2.0	0.9662	5000	0
phonological	class	Phonological	#20845E	left	jump	9	0.0	-0.163	-3.0	2.0	0.7146	5000	0
phonological	class	Phonological	#20845E	left	jump	10	0.0	-0.146	-2.0	1.0	0.7632	5000	0
phonological	class	Phonological	#20845E	left	jump	11	2.0	-0.108	-1.0	1.0	0.0376	5000	0
phonological	class	Phonological	#20845E	left	jump	12	-2.0	-0.018	-1.0	1.0	0.9914	5000	0
phonological	class	Phonological	#20845E	left	jump	13	0.0	-0.025	-1.0	1.0	0.9306	5000	0
phonological	class	Phonological	#20845E	left	jump	14	0.0	-0.011	-1.0	1.0	0.9328	5000	0
phonological	class	Phonological	#20845E	left	jump	15	0.0	-0.069	-1.0	0.0	0.9306	5000	0
phonological	class	Phonological	#20845E	left	jump	16	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	17	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	18	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	19	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	20	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	21	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	22	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	23	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	24	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	5	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	6	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	7	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	8	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	9	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	10	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	11	0.0	0.068	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	12	0.0	0.026	-1.0	1.0	0.9316	5000	0
