group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	31	0.0	1.055	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	left	level	32	0.0	0.987	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	33	0.0	0.884	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	34	0.0	0.732	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	35	0.0	0.715	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	36	0.0	0.699	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	37	0.0	0.507	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	38	0.0	0.55	0.0	0.2	1.0	5000	0
all	all	All tests	#000000	left	level	39	0.0	0.54	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	40	0.0	0.272	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	41	0.0	0.314	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	42	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	2	0.0	0.332	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	3	0.0	0.318	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	4	0.0	0.484	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	5	0.0	0.574	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	6	0.0	0.546	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	7	0.0	0.74	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	8	0.0	0.742	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	9	0.0	0.728	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	10	0.0	0.857	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	11	0.0	1.024	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	12	0.0	0.953	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	13	3.0	0.995	0.0	8.0	0.12	5000	0
all	all	All tests	#000000	right	level	14	0.0	1.102	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	15	3.0	1.271	0.0	8.0	0.1648	5000	0
all	all	All tests	#000000	right	level	16	0.0	1.271	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	right	level	17	0.0	1.26	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	right	level	18	3.0	1.475	0.0	10.0	0.1834	5000	0
all	all	All tests	#000000	right	level	19	0.0	1.429	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	right	level	20	0.0	1.458	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	right	level	21	3.0	1.558	0.0	10.0	0.2024	5000	0
all	all	All tests	#000000	right	level	22	4.0	1.69	0.0	10.0	0.1758	5000	0
all	all	All tests	#000000	right	level	23	0.0	1.746	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	right	level	24	0.0	1.85	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	right	level	25	2.0	1.884	0.0	11.0	0.2628	5000	0
all	all	All tests	#000000	right	level	26	2.0	1.828	0.0	10.0	0.2524	5000	0
all	all	All tests	#000000	right	level	27	0.0	2.094	0.0	11.0	1.0	5000	0
all	all	All tests	#000000	right	level	28	0.0	2.047	0.0	11.0	1.0	5000	0
all	all	All tests	#000000	right	level	29	4.0	2.599	0.0	12.0	0.2722	5000	0
all	all	All tests	#000000	right	level	30	0.0	2.791	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	right	level	31	0.0	2.814	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	right	level	32	0.0	2.743	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	right	level	33	0.0	2.663	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	right	level	34	0.0	2.734	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	right	level	35	0.0	2.697	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	right	level	36	0.0	2.584	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	right	level	37	0.0	2.628	0.0	11.05	1.0	5000	0
all	all	All tests	#000000	right	level	38	1.0	2.49	0.0	11.0	0.4552	5000	0
all	all	All tests	#000000	right	level	39	0.0	2.511	0.0	11.0	1.0	5000	0
all	all	All tests	#000000	right	level	40	1.0	6.274	0.0	20.0	0.631	5000	0
all	all	All tests	#000000	right	level	41	2.0	6.138	0.0	20.0	0.5996	5000	0
all	all	All tests	#000000	right	level	42	3.0	21.086	10.0	40.0	1.0	5000	0
all	all	All tests	#000000	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	2	-5.0	-14.705	-36.0	3.0	0.237	5000	0
all	all	All tests	#000000	left	jump	3	-1.0	0.132	-18.0	19.0	0.5806	5000	0
all	all	All tests	#000000	left	jump	4	0.0	-3.855	-18.0	8.0	0.4632	5000	0
all	all	All tests	#000000	left	jump	5	0.0	0.059	-10.0	10.0	0.665	5000	0
all	all	All tests	#000000	left	jump	6	0.0	-0.077	-10.0	10.0	0.6594	5000	0
all	all	All tests	#000000	left	jump	7	0.0	-0.022	-10.0	10.0	0.6652	5000	0
all	all	All tests	#000000	left	jump	8	0.0	0.203	-10.0	10.0	0.6708	5000	0
all	all	All tests	#000000	left	jump	9	0.0	-0.081	-11.0	10.0	0.6608	5000	0
all	all	All tests	#000000	left	jump	10	0.0	0.063	-10.0	10.0	0.6682	5000	0
all	all	All tests	#000000	left	jump	11	0.0	-0.01	-10.0	10.0	0.6604	5000	0
all	all	All tests	#000000	left	jump	12	24.0	0.144	-11.0	11.0	0.0044	5000	0
all	all	All tests	#000000	left	jump	13	-24.0	0.04	-11.0	11.0	0.9966	5000	0
all	all	All tests	#000000	left	jump	14	0.0	-0.266	-12.0	10.0	0.6612	5000	0
all	all	All tests	#000000	left	jump	15	0.0	-0.543	-11.0	9.0	0.662	5000	0
all	all	All tests	#000000	left	jump	16	0.0	-0.045	-10.0	9.0	0.7494	5000	0
all	all	All tests	#000000	left	jump	17	0.0	-0.024	-10.0	10.0	0.7434	5000	0
all	all	All tests	#000000	left	jump	18	0.0	-0.079	-10.0	10.0	0.7654	5000	0
all	all	All tests	#000000	left	jump	19	0.0	-0.1	-10.0	10.0	0.7608	5000	0
all	all	All tests	#000000	left	jump	20	0.0	-0.112	-10.0	9.0	0.7722	5000	0
all	all	All tests	#000000	left	jump	21	0.0	-0.016	-9.0	9.0	0.7804	5000	0
all	all	All tests	#000000	left	jump	22	0.0	-0.173	-9.0	9.0	0.7772	5000	0
all	all	All tests	#000000	left	jump	23	0.0	-0.059	-9.0	9.0	0.801	5000	0
all	all	All tests	#000000	left	jump	24	0.0	0.069	-9.0	9.0	0.8104	5000	0
all	all	All tests	#000000	left	jump	25	0.0	-0.064	-9.0	8.05	0.797	5000	0
all	all	All tests	#000000	left	jump	26	0.0	-0.17	-9.0	8.0	0.7984	5000	0
all	all	All tests	#000000	left	jump	27	0.0	-0.033	-8.0	8.0	0.8238	5000	0
all	all	All tests	#000000	left	jump	28	0.0	0.056	-8.0	8.0	0.828	5000	0
all	all	All tests	#000000	left	jump	29	0.0	-0.271	-8.0	7.0	0.8234	5000	0
all	all	All tests	#000000	left	jump	30	0.0	-0.059	-7.0	7.0	0.856	5000	0
all	all	All tests	#000000	left	jump	31	0.0	0.079	-7.0	8.0	0.8752	5000	0
all	all	All tests	#000000	left	jump	32	0.0	-0.068	-8.0	8.0	0.873	5000	0
all	all	All tests	#000000	left	jump	33	0.0	-0.102	-8.0	8.0	0.8788	5000	0
all	all	All tests	#000000	left	jump	34	0.0	-0.153	-8.0	7.0	0.8974	5000	0
all	all	All tests	#000000	left	jump	35	0.0	-0.017	-7.0	7.0	0.9284	5000	0
all	all	All tests	#000000	left	jump	36	0.0	-0.016	-7.0	7.0	0.9258	5000	0
all	all	All tests	#000000	left	jump	37	0.0	-0.192	-7.0	0.0	0.9282	5000	0
all	all	All tests	#000000	left	jump	38	0.0	0.043	0.0	0.0	0.9546	5000	0
all	all	All tests	#000000	left	jump	39	0.0	-0.01	0.0	0.0	0.951	5000	0
all	all	All tests	#000000	left	jump	40	0.0	-0.268	0.0	0.0	0.9504	5000	0
all	all	All tests	#000000	left	jump	41	0.0	0.042	0.0	0.0	0.9776	5000	0
all	all	All tests	#000000	left	jump	42	0.0	-0.314	0.0	0.0	0.9732	5000	0
all	all	All tests	#000000	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	2	0.0	0.332	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	3	0.0	-0.015	0.0	0.0	0.9714	5000	0
all	all	All tests	#000000	right	jump	4	0.0	0.166	0.0	0.0	0.974	5000	0
all	all	All tests	#000000	right	jump	5	0.0	0.09	0.0	4.0	0.9568	5000	0
all	all	All tests	#000000	right	jump	6	0.0	-0.027	-5.0	0.0	0.948	5000	0
all	all	All tests	#000000	right	jump	7	0.0	0.194	0.0	7.0	0.9512	5000	0
all	all	All tests	#000000	right	jump	8	0.0	0.002	-7.0	7.0	0.9226	5000	0
all	all	All tests	#000000	right	jump	9	0.0	-0.014	-7.0	7.0	0.9232	5000	0
all	all	All tests	#000000	right	jump	10	0.0	0.129	-7.0	7.0	0.928	5000	0
all	all	All tests	#000000	right	jump	11	0.0	0.167	-7.0	8.0	0.9026	5000	0
all	all	All tests	#000000	right	jump	12	0.0	-0.071	-8.0	7.0	0.8726	5000	0
all	all	All tests	#000000	right	jump	13	3.0	0.042	-7.0	8.0	0.1106	5000	0
all	all	All tests	#000000	right	jump	14	-3.0	0.107	-8.0	8.0	0.904	5000	0
all	all	All tests	#000000	right	jump	15	3.0	0.169	-8.0	8.0	0.1496	5000	0
all	all	All tests	#000000	right	jump	16	-3.0	0.0	-8.0	8.0	0.8796	5000	0
all	all	All tests	#000000	right	jump	17	0.0	-0.011	-8.0	8.0	0.8204	5000	0
all	all	All tests	#000000	right	jump	18	3.0	0.215	-8.0	9.0	0.164	5000	0
all	all	All tests	#000000	right	jump	19	-3.0	-0.046	-9.0	9.0	0.863	5000	0
all	all	All tests	#000000	right	jump	20	0.0	0.03	-9.0	8.0	0.8052	5000	0
all	all	All tests	#000000	right	jump	21	3.0	0.1	-8.0	9.0	0.1746	5000	0
all	all	All tests	#000000	right	jump	22	1.0	0.132	-9.0	9.0	0.2212	5000	0
all	all	All tests	#000000	right	jump	23	-4.0	0.057	-9.0	9.0	0.8814	5000	0
all	all	All tests	#000000	right	jump	24	0.0	0.104	-9.0	10.0	0.7728	5000	0
all	all	All tests	#000000	right	jump	25	2.0	0.033	-10.0	10.0	0.2192	5000	0
all	all	All tests	#000000	right	jump	26	0.0	-0.056	-10.0	10.0	0.7686	5000	0
all	all	All tests	#000000	right	jump	27	-2.0	0.266	-9.0	10.0	0.8086	5000	0
all	all	All tests	#000000	right	jump	28	0.0	-0.047	-10.0	10.0	0.746	5000	0
all	all	All tests	#000000	right	jump	29	4.0	0.551	-9.0	11.0	0.2136	5000	0
all	all	All tests	#000000	right	jump	30	-4.0	0.192	-10.0	10.0	0.8452	5000	0
all	all	All tests	#000000	right	jump	31	0.0	0.024	-10.0	11.0	0.6632	5000	0
all	all	All tests	#000000	right	jump	32	0.0	-0.072	-11.0	10.0	0.6738	5000	0
all	all	All tests	#000000	right	jump	33	0.0	-0.08	-10.0	10.0	0.6564	5000	0
all	all	All tests	#000000	right	jump	34	0.0	0.071	-10.0	10.0	0.6644	5000	0
all	all	All tests	#000000	right	jump	35	0.0	-0.037	-10.0	10.0	0.657	5000	0
all	all	All tests	#000000	right	jump	36	0.0	-0.113	-10.0	10.0	0.6554	5000	0
all	all	All tests	#000000	right	jump	37	0.0	0.044	-10.0	10.0	0.6658	5000	0
all	all	All tests	#000000	right	jump	38	1.0	-0.138	-10.0	10.0	0.3364	5000	0
all	all	All tests	#000000	right	jump	39	-1.0	0.021	-10.0	10.0	0.6934	5000	0
all	all	All tests	#000000	right	jump	40	1.0	3.763	-8.0	18.0	0.539	5000	0
all	all	All tests	#000000	right	jump	41	1.0	-0.136	-18.0	18.0	0.4394	5000	0
all	all	All tests	#000000	right	jump	42	1.0	14.948	-3.0	37.0	0.855	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	1	3.0	9.171	4.0	18.0	0.9994	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	2	1.0	2.55	0.0	8.0	0.512	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	3	0.0	2.648	0.0	9.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	4	0.0	0.904	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	5	0.0	0.874	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	6	0.0	0.879	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	7	0.0	0.836	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	8	0.0	0.847	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	9	0.0	0.828	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	10	0.0	0.835	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	11	0.0	0.792	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	12	11.0	0.848	0.0	4.0	0.0022	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	13	0.0	0.843	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	14	0.0	0.641	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	15	0.0	0.655	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	16	0.0	0.632	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	17	0.0	0.687	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	18	0.0	0.613	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	19	0.0	0.645	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	20	0.0	0.667	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	21	0.0	0.677	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	22	0.0	0.53	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	23	0.0	0.523	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	24	0.0	0.549	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	25	0.0	0.513	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	26	0.0	0.487	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	27	0.0	0.593	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	28	0.0	0.532	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	29	0.0	0.464	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	30	0.0	0.383	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	31	0.0	0.359	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	32	0.0	0.35	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	33	0.0	0.287	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	34	0.0	0.229	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	35	0.0	0.237	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	36	0.0	0.234	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	37	0.0	0.12	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	38	0.0	0.119	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	39	0.0	0.123	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	40	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	41	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	42	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	4	0.0	0.113	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	5	0.0	0.098	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	6	0.0	0.131	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	7	0.0	0.214	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	8	0.0	0.205	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	9	0.0	0.199	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	10	0.0	0.321	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	11	0.0	0.394	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	12	0.0	0.396	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	13	0.0	0.39	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	14	0.0	0.439	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	15	2.0	0.557	0.0	4.0	0.1564	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	16	0.0	0.538	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	17	0.0	0.544	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	18	2.0	0.564	0.0	4.0	0.1506	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	19	0.0	0.542	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	20	0.0	0.551	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	21	2.0	0.495	0.0	3.0	0.141	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	22	3.0	0.61	0.0	4.0	0.0976	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	23	0.0	0.637	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	24	0.0	0.65	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	25	1.0	0.625	0.0	4.0	0.2028	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	26	1.0	0.661	0.0	4.0	0.219	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	27	0.0	0.651	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	28	0.0	0.617	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	29	0.0	0.633	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	30	0.0	0.893	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	31	0.0	0.836	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	32	0.0	0.809	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	33	0.0	0.844	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	34	0.0	0.87	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	35	0.0	0.858	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	36	0.0	0.826	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	37	0.0	0.827	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	38	0.0	0.882	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	39	0.0	0.899	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	40	0.0	2.59	0.0	8.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	41	2.0	2.612	0.0	9.0	0.4928	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	42	2.0	9.178	4.0	17.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	2	-2.0	-6.622	-16.0	1.0	0.246	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	3	-1.0	0.098	-8.0	8.0	0.6296	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	4	0.0	-1.744	-8.0	4.0	0.5252	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	5	0.0	-0.03	-4.0	4.0	0.772	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	6	0.0	0.005	-4.0	4.0	0.7706	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	7	0.0	-0.043	-4.0	4.0	0.768	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	8	0.0	0.01	-4.0	4.0	0.7728	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	9	0.0	-0.018	-4.0	4.0	0.7688	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	10	0.0	0.007	-4.0	4.0	0.775	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	11	0.0	-0.043	-4.0	4.0	0.7662	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	12	11.0	0.056	-4.0	4.0	0.002	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	13	-11.0	-0.005	-4.0	4.0	0.9994	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	14	0.0	-0.202	-4.0	4.0	0.7646	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	15	0.0	0.014	-4.0	4.0	0.8156	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	16	0.0	-0.023	-4.0	4.0	0.8136	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	17	0.0	0.055	-4.0	4.0	0.8202	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	18	0.0	-0.074	-4.0	4.0	0.8048	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	19	0.0	0.031	-4.0	4.0	0.8218	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	20	0.0	0.022	-4.0	4.0	0.8154	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	21	0.0	0.01	-4.0	4.0	0.815	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	22	0.0	-0.147	-4.0	3.0	0.8004	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	23	0.0	-0.007	-3.05	3.0	0.845	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	24	0.0	0.026	-3.0	3.0	0.854	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	25	0.0	-0.036	-4.0	3.0	0.8376	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	26	0.0	-0.026	-3.0	3.0	0.8492	5000	0
