group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	28	0.0	4.242	0.0	28.0	1.0	5000	0
all	all	All tests	#000000	left	level	29	0.0	3.805	0.0	26.0	1.0	5000	0
all	all	All tests	#000000	left	level	30	0.0	3.853	0.0	26.0	1.0	5000	0
all	all	All tests	#000000	left	level	31	0.0	3.567	0.0	25.0	1.0	5000	0
all	all	All tests	#000000	left	level	32	0.0	3.099	0.0	24.0	1.0	5000	0
all	all	All tests	#000000	left	level	33	0.0	3.308	0.0	25.0	1.0	5000	0
all	all	All tests	#000000	left	level	34	0.0	3.251	0.0	24.0	1.0	5000	0
all	all	All tests	#000000	left	level	35	0.0	3.329	0.0	24.0	1.0	5000	0
all	all	All tests	#000000	left	level	36	0.0	3.485	0.0	25.0	1.0	5000	0
all	all	All tests	#000000	left	level	37	0.0	3.201	0.0	24.0	1.0	5000	0
all	all	All tests	#000000	left	level	38	0.0	2.959	0.0	23.0	1.0	5000	0
all	all	All tests	#000000	left	level	39	0.0	2.687	0.0	24.0	1.0	5000	0
all	all	All tests	#000000	left	level	40	0.0	2.68	0.0	24.0	1.0	5000	0
all	all	All tests	#000000	left	level	41	0.0	2.032	0.0	20.0	1.0	5000	0
all	all	All tests	#000000	left	level	42	0.0	2.173	0.0	23.0	1.0	5000	0
all	all	All tests	#000000	left	level	43	0.0	1.852	0.0	19.0	1.0	5000	0
all	all	All tests	#000000	left	level	44	0.0	1.948	0.0	21.0	1.0	5000	0
all	all	All tests	#000000	left	level	45	0.0	0.877	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	46	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	2	0.0	0.568	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	3	0.0	1.973	0.0	21.0	1.0	5000	0
all	all	All tests	#000000	right	level	4	0.0	1.956	0.0	21.0	1.0	5000	0
all	all	All tests	#000000	right	level	5	0.0	2.371	0.0	23.0	1.0	5000	0
all	all	All tests	#000000	right	level	6	0.0	2.54	0.0	24.0	1.0	5000	0
all	all	All tests	#000000	right	level	7	0.0	2.601	0.0	23.0	1.0	5000	0
all	all	All tests	#000000	right	level	8	0.0	2.714	0.0	23.0	1.0	5000	0
all	all	All tests	#000000	right	level	9	0.0	2.823	0.0	23.0	1.0	5000	0
all	all	All tests	#000000	right	level	10	0.0	3.28	0.0	25.0	1.0	5000	0
all	all	All tests	#000000	right	level	11	0.0	3.169	0.0	24.0	1.0	5000	0
all	all	All tests	#000000	right	level	12	0.0	3.245	0.0	24.0	1.0	5000	0
all	all	All tests	#000000	right	level	13	0.0	3.27	0.0	24.05	1.0	5000	0
all	all	All tests	#000000	right	level	14	0.0	3.203	0.0	24.0	1.0	5000	0
all	all	All tests	#000000	right	level	15	0.0	3.313	0.0	24.0	1.0	5000	0
all	all	All tests	#000000	right	level	16	14.0	3.54	0.0	25.0	0.1118	5000	0
all	all	All tests	#000000	right	level	17	0.0	3.891	0.0	26.0	1.0	5000	0
all	all	All tests	#000000	right	level	18	29.0	3.755	0.0	25.0	0.0382	5000	0
all	all	All tests	#000000	right	level	19	0.0	3.984	0.0	26.0	1.0	5000	0
all	all	All tests	#000000	right	level	20	14.0	4.211	0.0	26.0	0.1272	5000	0
all	all	All tests	#000000	right	level	21	0.0	4.542	0.0	28.0	1.0	5000	0
all	all	All tests	#000000	right	level	22	14.0	4.613	0.0	28.0	0.1394	5000	0
all	all	All tests	#000000	right	level	23	14.0	4.462	0.0	29.0	0.1358	5000	0
all	all	All tests	#000000	right	level	24	0.0	5.224	0.0	30.0	1.0	5000	0
all	all	All tests	#000000	right	level	25	0.0	5.314	0.0	30.0	1.0	5000	0
all	all	All tests	#000000	right	level	26	0.0	5.961	0.0	32.0	1.0	5000	0
all	all	All tests	#000000	right	level	27	0.0	6.309	0.0	32.0	1.0	5000	0
all	all	All tests	#000000	right	level	28	0.0	6.089	0.0	32.0	1.0	5000	0
all	all	All tests	#000000	right	level	29	14.0	6.596	0.0	31.0	0.1902	5000	0
all	all	All tests	#000000	right	level	30	0.0	6.554	0.0	32.0	1.0	5000	0
all	all	All tests	#000000	right	level	31	0.0	7.297	0.0	33.0	1.0	5000	0
all	all	All tests	#000000	right	level	32	8.0	7.43	0.0	33.0	0.3156	5000	0
all	all	All tests	#000000	right	level	33	0.0	8.512	0.0	36.0	1.0	5000	0
all	all	All tests	#000000	right	level	34	8.0	8.699	0.0	36.0	0.361	5000	0
all	all	All tests	#000000	right	level	35	0.0	9.734	0.0	38.0	1.0	5000	0
all	all	All tests	#000000	right	level	36	0.0	9.665	0.0	36.0	1.0	5000	0
all	all	All tests	#000000	right	level	37	21.0	10.467	0.0	38.05	0.1736	5000	0
all	all	All tests	#000000	right	level	38	27.0	10.457	0.0	39.0	0.115	5000	0
all	all	All tests	#000000	right	level	39	27.0	10.144	0.0	38.0	0.1126	5000	0
all	all	All tests	#000000	right	level	40	36.0	10.127	0.0	38.0	0.0598	5000	0
all	all	All tests	#000000	right	level	41	9.0	9.536	0.0	36.0	0.3628	5000	0
all	all	All tests	#000000	right	level	42	0.0	9.519	0.0	36.0	1.0	5000	0
all	all	All tests	#000000	right	level	43	0.0	9.245	0.0	36.0	1.0	5000	0
all	all	All tests	#000000	right	level	44	1.0	9.16	0.0	36.0	0.6402	5000	0
all	all	All tests	#000000	right	level	45	0.0	8.829	0.0	35.0	1.0	5000	0
all	all	All tests	#000000	right	level	46	4.0	8.91	0.0	36.0	0.5388	5000	0
all	all	All tests	#000000	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	2	0.0	0.306	-30.0	31.0	0.5878	5000	0
all	all	All tests	#000000	left	jump	3	0.0	-0.177	-31.0	30.0	0.5784	5000	0
all	all	All tests	#000000	left	jump	4	9.0	-0.02	-30.0	29.05	0.229	5000	0
all	all	All tests	#000000	left	jump	5	-9.0	0.147	-30.0	29.0	0.791	5000	0
all	all	All tests	#000000	left	jump	6	0.0	0.486	-30.0	31.0	0.5792	5000	0
all	all	All tests	#000000	left	jump	7	9.0	0.192	-32.0	31.0	0.2528	5000	0
all	all	All tests	#000000	left	jump	8	27.0	0.293	-31.0	32.0	0.076	5000	0
all	all	All tests	#000000	left	jump	9	-36.0	0.16	-32.0	32.0	0.9646	5000	0
all	all	All tests	#000000	left	jump	10	0.0	-0.191	-31.05	31.0	0.5704	5000	0
all	all	All tests	#000000	left	jump	11	0.0	-0.134	-31.0	31.0	0.572	5000	0
all	all	All tests	#000000	left	jump	12	0.0	-0.646	-32.05	30.0	0.5824	5000	0
all	all	All tests	#000000	left	jump	13	0.0	-0.525	-31.0	30.0	0.5834	5000	0
all	all	All tests	#000000	left	jump	14	147.0	0.022	-31.0	30.0	0.0	5000	0
all	all	All tests	#000000	left	jump	15	-140.0	-0.912	-32.0	29.0	1.0	5000	0
all	all	All tests	#000000	left	jump	16	25.0	-0.7	-31.0	29.0	0.0656	5000	0
all	all	All tests	#000000	left	jump	17	-32.0	-0.691	-30.0	28.0	0.959	5000	0
all	all	All tests	#000000	left	jump	18	0.0	-0.007	-29.0	28.0	0.6758	5000	0
all	all	All tests	#000000	left	jump	19	0.0	-0.508	-29.0	28.0	0.6752	5000	0
all	all	All tests	#000000	left	jump	20	0.0	0.27	-29.0	28.05	0.7104	5000	0
all	all	All tests	#000000	left	jump	21	0.0	-0.566	-29.0	28.0	0.6808	5000	0
all	all	All tests	#000000	left	jump	22	0.0	-0.587	-29.0	27.0	0.7146	5000	0
all	all	All tests	#000000	left	jump	23	0.0	-0.023	-27.0	27.0	0.7464	5000	0
all	all	All tests	#000000	left	jump	24	0.0	-0.403	-28.0	27.0	0.7542	5000	0
all	all	All tests	#000000	left	jump	25	0.0	-0.255	-29.0	26.0	0.7858	5000	0
all	all	All tests	#000000	left	jump	26	0.0	0.116	-27.0	27.0	0.7884	5000	0
all	all	All tests	#000000	left	jump	27	0.0	-0.446	-27.0	25.0	0.7838	5000	0
all	all	All tests	#000000	left	jump	28	0.0	0.096	-25.0	26.0	0.7914	5000	0
all	all	All tests	#000000	left	jump	29	0.0	-0.437	-27.0	24.0	0.7868	5000	0
all	all	All tests	#000000	left	jump	30	0.0	0.048	-25.0	25.0	0.8158	5000	0
all	all	All tests	#000000	left	jump	31	0.0	-0.285	-25.0	23.0	0.8088	5000	0
all	all	All tests	#000000	left	jump	32	0.0	-0.468	-24.0	22.0	0.8304	5000	0
all	all	All tests	#000000	left	jump	33	0.0	0.209	-23.0	24.0	0.8606	5000	0
all	all	All tests	#000000	left	jump	34	0.0	-0.056	-24.0	23.0	0.8498	5000	0
all	all	All tests	#000000	left	jump	35	0.0	0.078	-23.0	23.0	0.8542	5000	0
all	all	All tests	#000000	left	jump	36	0.0	0.156	-23.0	24.0	0.8474	5000	0
all	all	All tests	#000000	left	jump	37	0.0	-0.284	-24.0	23.0	0.843	5000	0
all	all	All tests	#000000	left	jump	38	0.0	-0.242	-24.0	22.0	0.8582	5000	0
all	all	All tests	#000000	left	jump	39	0.0	-0.272	-22.0	23.0	0.8706	5000	0
all	all	All tests	#000000	left	jump	40	0.0	-0.007	-22.05	23.0	0.894	5000	0
all	all	All tests	#000000	left	jump	41	0.0	-0.648	-23.0	19.0	0.8942	5000	0
all	all	All tests	#000000	left	jump	42	0.0	0.141	-19.0	21.0	0.9222	5000	0
all	all	All tests	#000000	left	jump	43	0.0	-0.321	-21.05	19.0	0.9208	5000	0
all	all	All tests	#000000	left	jump	44	0.0	0.096	-19.0	20.0	0.935	5000	0
all	all	All tests	#000000	left	jump	45	0.0	-1.071	-21.0	0.0	0.9348	5000	0
all	all	All tests	#000000	left	jump	46	0.0	-0.877	0.0	0.0	0.9738	5000	0
all	all	All tests	#000000	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	2	0.0	0.568	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	3	0.0	1.404	0.0	21.0	0.9834	5000	0
all	all	All tests	#000000	right	jump	4	0.0	-0.017	-21.0	20.0	0.933	5000	0
all	all	All tests	#000000	right	jump	5	0.0	0.415	-20.0	22.0	0.9336	5000	0
all	all	All tests	#000000	right	jump	6	0.0	0.168	-22.0	23.0	0.913	5000	0
all	all	All tests	#000000	right	jump	7	0.0	0.061	-23.0	22.0	0.908	5000	0
all	all	All tests	#000000	right	jump	8	0.0	0.113	-22.0	22.0	0.8952	5000	0
all	all	All tests	#000000	right	jump	9	0.0	0.11	-22.0	22.0	0.8956	5000	0
all	all	All tests	#000000	right	jump	10	0.0	0.456	-21.0	23.0	0.8772	5000	0
all	all	All tests	#000000	right	jump	11	0.0	-0.111	-23.0	23.0	0.8534	5000	0
all	all	All tests	#000000	right	jump	12	0.0	0.076	-23.0	23.0	0.851	5000	0
all	all	All tests	#000000	right	jump	13	0.0	0.026	-22.0	23.0	0.8516	5000	0
all	all	All tests	#000000	right	jump	14	0.0	-0.067	-23.0	23.0	0.8512	5000	0
all	all	All tests	#000000	right	jump	15	0.0	0.11	-22.0	23.0	0.8536	5000	0
all	all	All tests	#000000	right	jump	16	14.0	0.227	-23.0	24.0	0.0994	5000	0
all	all	All tests	#000000	right	jump	17	-14.0	0.351	-24.0	26.0	0.9054	5000	0
all	all	All tests	#000000	right	jump	18	29.0	-0.136	-25.0	24.0	0.0342	5000	0
all	all	All tests	#000000	right	jump	19	-29.0	0.229	-24.0	24.0	0.9688	5000	0
all	all	All tests	#000000	right	jump	20	14.0	0.227	-24.0	25.0	0.11	5000	0
all	all	All tests	#000000	right	jump	21	-14.0	0.33	-25.0	26.0	0.8948	5000	0
all	all	All tests	#000000	right	jump	22	14.0	0.071	-26.0	27.0	0.1178	5000	0
all	all	All tests	#000000	right	jump	23	0.0	-0.151	-26.05	27.0	0.7844	5000	0
all	all	All tests	#000000	right	jump	24	-14.0	0.762	-26.0	28.0	0.8928	5000	0
all	all	All tests	#000000	right	jump	25	0.0	0.09	-27.0	28.0	0.7636	5000	0
all	all	All tests	#000000	right	jump	26	0.0	0.647	-27.0	30.0	0.744	5000	0
all	all	All tests	#000000	right	jump	27	0.0	0.348	-28.0	29.0	0.7258	5000	0
all	all	All tests	#000000	right	jump	28	0.0	-0.22	-29.0	30.0	0.6814	5000	0
all	all	All tests	#000000	right	jump	29	14.0	0.507	-27.0	29.0	0.1512	5000	0
all	all	All tests	#000000	right	jump	30	-14.0	-0.042	-28.0	29.0	0.8584	5000	0
all	all	All tests	#000000	right	jump	31	0.0	0.743	-27.0	30.0	0.6932	5000	0
all	all	All tests	#000000	right	jump	32	8.0	0.133	-29.05	30.0	0.2286	5000	0
all	all	All tests	#000000	right	jump	33	-8.0	1.083	-27.0	32.0	0.803	5000	0
all	all	All tests	#000000	right	jump	34	8.0	0.187	-31.0	31.0	0.2486	5000	0
all	all	All tests	#000000	right	jump	35	-8.0	1.035	-30.0	33.0	0.7872	5000	0
all	all	All tests	#000000	right	jump	36	0.0	-0.069	-32.0	32.0	0.5914	5000	0
all	all	All tests	#000000	right	jump	37	21.0	0.802	-30.0	33.0	0.112	5000	0
all	all	All tests	#000000	right	jump	38	6.0	-0.01	-32.0	32.0	0.3178	5000	0
all	all	All tests	#000000	right	jump	39	0.0	-0.314	-32.0	32.0	0.5608	5000	0
all	all	All tests	#000000	right	jump	40	9.0	-0.017	-32.0	32.0	0.2478	5000	0
all	all	All tests	#000000	right	jump	41	-27.0	-0.592	-32.0	31.0	0.93	5000	0
all	all	All tests	#000000	right	jump	42	-9.0	-0.017	-30.0	30.0	0.779	5000	0
all	all	All tests	#000000	right	jump	43	0.0	-0.274	-31.0	30.0	0.568	5000	0
all	all	All tests	#000000	right	jump	44	1.0	-0.085	-30.0	29.0	0.416	5000	0
all	all	All tests	#000000	right	jump	45	-1.0	-0.331	-30.0	29.0	0.5834	5000	0
all	all	All tests	#000000	right	jump	46	4.0	0.082	-29.0	30.0	0.3402	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	1	0.0	0.956	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	2	0.0	0.94	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	3	0.0	1.023	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	4	0.0	0.981	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	5	0.0	1.023	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	6	0.0	1.068	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	7	1.0	1.062	0.0	5.0	0.3736	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	8	2.0	1.11	0.0	5.0	0.2976	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	9	0.0	1.12	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	10	0.0	1.173	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	11	0.0	1.175	0.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	12	0.0	1.142	0.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	13	0.0	0.939	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	14	6.0	0.96	0.0	5.0	0.0368	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	15	0.0	0.807	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	16	0.0	0.611	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	17	0.0	0.638	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	18	0.0	0.616	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	19	0.0	0.631	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	20	0.0	0.599	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	21	0.0	0.634	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	22	0.0	0.524	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	23	0.0	0.402	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	24	0.0	0.323	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	25	0.0	0.339	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	26	0.0	0.334	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	27	0.0	0.288	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	28	0.0	0.345	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	29	0.0	0.301	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	30	0.0	0.286	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	31	0.0	0.289	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	32	0.0	0.246	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	33	0.0	0.265	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	34	0.0	0.245	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	35	0.0	0.231	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	36	0.0	0.24	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	37	0.0	0.227	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	38	0.0	0.15	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	39	0.0	0.08	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	40	0.0	0.101	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	41	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	42	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	43	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	44	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	45	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	46	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	5	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	6	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	7	0.0	0.093	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	8	0.0	0.076	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	9	0.0	0.174	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	10	0.0	0.262	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	11	0.0	0.241	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	12	0.0	0.25	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	13	0.0	0.254	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	14	0.0	0.25	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	15	0.0	0.277	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	16	0.0	0.268	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	17	0.0	0.256	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	18	0.0	0.287	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	19	0.0	0.305	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	20	1.0	0.294	0.0	3.0	0.0728	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	21	0.0	0.328	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	22	1.0	0.307	0.0	3.0	0.0738	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	23	1.0	0.342	0.0	4.0	0.0738	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	24	0.0	0.405	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	25	0.0	0.528	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	26	0.0	0.595	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	27	0.0	0.602	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	28	0.0	0.618	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	29	0.0	0.595	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	30	0.0	0.657	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	31	0.0	0.679	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	32	0.0	0.788	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	33	0.0	0.945	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	34	0.0	0.979	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	35	0.0	1.174	0.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	36	0.0	1.139	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	37	1.0	1.186	0.0	6.0	0.3634	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	38	1.0	1.12	0.0	5.0	0.3588	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	39	2.0	1.155	0.0	5.0	0.304	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	40	1.0	1.063	0.0	5.0	0.3646	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	41	1.0	1.012	0.0	5.0	0.3618	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	42	0.0	1.011	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	43	0.0	0.974	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	44	0.0	0.963	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	45	0.0	1.01	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	46	0.0	0.96	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	2	0.0	-0.016	-4.0	4.0	0.7222	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	3	0.0	0.083	-4.0	4.0	0.7202	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	4	0.0	-0.042	-4.0	4.0	0.713	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	5	0.0	0.041	-4.0	4.0	0.7214	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	6	0.0	0.045	-4.0	4.0	0.7182	5000	0
