group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	24	0.0	0.365	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	25	0.0	0.272	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	left	level	26	0.0	0.207	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	left	level	27	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	2	0.0	0.219	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	right	level	3	0.0	0.261	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	right	level	4	0.0	0.368	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	5	0.0	0.375	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	6	0.0	0.433	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	7	0.0	0.448	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	8	0.0	0.478	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	9	0.0	0.455	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	10	0.0	0.463	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	11	0.0	0.48	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	12	0.0	0.49	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	13	0.0	0.497	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	14	0.0	0.462	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	15	0.0	0.474	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	16	0.0	0.524	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	17	0.0	0.457	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	18	2.0	0.483	0.0	3.0	0.1464	5000	0
all	all	All tests	#000000	right	level	19	2.0	0.474	0.0	3.0	0.1454	5000	0
all	all	All tests	#000000	right	level	20	6.0	0.496	0.0	3.0	0.015	5000	0
all	all	All tests	#000000	right	level	21	0.0	0.515	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	22	0.0	0.753	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	23	0.0	1.106	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	24	0.0	1.495	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	25	6.0	2.232	0.0	7.0	0.1076	5000	0
all	all	All tests	#000000	right	level	26	2.0	2.06	0.0	6.0	0.5006	5000	0
all	all	All tests	#000000	right	level	27	2.0	2.018	0.0	6.0	0.4924	5000	0
all	all	All tests	#000000	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	2	2.0	0.051	-6.0	6.0	0.2986	5000	0
all	all	All tests	#000000	left	jump	3	0.0	0.085	-6.0	6.0	0.595	5000	0
all	all	All tests	#000000	left	jump	4	4.0	-0.693	-6.0	4.0	0.075	5000	0
all	all	All tests	#000000	left	jump	5	-6.0	-0.466	-5.0	4.0	0.9824	5000	0
all	all	All tests	#000000	left	jump	6	0.0	-0.322	-4.0	3.0	0.6472	5000	0
all	all	All tests	#000000	left	jump	7	0.0	-0.224	-4.0	3.0	0.7514	5000	0
all	all	All tests	#000000	left	jump	8	0.0	-0.048	-3.0	3.0	0.8644	5000	0
all	all	All tests	#000000	left	jump	9	0.0	0.024	-3.0	3.0	0.8738	5000	0
all	all	All tests	#000000	left	jump	10	0.0	0.034	-3.0	3.0	0.8684	5000	0
all	all	All tests	#000000	left	jump	11	0.0	-0.024	-3.0	3.0	0.861	5000	0
all	all	All tests	#000000	left	jump	12	0.0	0.006	-3.0	3.0	0.8656	5000	0
all	all	All tests	#000000	left	jump	13	0.0	-0.04	-3.0	3.0	0.8626	5000	0
all	all	All tests	#000000	left	jump	14	0.0	0.042	-3.0	3.0	0.8722	5000	0
all	all	All tests	#000000	left	jump	15	0.0	0.036	-3.0	4.0	0.8638	5000	0
all	all	All tests	#000000	left	jump	16	0.0	-0.091	-4.0	3.0	0.8546	5000	0
all	all	All tests	#000000	left	jump	17	6.0	0.077	-3.0	3.0	0.0144	5000	0
all	all	All tests	#000000	left	jump	18	-2.0	-0.013	-3.0	3.0	0.9054	5000	0
all	all	All tests	#000000	left	jump	19	-4.0	0.008	-3.0	3.0	0.9828	5000	0
all	all	All tests	#000000	left	jump	20	0.0	-0.002	-3.0	3.0	0.8584	5000	0
all	all	All tests	#000000	left	jump	21	0.0	-0.052	-3.0	3.0	0.8592	5000	0
all	all	All tests	#000000	left	jump	22	0.0	-0.024	-3.0	3.0	0.864	5000	0
all	all	All tests	#000000	left	jump	23	0.0	-0.058	-3.0	3.0	0.8558	5000	0
all	all	All tests	#000000	left	jump	24	0.0	-0.005	-3.0	2.0	0.8684	5000	0
all	all	All tests	#000000	left	jump	25	0.0	-0.094	-2.0	2.0	0.8572	5000	0
all	all	All tests	#000000	left	jump	26	0.0	-0.065	-2.0	2.0	0.895	5000	0
all	all	All tests	#000000	left	jump	27	0.0	-0.207	-2.0	0.0	0.9232	5000	0
all	all	All tests	#000000	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	2	0.0	0.219	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	right	jump	3	0.0	0.041	-2.0	2.0	0.919	5000	0
all	all	All tests	#000000	right	jump	4	0.0	0.107	-2.0	3.0	0.9016	5000	0
all	all	All tests	#000000	right	jump	5	0.0	0.007	-2.0	3.0	0.8636	5000	0
all	all	All tests	#000000	right	jump	6	0.0	0.058	-3.0	3.0	0.8658	5000	0
all	all	All tests	#000000	right	jump	7	0.0	0.015	-3.0	3.0	0.8562	5000	0
all	all	All tests	#000000	right	jump	8	0.0	0.03	-3.0	3.0	0.8678	5000	0
all	all	All tests	#000000	right	jump	9	0.0	-0.023	-3.0	3.0	0.8658	5000	0
all	all	All tests	#000000	right	jump	10	0.0	0.008	-3.0	3.0	0.8724	5000	0
all	all	All tests	#000000	right	jump	11	0.0	0.016	-3.0	3.0	0.8696	5000	0
all	all	All tests	#000000	right	jump	12	0.0	0.011	-3.0	3.0	0.8694	5000	0
all	all	All tests	#000000	right	jump	13	0.0	0.007	-3.0	3.0	0.8622	5000	0
all	all	All tests	#000000	right	jump	14	0.0	-0.035	-3.0	3.0	0.8598	5000	0
all	all	All tests	#000000	right	jump	15	0.0	0.012	-3.0	3.0	0.8726	5000	0
all	all	All tests	#000000	right	jump	16	0.0	0.05	-3.0	3.0	0.865	5000	0
all	all	All tests	#000000	right	jump	17	0.0	-0.067	-3.0	3.0	0.8558	5000	0
all	all	All tests	#000000	right	jump	18	2.0	0.026	-3.0	3.0	0.1302	5000	0
all	all	All tests	#000000	right	jump	19	0.0	-0.008	-3.0	3.0	0.8678	5000	0
all	all	All tests	#000000	right	jump	20	4.0	0.022	-3.0	3.0	0.0448	5000	0
all	all	All tests	#000000	right	jump	21	-6.0	0.019	-3.0	3.0	0.997	5000	0
all	all	All tests	#000000	right	jump	22	0.0	0.239	-3.0	4.0	0.8598	5000	0
all	all	All tests	#000000	right	jump	23	0.0	0.352	-3.0	4.0	0.7694	5000	0
all	all	All tests	#000000	right	jump	24	0.0	0.389	-4.0	5.0	0.7076	5000	0
all	all	All tests	#000000	right	jump	25	6.0	0.738	-4.0	6.0	0.0746	5000	0
all	all	All tests	#000000	right	jump	26	-4.0	-0.172	-6.0	6.0	0.9106	5000	0
all	all	All tests	#000000	right	jump	27	0.0	-0.043	-6.0	6.0	0.5974	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	1	0.0	1.341	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	2	1.0	1.413	0.0	4.0	0.6936	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	3	1.0	1.484	0.0	4.0	0.6912	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	4	3.0	0.979	0.0	4.0	0.1218	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	5	0.0	0.617	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	6	0.0	0.388	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	7	0.0	0.187	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	8	0.0	0.191	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	9	0.0	0.201	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	10	0.0	0.204	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	11	0.0	0.195	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	12	0.0	0.188	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	13	0.0	0.189	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	14	0.0	0.194	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	15	0.0	0.19	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	16	0.0	0.174	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	17	4.0	0.209	0.0	2.0	0.0042	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	18	0.0	0.189	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	19	0.0	0.174	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	20	0.0	0.195	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	21	0.0	0.182	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	22	0.0	0.16	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	23	0.0	0.149	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	24	0.0	0.131	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	25	0.0	0.077	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	26	0.0	0.076	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	27	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	2	0.0	0.078	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	3	0.0	0.079	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	4	0.0	0.141	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	5	0.0	0.156	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	6	0.0	0.162	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	7	0.0	0.17	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	8	0.0	0.179	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	9	0.0	0.2	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	10	0.0	0.211	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	11	0.0	0.195	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	12	0.0	0.187	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	13	0.0	0.19	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	14	0.0	0.174	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	15	0.0	0.203	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	16	0.0	0.203	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	17	0.0	0.173	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	18	2.0	0.199	0.0	2.0	0.0772	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	19	0.0	0.181	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	20	2.0	0.192	0.0	2.0	0.074	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	21	0.0	0.192	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	22	0.0	0.375	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	23	0.0	0.633	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	24	0.0	0.972	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	25	3.0	1.472	0.0	4.0	0.227	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	26	1.0	1.404	0.0	4.0	0.6884	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	27	1.0	1.355	0.0	4.0	0.6908	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	2	1.0	0.072	-4.0	4.0	0.3916	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	3	0.0	0.071	-4.0	4.0	0.6152	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	4	2.0	-0.505	-4.0	3.0	0.119	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	5	-3.0	-0.362	-3.0	2.0	0.9574	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	6	0.0	-0.229	-3.0	2.0	0.6738	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	7	0.0	-0.201	-2.0	2.0	0.7788	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	8	0.0	0.004	-2.0	2.0	0.927	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	9	0.0	0.01	-2.0	2.0	0.9256	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	10	0.0	0.003	-2.0	2.0	0.9204	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	11	0.0	-0.009	-2.0	2.0	0.9202	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	12	0.0	-0.007	-2.0	2.0	0.9246	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	13	0.0	0.001	-2.0	2.0	0.924	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	14	0.0	0.005	-2.0	2.0	0.927	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	15	0.0	-0.004	-2.0	2.0	0.9266	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	16	0.0	-0.016	-2.0	2.0	0.9238	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	17	4.0	0.035	-2.0	2.0	0.0042	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	18	-4.0	-0.02	-2.0	2.0	0.999	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	19	0.0	-0.015	-2.0	2.0	0.9258	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	20	0.0	0.022	-2.0	2.0	0.9332	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	21	0.0	-0.013	-2.0	2.0	0.9218	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	22	0.0	-0.022	-2.0	2.0	0.9212	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	23	0.0	-0.011	-2.0	2.0	0.9264	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	24	0.0	-0.018	-2.0	1.0	0.924	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	25	0.0	-0.055	-1.0	0.0	0.9256	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	26	0.0	-0.0	0.0	0.0	0.9626	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	27	0.0	-0.076	0.0	0.0	0.961	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	2	0.0	0.078	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	3	0.0	0.001	0.0	0.0	0.9604	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	4	0.0	0.062	0.0	1.0	0.9624	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	5	0.0	0.015	-1.0	2.0	0.9222	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	6	0.0	0.006	-2.0	2.0	0.919	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	7	0.0	0.008	-2.0	2.0	0.9202	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	8	0.0	0.008	-2.0	2.0	0.9288	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	9	0.0	0.021	-2.0	2.0	0.9286	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	10	0.0	0.011	-2.0	2.0	0.922	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	11	0.0	-0.016	-2.0	2.0	0.9168	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	12	0.0	-0.008	-2.0	2.0	0.925	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	13	0.0	0.004	-2.0	2.0	0.9284	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	14	0.0	-0.016	-2.0	2.0	0.925	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	15	0.0	0.028	-2.0	2.0	0.9304	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	16	0.0	0.0	-2.0	2.0	0.92	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	17	0.0	-0.03	-2.0	2.0	0.92	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	18	2.0	0.026	-2.0	2.0	0.0748	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	19	-2.0	-0.019	-2.0	2.0	0.9666	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	20	2.0	0.011	-2.0	2.0	0.0708	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	21	-2.0	0.0	-2.0	2.0	0.9672	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	22	0.0	0.182	-2.0	2.0	0.9242	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	23	0.0	0.258	-2.0	3.0	0.8098	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	24	0.0	0.339	-2.0	3.0	0.7458	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	25	3.0	0.5	-3.0	4.0	0.1696	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	26	-2.0	-0.068	-4.0	4.0	0.8466	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	27	0.0	-0.048	-4.0	3.0	0.6126	5000	0
phonological	class	Phonological	#20845E	left	level	1	0.0	0.035	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	2	0.0	0.042	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	3	0.0	0.045	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	4	0.0	0.044	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	5	0.0	0.036	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	6	0.0	0.041	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	7	0.0	0.04	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	8	0.0	0.037	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	9	0.0	0.045	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	10	0.0	0.046	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	11	0.0	0.04	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	12	0.0	0.044	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	13	0.0	0.043	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	14	0.0	0.036	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	15	0.0	0.045	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	16	0.0	0.043	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	17	1.0	0.039	0.0	0.0	0.0394	5000	0
phonological	class	Phonological	#20845E	left	level	18	0.0	0.047	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	19	0.0	0.04	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	20	0.0	0.045	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	21	0.0	0.04	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	22	0.0	0.044	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	23	0.0	0.04	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	24	0.0	0.046	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	25	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	26	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	27	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	4	0.0	0.035	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	5	0.0	0.042	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	6	0.0	0.045	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	7	0.0	0.044	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	8	0.0	0.036	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	9	0.0	0.041	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	10	0.0	0.04	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	11	0.0	0.037	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	12	0.0	0.045	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	13	0.0	0.046	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	14	0.0	0.04	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	15	0.0	0.044	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	16	0.0	0.043	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	17	0.0	0.036	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	18	0.0	0.045	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	19	0.0	0.043	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	20	1.0	0.039	0.0	0.0	0.0394	5000	0
phonological	class	Phonological	#20845E	right	level	21	0.0	0.047	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	22	0.0	0.04	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	23	0.0	0.045	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	24	0.0	0.04	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	25	0.0	0.044	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	26	0.0	0.04	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	27	0.0	0.046	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	2	0.0	0.007	0.0	0.0	0.9648	5000	0
phonological	class	Phonological	#20845E	left	jump	3	0.0	0.003	0.0	0.0	0.958	5000	0
