group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	8	0.0	-0.196	-3.0	3.0	0.6948	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	9	0.0	-0.029	-3.0	3.0	0.7802	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	10	0.0	-0.097	-3.0	3.0	0.7904	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	11	0.0	-0.082	-3.0	2.0	0.8416	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	12	0.0	0.009	-2.0	2.0	0.865	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	13	0.0	-0.009	-2.0	2.0	0.8582	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	14	0.0	0.002	-2.0	2.0	0.859	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	15	0.0	-0.037	-2.0	2.0	0.8486	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	16	0.0	-0.003	-2.0	2.0	0.8626	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	17	0.0	-0.061	-2.0	2.0	0.8574	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	18	0.0	-0.033	-2.0	2.0	0.8998	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	19	0.0	0.011	-2.0	2.0	0.9096	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	20	0.0	-0.103	-2.0	0.0	0.897	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	21	0.0	-0.108	0.0	0.0	0.9502	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	2	0.0	0.108	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	3	2.0	0.091	0.0	2.0	0.0708	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	4	-1.0	0.034	-2.0	2.0	0.932	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	5	-1.0	-0.014	-2.0	2.0	0.9188	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	6	0.0	0.092	-2.0	2.0	0.9058	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	7	1.0	-0.014	-2.0	2.0	0.1358	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	8	-1.0	0.01	-2.0	2.0	0.9088	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	9	0.0	0.047	-2.0	2.0	0.8632	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	10	0.0	0.01	-2.0	2.0	0.8524	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	11	0.0	-0.002	-2.0	2.0	0.8514	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	12	0.0	0.021	-2.0	3.0	0.858	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	13	0.0	0.142	-2.0	3.0	0.8542	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	14	0.0	-0.015	-3.0	3.0	0.7786	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	15	0.0	0.242	-2.0	3.0	0.8018	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	16	3.0	-0.086	-3.0	3.0	0.0608	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	17	-3.0	0.009	-3.0	3.0	0.9748	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	18	0.0	-0.009	-3.0	3.0	0.7126	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	19	0.0	0.732	-2.0	4.0	0.7976	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	20	2.0	-0.065	-4.0	4.0	0.2708	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	21	-2.0	-0.035	-4.0	4.0	0.8558	5000	0
phonological	class	Phonological	#20845E	left	level	1	0.0	0.466	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	2	2.0	0.476	0.0	1.0	0.0488	5000	0
phonological	class	Phonological	#20845E	left	level	3	0.0	0.483	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	4	0.0	0.141	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	5	0.0	0.141	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	6	0.0	0.146	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	7	0.0	0.147	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	8	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	9	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	10	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	11	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	12	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	13	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	14	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	15	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	16	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	17	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	18	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	19	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	5	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	6	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	7	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	8	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	9	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	10	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	11	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	12	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	13	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	14	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	15	0.0	0.143	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	16	1.0	0.137	0.0	1.0	0.1374	5000	0
phonological	class	Phonological	#20845E	right	level	17	0.0	0.144	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	18	0.0	0.141	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	19	0.0	0.464	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	20	1.0	0.485	0.0	1.0	0.4384	5000	0
phonological	class	Phonological	#20845E	right	level	21	0.0	0.486	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	2	2.0	0.01	-1.0	1.0	0.0488	5000	0
phonological	class	Phonological	#20845E	left	jump	3	-2.0	0.007	-1.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	4	0.0	-0.342	-2.0	1.0	0.6148	5000	0
phonological	class	Phonological	#20845E	left	jump	5	0.0	0.0	-1.0	1.0	0.8592	5000	0
phonological	class	Phonological	#20845E	left	jump	6	0.0	0.005	-1.0	1.0	0.8588	5000	0
phonological	class	Phonological	#20845E	left	jump	7	0.0	0.001	-1.0	1.0	0.854	5000	0
phonological	class	Phonological	#20845E	left	jump	8	0.0	-0.147	-1.0	0.0	0.8528	5000	0
phonological	class	Phonological	#20845E	left	jump	9	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	10	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	11	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	12	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	13	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	14	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	15	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	16	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	17	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	18	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	19	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	20	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	21	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	5	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	6	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	7	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	8	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	9	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	10	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	11	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	12	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	13	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	14	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	15	0.0	0.143	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	16	1.0	-0.006	-1.0	1.0	0.1374	5000	0
phonological	class	Phonological	#20845E	right	jump	17	-1.0	0.007	-1.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	18	0.0	-0.003	-1.0	1.0	0.856	5000	0
phonological	class	Phonological	#20845E	right	jump	19	0.0	0.323	-1.0	1.0	0.9014	5000	0
phonological	class	Phonological	#20845E	right	jump	20	1.0	0.021	-1.0	1.0	0.3444	5000	0
phonological	class	Phonological	#20845E	right	jump	21	-1.0	0.001	-1.0	1.0	0.9538	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	1	0.0	0.878	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	2	4.0	0.855	0.0	3.0	0.0196	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	3	0.0	0.883	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	4	1.0	0.371	0.0	2.0	0.2718	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	5	0.0	0.355	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	6	0.0	0.349	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	7	0.0	0.374	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	8	0.0	0.182	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	9	0.0	0.177	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	10	0.0	0.184	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	11	1.0	0.189	0.0	1.0	0.1396	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	12	0.0	0.171	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	13	0.0	0.169	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	14	0.0	0.091	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	15	0.0	0.075	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	16	0.0	0.067	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	17	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	18	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	19	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
