group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	jump	17	0.0	-0.223	-5.0	5.0	0.8436	5000	0
all	all	All tests	#000000	left	jump	18	0.0	-0.202	-5.0	0.0	0.8972	5000	0
all	all	All tests	#000000	left	jump	19	0.0	-0.043	-2.05	0.0	0.9498	5000	0
all	all	All tests	#000000	left	jump	20	0.0	-0.294	0.0	0.0	0.9556	5000	0
all	all	All tests	#000000	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	2	0.0	0.328	0.0	0.1	1.0	5000	0
all	all	All tests	#000000	right	jump	3	0.0	0.03	-0.1	4.0	0.95	5000	0
all	all	All tests	#000000	right	jump	4	0.0	0.197	-3.0	5.0	0.9466	5000	0
all	all	All tests	#000000	right	jump	5	0.0	0.195	-5.0	5.0	0.9002	5000	0
all	all	All tests	#000000	right	jump	6	0.0	0.258	-5.0	6.0	0.85	5000	0
all	all	All tests	#000000	right	jump	7	5.0	-0.008	-6.0	5.0	0.0776	5000	0
all	all	All tests	#000000	right	jump	8	-5.0	0.032	-5.0	6.0	0.952	5000	0
all	all	All tests	#000000	right	jump	9	0.0	0.281	-6.0	7.0	0.81	5000	0
all	all	All tests	#000000	right	jump	10	0.0	0.22	-6.0	7.0	0.757	5000	0
all	all	All tests	#000000	right	jump	11	9.0	0.105	-7.0	7.0	0.0332	5000	0
all	all	All tests	#000000	right	jump	12	-9.0	0.232	-7.0	8.0	0.9804	5000	0
all	all	All tests	#000000	right	jump	13	0.0	0.427	-7.0	8.0	0.693	5000	0
all	all	All tests	#000000	right	jump	14	6.0	0.468	-7.0	9.0	0.134	5000	0
all	all	All tests	#000000	right	jump	15	3.0	0.544	-8.0	10.0	0.296	5000	0
all	all	All tests	#000000	right	jump	16	-9.0	0.566	-9.0	11.0	0.9534	5000	0
all	all	All tests	#000000	right	jump	17	0.0	-0.1	-10.0	10.0	0.5532	5000	0
all	all	All tests	#000000	right	jump	18	14.0	-0.256	-10.0	10.0	0.0186	5000	0
all	all	All tests	#000000	right	jump	19	-12.0	0.01	-10.0	10.0	0.9746	5000	0
all	all	All tests	#000000	right	jump	20	-2.0	-0.316	-10.0	9.0	0.7052	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	1	0.0	0.815	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	2	0.0	0.815	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	3	1.0	0.82	0.0	3.0	0.5148	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	4	2.0	0.879	0.0	3.0	0.1934	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	5	0.0	0.885	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	6	1.0	0.664	0.0	3.0	0.4136	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	7	2.0	0.451	0.0	2.0	0.1078	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	8	0.0	0.292	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	9	0.0	0.272	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	10	0.0	0.145	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	11	0.0	0.148	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	12	0.0	0.121	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	13	0.0	0.123	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	14	0.0	0.097	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	15	0.0	0.08	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	16	0.0	0.085	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	17	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	18	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	19	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	5	0.0	0.08	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	6	0.0	0.092	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	7	0.0	0.09	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	8	0.0	0.106	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	9	0.0	0.128	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	10	0.0	0.14	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	11	2.0	0.143	0.0	2.0	0.058	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	12	0.0	0.271	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	13	0.0	0.282	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	14	0.0	0.457	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	15	1.0	0.672	0.0	3.0	0.4116	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	16	0.0	0.87	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	17	0.0	0.886	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	18	2.0	0.838	0.0	3.0	0.1852	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	19	1.0	0.831	0.0	3.0	0.5326	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	20	0.0	0.804	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	2	0.0	-0.001	-3.0	3.0	0.6666	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	3	1.0	0.006	-3.0	3.0	0.335	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	4	1.0	0.058	-3.0	3.0	0.355	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	5	-2.0	0.006	-3.0	3.0	0.9212	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	6	1.0	-0.221	-3.0	2.0	0.274	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	7	1.0	-0.213	-3.0	2.0	0.2216	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	8	-2.0	-0.159	-2.0	2.0	0.9578	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	9	0.0	-0.02	-2.0	2.0	0.8322	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	10	0.0	-0.127	-2.0	2.0	0.8404	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	11	0.0	0.003	-2.0	2.0	0.9386	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	12	0.0	-0.027	-2.0	1.0	0.9332	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	13	0.0	0.001	-1.0	1.0	0.942	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	14	0.0	-0.026	-1.0	1.0	0.9298	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	15	0.0	-0.017	-1.0	1.0	0.9386	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	16	0.0	0.005	-1.0	1.0	0.9426	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	17	0.0	-0.085	-1.0	0.0	0.9346	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	18	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	19	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	20	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	5	0.0	0.08	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	6	0.0	0.012	-1.0	1.0	0.9406	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	7	0.0	-0.003	-1.0	1.0	0.935	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	8	0.0	0.017	-1.0	1.0	0.9408	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	9	0.0	0.022	-1.0	2.0	0.938	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	10	0.0	0.012	-2.0	2.0	0.9356	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	11	2.0	0.004	-2.0	2.0	0.058	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	12	-2.0	0.128	-2.0	2.0	0.9802	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	13	0.0	0.011	-2.0	2.0	0.8402	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	14	0.0	0.175	-2.0	2.0	0.8556	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	15	1.0	0.215	-2.0	3.0	0.3358	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	16	-1.0	0.198	-2.0	3.0	0.8992	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	17	0.0	0.017	-3.0	3.0	0.6548	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	18	2.0	-0.048	-3.0	3.0	0.1318	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	19	-1.0	-0.007	-3.0	3.0	0.8664	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	20	-1.0	-0.027	-3.0	3.0	0.8722	5000	0
phonological	class	Phonological	#20845E	left	level	1	0.0	0.929	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	2	0.0	0.958	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	3	0.0	0.93	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	4	4.0	0.949	0.0	4.0	0.0696	5000	0
phonological	class	Phonological	#20845E	left	level	5	0.0	0.933	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	6	6.0	0.947	0.0	4.0	0.0134	5000	0
phonological	class	Phonological	#20845E	left	level	7	1.0	0.638	0.0	3.0	0.2944	5000	0
phonological	class	Phonological	#20845E	left	level	8	0.0	0.626	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	9	0.0	0.622	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	10	0.0	0.602	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	11	0.0	0.64	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	12	0.0	0.504	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	13	0.0	0.483	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	14	0.0	0.49	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	15	0.0	0.48	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	16	0.0	0.371	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	17	0.0	0.268	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	18	0.0	0.141	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	19	0.0	0.134	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	2	0.0	0.155	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	3	0.0	0.129	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	4	0.0	0.259	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	5	0.0	0.353	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	6	0.0	0.469	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	7	3.0	0.486	0.0	3.0	0.0586	5000	0
phonological	class	Phonological	#20845E	right	level	8	0.0	0.463	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	9	0.0	0.507	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	10	0.0	0.612	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	11	3.0	0.638	0.0	3.0	0.0798	5000	0
phonological	class	Phonological	#20845E	right	level	12	0.0	0.63	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	13	0.0	0.626	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	14	0.0	0.647	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	15	2.0	0.953	0.0	4.0	0.3072	5000	0
phonological	class	Phonological	#20845E	right	level	16	0.0	0.972	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	17	0.0	0.946	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	18	3.0	0.959	0.0	4.0	0.1298	5000	0
phonological	class	Phonological	#20845E	right	level	19	0.0	0.907	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	20	0.0	0.934	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	2	0.0	0.028	-4.0	4.0	0.6996	5000	0
phonological	class	Phonological	#20845E	left	jump	3	0.0	-0.028	-4.0	3.0	0.681	5000	0
phonological	class	Phonological	#20845E	left	jump	4	4.0	0.018	-4.0	4.0	0.0518	5000	0
phonological	class	Phonological	#20845E	left	jump	5	-4.0	-0.016	-4.0	4.0	0.9778	5000	0
phonological	class	Phonological	#20845E	left	jump	6	6.0	0.014	-4.0	3.0	0.0108	5000	0
phonological	class	Phonological	#20845E	left	jump	7	-5.0	-0.309	-3.0	3.0	0.989	5000	0
phonological	class	Phonological	#20845E	left	jump	8	-1.0	-0.013	-3.0	3.0	0.841	5000	0
phonological	class	Phonological	#20845E	left	jump	9	0.0	-0.004	-3.0	3.0	0.7598	5000	0
phonological	class	Phonological	#20845E	left	jump	10	0.0	-0.02	-3.0	3.0	0.7608	5000	0
phonological	class	Phonological	#20845E	left	jump	11	0.0	0.038	-3.0	3.0	0.774	5000	0
phonological	class	Phonological	#20845E	left	jump	12	0.0	-0.136	-3.0	3.0	0.7524	5000	0
phonological	class	Phonological	#20845E	left	jump	13	0.0	-0.021	-3.0	3.0	0.8052	5000	0
phonological	class	Phonological	#20845E	left	jump	14	0.0	0.007	-3.0	3.0	0.8148	5000	0
phonological	class	Phonological	#20845E	left	jump	15	0.0	-0.01	-3.0	3.0	0.8092	5000	0
phonological	class	Phonological	#20845E	left	jump	16	0.0	-0.109	-3.0	2.0	0.8042	5000	0
phonological	class	Phonological	#20845E	left	jump	17	0.0	-0.103	-2.0	2.0	0.8436	5000	0
phonological	class	Phonological	#20845E	left	jump	18	0.0	-0.128	-2.0	0.0	0.8936	5000	0
phonological	class	Phonological	#20845E	left	jump	19	0.0	-0.006	-1.0	0.0	0.9488	5000	0
phonological	class	Phonological	#20845E	left	jump	20	0.0	-0.134	0.0	0.0	0.9522	5000	0
phonological	class	Phonological	#20845E	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	2	0.0	0.155	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	3	0.0	-0.026	-2.0	0.0	0.942	5000	0
phonological	class	Phonological	#20845E	right	jump	4	0.0	0.13	0.0	2.0	0.9532	5000	0
phonological	class	Phonological	#20845E	right	jump	5	0.0	0.094	-2.0	2.0	0.8962	5000	0
phonological	class	Phonological	#20845E	right	jump	6	0.0	0.115	-2.0	3.0	0.8542	5000	0
phonological	class	Phonological	#20845E	right	jump	7	3.0	0.017	-3.0	3.0	0.0542	5000	0
phonological	class	Phonological	#20845E	right	jump	8	-3.0	-0.023	-3.0	3.0	0.9766	5000	0
phonological	class	Phonological	#20845E	right	jump	9	0.0	0.044	-3.0	3.0	0.8168	5000	0
phonological	class	Phonological	#20845E	right	jump	10	0.0	0.105	-3.0	3.0	0.8078	5000	0
phonological	class	Phonological	#20845E	right	jump	11	3.0	0.026	-3.0	3.0	0.0716	5000	0
phonological	class	Phonological	#20845E	right	jump	12	-3.0	-0.008	-3.0	3.0	0.9672	5000	0
phonological	class	Phonological	#20845E	right	jump	13	0.0	-0.004	-3.0	3.0	0.7582	5000	0
phonological	class	Phonological	#20845E	right	jump	14	0.0	0.021	-3.0	3.0	0.7632	5000	0
phonological	class	Phonological	#20845E	right	jump	15	2.0	0.306	-3.0	4.0	0.2396	5000	0
phonological	class	Phonological	#20845E	right	jump	16	-2.0	0.019	-4.0	4.0	0.9052	5000	0
phonological	class	Phonological	#20845E	right	jump	17	0.0	-0.025	-4.0	4.0	0.6848	5000	0
phonological	class	Phonological	#20845E	right	jump	18	3.0	0.013	-4.0	4.0	0.1042	5000	0
phonological	class	Phonological	#20845E	right	jump	19	-3.0	-0.052	-4.0	4.0	0.9422	5000	0
phonological	class	Phonological	#20845E	right	jump	20	0.0	0.026	-3.0	4.0	0.695	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	1	0.0	0.498	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	2	0.0	0.498	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	3	0.0	0.51	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	4	1.0	0.531	0.0	2.0	0.3762	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	5	0.0	0.527	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	6	3.0	0.553	0.0	2.0	0.0398	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	7	0.0	0.341	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	8	0.0	0.351	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	9	0.0	0.192	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	10	0.0	0.196	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	11	0.0	0.192	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	12	0.0	0.191	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	13	0.0	0.099	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	14	0.0	0.099	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	15	0.0	0.098	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	16	0.0	0.09	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	17	0.0	0.084	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	18	0.0	0.089	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	19	0.0	0.088	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	2	0.0	0.094	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	3	0.0	0.111	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	4	0.0	0.102	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	5	0.0	0.097	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	6	0.0	0.089	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	7	1.0	0.095	0.0	0.0	0.049	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	8	0.0	0.104	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	9	0.0	0.198	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	10	0.0	0.185	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	11	0.0	0.188	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	12	0.0	0.209	0.0	2.0	1.0	5000	0
