group	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	left	jump	2	0.0	-79.654	-243.0	61.0	0.2202	5000	0
all	left	jump	3	0.0	-30.368	-149.0	74.05	0.3306	5000	0
all	left	jump	4	-69.0	1.637	-100.0	104.0	0.892	5000	0
all	left	jump	5	260.0	-7.286	-106.0	83.0	0.001	5000	0
all	left	jump	6	-187.0	0.643	-93.0	89.0	0.9952	5000	0
all	left	jump	7	-73.0	-4.237	-93.0	83.0	0.9118	5000	0
all	left	jump	8	49.0	-1.472	-88.0	83.0	0.1446	5000	0
all	left	jump	9	53.0	-1.612	-85.0	80.0	0.1148	5000	0
all	left	jump	10	-23.0	-3.132	-82.0	77.05	0.711	5000	0
all	left	jump	11	-79.0	-0.698	-80.0	76.0	0.9492	5000	0
all	left	jump	12	0.0	-1.431	-81.0	76.0	0.5364	5000	0
all	left	jump	13	40.0	-0.46	-78.0	78.0	0.171	5000	0
all	left	jump	14	-40.0	-2.411	-80.0	73.0	0.829	5000	0
all	left	jump	15	0.0	-3.91	-77.0	67.0	0.5458	5000	0
all	left	jump	16	0.0	-2.264	-73.0	68.0	0.6296	5000	0
all	left	jump	17	18.0	-1.913	-71.05	66.0	0.243	5000	0
all	left	jump	18	-18.0	-0.288	-68.0	64.05	0.7526	5000	0
all	left	jump	19	0.0	-2.204	-66.0	59.0	0.7046	5000	0
all	left	jump	20	0.0	-1.39	-62.0	57.0	0.7348	5000	0
all	left	jump	21	0.0	-7.215	-60.0	41.05	0.749	5000	0
all	left	jump	22	0.0	-4.994	-47.0	0.0	0.9018	5000	0
all	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	right	jump	2	0.0	4.497	0.0	45.0	1.0	5000	0
all	right	jump	3	0.0	8.346	-39.0	64.05	0.917	5000	0
all	right	jump	4	0.0	0.885	-60.0	61.05	0.7516	5000	0
all	right	jump	5	0.0	2.153	-60.0	65.0	0.7342	5000	0
all	right	jump	6	24.0	-0.109	-64.0	66.0	0.2204	5000	0
all	right	jump	7	-24.0	1.886	-63.0	72.0	0.7876	5000	0
all	right	jump	8	24.0	2.515	-67.0	73.0	0.2554	5000	0
all	right	jump	9	-24.0	4.198	-66.0	78.0	0.781	5000	0
all	right	jump	10	46.0	2.113	-72.0	79.0	0.1506	5000	0
all	right	jump	11	-46.0	0.202	-76.0	76.0	0.8624	5000	0
all	right	jump	12	0.0	1.736	-73.0	77.0	0.5572	5000	0
all	right	jump	13	33.0	1.178	-77.0	80.0	0.2164	5000	0
all	right	jump	14	-33.0	1.919	-76.0	81.05	0.8032	5000	0
all	right	jump	15	40.0	2.688	-76.0	88.0	0.1944	5000	0
all	right	jump	16	72.0	0.571	-84.0	88.0	0.0774	5000	0
all	right	jump	17	5.0	3.937	-81.0	95.0	0.4702	5000	0
all	right	jump	18	-48.0	0.792	-87.0	91.0	0.8452	5000	0
all	right	jump	19	18.0	8.767	-83.0	104.0	0.4058	5000	0
all	right	jump	20	-87.0	-2.468	-108.0	103.0	0.9168	5000	0
all	right	jump	21	138.0	25.95	-82.0	139.0	0.0522	5000	0
all	right	jump	22	0.0	84.855	-56.0	241.0	0.804	5000	0
morphosyntactic	left	level	1	3.0	8.174	4.0	14.0	1.0	5000	0
morphosyntactic	left	level	2	0.0	1.788	0.0	6.0	1.0	5000	0
morphosyntactic	left	level	3	0.0	1.826	0.0	6.0	1.0	5000	0
morphosyntactic	left	level	4	0.0	1.844	0.0	7.0	1.0	5000	0
morphosyntactic	left	level	5	12.0	1.921	0.0	7.0	0.0054	5000	0
morphosyntactic	left	level	6	0.0	1.917	0.0	7.0	1.0	5000	0
morphosyntactic	left	level	7	0.0	1.489	0.0	6.0	1.0	5000	0
morphosyntactic	left	level	8	0.0	1.489	0.0	6.0	1.0	5000	0
morphosyntactic	left	level	9	1.0	1.176	0.0	5.0	0.43	5000	0
morphosyntactic	left	level	10	3.0	1.023	0.0	5.0	0.1512	5000	0
morphosyntactic	left	level	11	0.0	0.818	0.0	4.0	1.0	5000	0
morphosyntactic	left	level	12	0.0	0.757	0.0	4.0	1.0	5000	0
morphosyntactic	left	level	13	2.0	0.737	0.0	4.0	0.1994	5000	0
morphosyntactic	left	level	14	0.0	0.607	0.0	3.0	1.0	5000	0
morphosyntactic	left	level	15	0.0	0.341	0.0	3.0	1.0	5000	0
morphosyntactic	left	level	16	0.0	0.235	0.0	3.0	1.0	5000	0
morphosyntactic	left	level	17	0.0	0.195	0.0	0.0	1.0	5000	0
morphosyntactic	left	level	18	0.0	0.223	0.0	2.0	1.0	5000	0
morphosyntactic	left	level	19	0.0	0.198	0.0	0.0	1.0	5000	0
morphosyntactic	left	level	20	0.0	0.246	0.0	3.0	1.0	5000	0
morphosyntactic	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	left	level	22	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	right	level	3	0.0	0.241	0.0	3.0	1.0	5000	0
morphosyntactic	right	level	4	0.0	0.213	0.0	0.0	1.0	5000	0
morphosyntactic	right	level	5	0.0	0.236	0.0	2.0	1.0	5000	0
morphosyntactic	right	level	6	0.0	0.197	0.0	0.0	1.0	5000	0
morphosyntactic	right	level	7	0.0	0.226	0.0	0.0	1.0	5000	0
morphosyntactic	right	level	8	0.0	0.348	0.0	3.0	1.0	5000	0
morphosyntactic	right	level	9	0.0	0.605	0.0	4.0	1.0	5000	0
morphosyntactic	right	level	10	0.0	0.759	0.0	4.0	1.0	5000	0
morphosyntactic	right	level	11	0.0	0.765	0.0	4.0	1.0	5000	0
morphosyntactic	right	level	12	0.0	0.794	0.0	4.0	1.0	5000	0
morphosyntactic	right	level	13	1.0	0.988	0.0	4.0	0.3696	5000	0
morphosyntactic	right	level	14	0.0	1.211	0.0	5.0	1.0	5000	0
morphosyntactic	right	level	15	2.0	1.461	0.0	6.0	0.3804	5000	0
morphosyntactic	right	level	16	0.0	1.461	0.0	6.0	1.0	5000	0
morphosyntactic	right	level	17	4.0	1.951	0.0	7.0	0.2004	5000	0
morphosyntactic	right	level	18	5.0	1.922	0.0	7.0	0.141	5000	0
morphosyntactic	right	level	19	3.0	1.854	0.0	6.05	0.2784	5000	0
morphosyntactic	right	level	20	0.0	1.817	0.0	7.0	1.0	5000	0
morphosyntactic	right	level	21	3.0	1.784	0.0	6.0	0.2752	5000	0
morphosyntactic	right	level	22	3.0	8.174	4.0	14.0	1.0	5000	0
morphosyntactic	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	left	jump	2	-3.0	-6.386	-13.0	-1.0	0.1866	5000	0
morphosyntactic	left	jump	3	0.0	0.038	-6.0	6.0	0.6166	5000	0
morphosyntactic	left	jump	4	0.0	0.018	-6.0	6.0	0.606	5000	0
morphosyntactic	left	jump	5	12.0	0.077	-6.0	6.0	0.0036	5000	0
morphosyntactic	left	jump	6	-12.0	-0.004	-6.0	6.0	0.9984	5000	0
morphosyntactic	left	jump	7	0.0	-0.428	-6.0	5.0	0.572	5000	0
morphosyntactic	left	jump	8	0.0	-0.0	-5.0	5.0	0.6428	5000	0
morphosyntactic	left	jump	9	1.0	-0.313	-5.0	4.0	0.288	5000	0
morphosyntactic	left	jump	10	2.0	-0.153	-5.0	4.0	0.1998	5000	0
morphosyntactic	left	jump	11	-3.0	-0.204	-4.0	4.0	0.9254	5000	0
morphosyntactic	left	jump	12	0.0	-0.061	-4.0	3.0	0.7494	5000	0
morphosyntactic	left	jump	13	2.0	-0.021	-3.05	3.0	0.169	5000	0
morphosyntactic	left	jump	14	-2.0	-0.13	-3.0	3.0	0.9076	5000	0
morphosyntactic	left	jump	15	0.0	-0.266	-3.0	3.0	0.772	5000	0
morphosyntactic	left	jump	16	0.0	-0.106	-3.0	2.0	0.8926	5000	0
morphosyntactic	left	jump	17	0.0	-0.04	-3.0	0.0	0.9478	5000	0
morphosyntactic	left	jump	18	0.0	0.028	0.0	2.0	0.9552	5000	0
morphosyntactic	left	jump	19	0.0	-0.025	-2.0	0.0	0.9496	5000	0
morphosyntactic	left	jump	20	0.0	0.047	0.0	3.0	0.9546	5000	0
morphosyntactic	left	jump	21	0.0	-0.246	-3.0	0.0	0.9446	5000	0
morphosyntactic	left	jump	22	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	right	jump	3	0.0	0.241	0.0	3.0	1.0	5000	0
morphosyntactic	right	jump	4	0.0	-0.028	-3.0	0.0	0.9456	5000	0
morphosyntactic	right	jump	5	0.0	0.022	0.0	2.0	0.9508	5000	0
morphosyntactic	right	jump	6	0.0	-0.039	-2.0	0.0	0.9452	5000	0
morphosyntactic	right	jump	7	0.0	0.029	0.0	0.0	0.9556	5000	0
morphosyntactic	right	jump	8	0.0	0.122	0.0	3.0	0.9506	5000	0
morphosyntactic	right	jump	9	0.0	0.257	-3.0	3.0	0.894	5000	0
morphosyntactic	right	jump	10	0.0	0.154	-3.0	4.0	0.8012	5000	0
morphosyntactic	right	jump	11	0.0	0.006	-4.0	4.0	0.748	5000	0
morphosyntactic	right	jump	12	0.0	0.029	-4.0	4.0	0.7564	5000	0
morphosyntactic	right	jump	13	1.0	0.194	-3.0	4.0	0.3012	5000	0
morphosyntactic	right	jump	14	-1.0	0.223	-4.0	5.0	0.804	5000	0
morphosyntactic	right	jump	15	2.0	0.25	-4.0	5.0	0.2628	5000	0
morphosyntactic	right	jump	16	-2.0	-0.0	-5.0	5.0	0.8512	5000	0
morphosyntactic	right	jump	17	4.0	0.49	-5.0	6.0	0.1428	5000	0
morphosyntactic	right	jump	18	1.0	-0.028	-6.0	6.0	0.3832	5000	0
morphosyntactic	right	jump	19	-2.0	-0.069	-6.0	6.0	0.7954	5000	0
morphosyntactic	right	jump	20	-3.0	-0.037	-6.0	6.0	0.871	5000	0
morphosyntactic	right	jump	21	3.0	-0.033	-6.0	5.0	0.1734	5000	0
morphosyntactic	right	jump	22	0.0	6.389	1.0	13.0	0.9734	5000	0
phonological	left	level	1	0.0	4.244	0.0	14.0	1.0	5000	0
phonological	left	level	2	0.0	4.255	0.0	14.0	1.0	5000	0
phonological	left	level	3	6.0	4.233	0.0	14.0	0.3072	5000	0
phonological	left	level	4	0.0	4.352	0.0	14.0	1.0	5000	0
phonological	left	level	5	8.0	3.121	0.0	12.0	0.1414	5000	0
phonological	left	level	6	8.0	3.376	0.0	12.0	0.1586	5000	0
phonological	left	level	7	0.0	2.481	0.0	10.0	1.0	5000	0
phonological	left	level	8	0.0	2.384	0.0	10.0	1.0	5000	0
phonological	left	level	9	2.0	2.465	0.0	10.0	0.429	5000	0
phonological	left	level	10	10.0	2.395	0.0	10.0	0.0634	5000	0
phonological	left	level	11	0.0	2.493	0.0	10.0	1.0	5000	0
phonological	left	level	12	0.0	2.171	0.0	10.0	1.0	5000	0
phonological	left	level	13	0.0	2.076	0.0	9.0	1.0	5000	0
phonological	left	level	14	0.0	2.074	0.0	9.0	1.0	5000	0
phonological	left	level	15	0.0	1.952	0.0	9.0	1.0	5000	0
phonological	left	level	16	0.0	1.702	0.0	9.0	1.0	5000	0
phonological	left	level	17	3.0	1.478	0.0	8.0	0.226	5000	0
phonological	left	level	18	0.0	1.405	0.0	8.0	1.0	5000	0
phonological	left	level	19	0.0	1.112	0.0	7.0	1.0	5000	0
phonological	left	level	20	0.0	0.853	0.0	7.0	1.0	5000	0
phonological	left	level	21	0.0	0.33	0.0	0.0	1.0	5000	0
phonological	left	level	22	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	right	level	2	0.0	0.345	0.0	0.0	1.0	5000	0
phonological	right	level	3	0.0	0.865	0.0	7.0	1.0	5000	0
phonological	right	level	4	0.0	1.089	0.0	7.0	1.0	5000	0
phonological	right	level	5	0.0	1.381	0.0	8.0	1.0	5000	0
phonological	right	level	6	2.0	1.376	0.0	8.0	0.2326	5000	0
phonological	right	level	7	0.0	1.664	0.0	8.0	1.0	5000	0
phonological	right	level	8	4.0	1.942	0.0	9.0	0.241	5000	0
phonological	right	level	9	0.0	2.135	0.0	10.0	1.0	5000	0
phonological	right	level	10	2.0	2.128	0.0	10.0	0.3694	5000	0
phonological	right	level	11	0.0	2.077	0.0	9.0	1.0	5000	0
phonological	right	level	12	0.0	2.437	0.0	10.0	1.0	5000	0
phonological	right	level	13	4.0	2.407	0.0	10.0	0.287	5000	0
phonological	right	level	14	0.0	2.534	0.0	10.05	1.0	5000	0
phonological	right	level	15	0.0	2.317	0.0	10.0	1.0	5000	0
phonological	right	level	16	4.0	2.44	0.0	10.0	0.2864	5000	0
phonological	right	level	17	6.0	3.392	0.0	12.0	0.2516	5000	0
phonological	right	level	18	0.0	3.294	0.0	12.0	1.0	5000	0
phonological	right	level	19	3.0	4.457	0.0	14.0	0.5632	5000	0
phonological	right	level	20	0.0	4.234	0.0	14.0	1.0	5000	0
phonological	right	level	21	12.0	4.191	0.0	14.0	0.083	5000	0
phonological	right	level	22	0.0	4.246	0.0	14.0	1.0	5000	0
phonological	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	left	jump	2	0.0	0.012	-12.0	12.0	0.5768	5000	0
phonological	left	jump	3	6.0	-0.022	-12.0	12.0	0.1904	5000	0
phonological	left	jump	4	-6.0	0.119	-12.0	12.0	0.8448	5000	0
phonological	left	jump	5	8.0	-1.231	-12.0	9.0	0.0796	5000	0
phonological	left	jump	6	0.0	0.255	-10.0	11.0	0.6284	5000	0
phonological	left	jump	7	-8.0	-0.895	-11.0	9.0	0.9122	5000	0
phonological	left	jump	8	0.0	-0.097	-10.0	9.0	0.6694	5000	0
phonological	left	jump	9	2.0	0.081	-9.0	9.0	0.3238	5000	0
phonological	left	jump	10	8.0	-0.069	-9.0	9.0	0.0758	5000	0
phonological	left	jump	11	-10.0	0.098	-9.0	9.0	0.963	5000	0
phonological	left	jump	12	0.0	-0.322	-10.0	9.0	0.6516	5000	0
phonological	left	jump	13	0.0	-0.095	-9.0	8.0	0.698	5000	0
phonological	left	jump	14	0.0	-0.003	-8.0	8.0	0.7018	5000	0
phonological	left	jump	15	0.0	-0.122	-9.0	8.0	0.7024	5000	0
phonological	left	jump	16	0.0	-0.25	-9.0	8.0	0.7258	5000	0
phonological	left	jump	17	3.0	-0.224	-8.0	8.0	0.1902	5000	0
phonological	left	jump	18	-3.0	-0.073	-8.0	7.0	0.8356	5000	0
phonological	left	jump	19	0.0	-0.294	-8.0	6.0	0.7926	5000	0
phonological	left	jump	20	0.0	-0.258	-7.0	6.0	0.825	5000	0
phonological	left	jump	21	0.0	-0.524	-7.0	0.0	0.8652	5000	0
phonological	left	jump	22	0.0	-0.33	0.0	0.0	0.9534	5000	0
phonological	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	right	jump	2	0.0	0.345	0.0	0.0	1.0	5000	0
phonological	right	jump	3	0.0	0.52	0.0	7.0	0.9522	5000	0
phonological	right	jump	4	0.0	0.225	-6.0	7.0	0.872	5000	0
phonological	right	jump	5	0.0	0.292	-7.0	8.0	0.839	5000	0
phonological	right	jump	6	2.0	-0.005	-7.0	7.0	0.1948	5000	0
phonological	right	jump	7	-2.0	0.288	-7.0	8.0	0.822	5000	0
phonological	right	jump	8	4.0	0.278	-8.0	9.0	0.192	5000	0
phonological	right	jump	9	-4.0	0.192	-8.0	9.0	0.8614	5000	0
phonological	right	jump	10	2.0	-0.007	-9.0	9.0	0.2764	5000	0
phonological	right	jump	11	-2.0	-0.051	-8.0	8.0	0.7544	5000	0
phonological	right	jump	12	0.0	0.36	-8.0	9.0	0.7126	5000	0
phonological	right	jump	13	4.0	-0.03	-9.0	9.0	0.2034	5000	0
phonological	right	jump	14	-4.0	0.126	-9.0	10.0	0.8428	5000	0
phonological	right	jump	15	0.0	-0.216	-9.0	9.0	0.658	5000	0
phonological	right	jump	16	4.0	0.123	-8.0	10.0	0.2106	5000	0
phonological	right	jump	17	2.0	0.952	-9.0	11.0	0.4	5000	0
phonological	right	jump	18	-6.0	-0.098	-11.0	10.0	0.87	5000	0
phonological	right	jump	19	3.0	1.163	-10.0	13.0	0.382	5000	0
phonological	right	jump	20	-3.0	-0.224	-12.0	12.0	0.6956	5000	0
phonological	right	jump	21	12.0	-0.043	-12.0	12.0	0.0518	5000	0
phonological	right	jump	22	-12.0	0.055	-12.0	12.0	0.9552	5000	0
tonosegmental	left	level	1	0.0	2.383	0.0	9.0	1.0	5000	0
tonosegmental	left	level	2	0.0	2.332	0.0	9.0	1.0	5000	0
tonosegmental	left	level	3	0.0	2.341	0.0	9.0	1.0	5000	0
tonosegmental	left	level	4	0.0	2.211	0.0	8.05	1.0	5000	0
tonosegmental	left	level	5	9.0	2.238	0.0	8.0	0.0492	5000	0
tonosegmental	left	level	6	19.0	2.179	0.0	8.0	0.0012	5000	0
tonosegmental	left	level	7	0.0	2.183	0.0	8.0	1.0	5000	0
tonosegmental	left	level	8	10.0	2.214	0.0	8.0	0.0316	5000	0
tonosegmental	left	level	9	16.0	2.073	0.0	8.0	0.004	5000	0
tonosegmental	left	level	10	0.0	2.105	0.0	8.0	1.0	5000	0
tonosegmental	left	level	11	0.0	1.992	0.0	8.0	1.0	5000	0
tonosegmental	left	level	12	0.0	1.844	0.0	8.0	1.0	5000	0
tonosegmental	left	level	13	0.0	1.671	0.0	7.0	1.0	5000	0
tonosegmental	left	level	14	0.0	1.545	0.0	7.0	1.0	5000	0
tonosegmental	left	level	15	0.0	1.135	0.0	6.0	1.0	5000	0
tonosegmental	left	level	16	0.0	1.066	0.0	6.0	1.0	5000	0
tonosegmental	left	level	17	0.0	1.058	0.0	6.0	1.0	5000	0
tonosegmental	left	level	18	0.0	0.964	0.0	6.0	1.0	5000	0
tonosegmental	left	level	19	0.0	0.779	0.0	6.0	1.0	5000	0
tonosegmental	left	level	20	0.0	0.841	0.0	6.0	1.0	5000	0
tonosegmental	left	level	21	0.0	0.288	0.0	0.0	1.0	5000	0
tonosegmental	left	level	22	0.0	0.0	0.0	0.0	1.0	5000	0
tonosegmental	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
tonosegmental	right	level	2	0.0	0.288	0.0	0.0	1.0	5000	0
tonosegmental	right	level	3	0.0	0.783	0.0	6.0	1.0	5000	0
tonosegmental	right	level	4	0.0	0.835	0.0	6.0	1.0	5000	0
tonosegmental	right	level	5	0.0	1.021	0.0	6.0	1.0	5000	0
tonosegmental	right	level	6	0.0	1.039	0.0	7.0	1.0	5000	0
tonosegmental	right	level	7	0.0	1.069	0.0	6.0	1.0	5000	0
tonosegmental	right	level	8	3.0	1.208	0.0	7.0	0.2082	5000	0
tonosegmental	right	level	9	0.0	1.546	0.0	7.0	1.0	5000	0
tonosegmental	right	level	10	14.0	1.669	0.0	7.0	0.0042	5000	0
tonosegmental	right	level	11	0.0	1.81	0.0	8.0	1.0	5000	0
tonosegmental	right	level	12	0.0	2.08	0.0	8.0	1.0	5000	0
tonosegmental	right	level	13	0.0	2.183	0.0	8.0	1.0	5000	0
tonosegmental	right	level	14	0.0	2.03	0.0	8.0	1.0	5000	0
tonosegmental	right	level	15	0.0	2.19	0.0	8.0	1.0	5000	0
tonosegmental	right	level	16	14.0	2.137	0.0	8.0	0.006	5000	0
tonosegmental	right	level	17	23.0	2.182	0.0	8.0	0.0004	5000	0
tonosegmental	right	level	18	0.0	2.177	0.0	8.0	1.0	5000	0
tonosegmental	right	level	19	0.0	2.188	0.0	9.0	1.0	5000	0
tonosegmental	right	level	20	0.0	2.242	0.0	9.0	1.0	5000	0
tonosegmental	right	level	21	0.0	2.339	0.0	9.0	1.0	5000	0
tonosegmental	right	level	22	0.0	2.425	0.0	9.0	1.0	5000	0
tonosegmental	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
tonosegmental	left	jump	2	0.0	-0.051	-8.0	8.0	0.624	5000	0
tonosegmental	left	jump	3	0.0	0.009	-8.0	8.0	0.6224	5000	0
tonosegmental	left	jump	4	0.0	-0.13	-8.0	7.0	0.6192	5000	0
tonosegmental	left	jump	5	9.0	0.028	-7.0	8.0	0.0338	5000	0
tonosegmental	left	jump	6	10.0	-0.059	-8.0	7.0	0.0226	5000	0
tonosegmental	left	jump	7	-19.0	0.003	-7.0	7.0	0.9994	5000	0
tonosegmental	left	jump	8	10.0	0.031	-7.0	7.0	0.0214	5000	0
tonosegmental	left	jump	9	6.0	-0.14	-7.0	7.0	0.0824	5000	0
tonosegmental	left	jump	10	-16.0	0.032	-7.0	7.0	0.9984	5000	0
tonosegmental	left	jump	11	0.0	-0.113	-7.0	7.0	0.6146	5000	0
tonosegmental	left	jump	12	0.0	-0.148	-7.0	6.0	0.6422	5000	0
tonosegmental	left	jump	13	0.0	-0.173	-7.0	6.0	0.6442	5000	0
tonosegmental	left	jump	14	0.0	-0.127	-7.0	6.0	0.6832	5000	0
tonosegmental	left	jump	15	0.0	-0.409	-7.0	6.0	0.702	5000	0
tonosegmental	left	jump	16	0.0	-0.069	-6.0	6.0	0.7986	5000	0
tonosegmental	left	jump	17	0.0	-0.008	-6.0	6.0	0.8248	5000	0
tonosegmental	left	jump	18	0.0	-0.095	-6.0	6.0	0.8284	5000	0
tonosegmental	left	jump	19	0.0	-0.185	-6.0	6.0	0.8382	5000	0
tonosegmental	left	jump	20	0.0	0.063	-6.0	6.0	0.8772	5000	0
tonosegmental	left	jump	21	0.0	-0.554	-6.0	0.0	0.8604	5000	0
tonosegmental	left	jump	22	0.0	-0.288	0.0	0.0	0.9542	5000	0
tonosegmental	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
tonosegmental	right	jump	2	0.0	0.288	0.0	0.0	1.0	5000	0
tonosegmental	right	jump	3	0.0	0.495	0.0	6.0	0.9578	5000	0
tonosegmental	right	jump	4	0.0	0.052	-6.0	6.0	0.8766	5000	0
tonosegmental	right	jump	5	0.0	0.186	-6.0	6.0	0.8674	5000	0
tonosegmental	right	jump	6	0.0	0.017	-6.0	6.0	0.8278	5000	0
tonosegmental	right	jump	7	0.0	0.03	-6.0	6.0	0.8262	5000	0
tonosegmental	right	jump	8	3.0	0.14	-6.0	6.0	0.1758	5000	0
tonosegmental	right	jump	9	-3.0	0.338	-6.0	7.0	0.8606	5000	0
tonosegmental	right	jump	10	14.0	0.123	-6.0	7.0	0.003	5000	0
tonosegmental	right	jump	11	-14.0	0.141	-6.0	7.0	0.9978	5000	0
tonosegmental	right	jump	12	0.0	0.27	-6.0	7.0	0.6772	5000	0
tonosegmental	right	jump	13	0.0	0.104	-7.0	7.0	0.6372	5000	0
tonosegmental	right	jump	14	0.0	-0.153	-7.0	7.0	0.6052	5000	0
tonosegmental	right	jump	15	0.0	0.16	-7.0	7.0	0.6358	5000	0
tonosegmental	right	jump	16	14.0	-0.054	-7.0	7.0	0.0044	5000	0
tonosegmental	right	jump	17	9.0	0.045	-7.0	7.0	0.034	5000	0
tonosegmental	right	jump	18	-23.0	-0.004	-7.0	7.0	0.9998	5000	0
tonosegmental	right	jump	19	0.0	0.011	-7.0	8.0	0.6168	5000	0
tonosegmental	right	jump	20	0.0	0.054	-7.0	8.0	0.6152	5000	0
tonosegmental	right	jump	21	0.0	0.097	-8.0	8.0	0.6244	5000	0
tonosegmental	right	jump	22	0.0	0.086	-8.0	8.0	0.6278	5000	0
intonational	left	level	1	1.0	1.699	1.0	3.0	1.0	5000	0
intonational	left	level	2	1.0	0.586	0.0	1.0	0.5402	5000	0
intonational	left	level	3	0.0	0.088	0.0	1.0	1.0	5000	0
intonational	left	level	4	0.0	0.1	0.0	1.0	1.0	5000	0
intonational	left	level	5	0.0	0.087	0.0	1.0	1.0	5000	0
intonational	left	level	6	1.0	0.095	0.0	1.0	0.0946	5000	0
intonational	left	level	7	0.0	0.084	0.0	1.0	1.0	5000	0
intonational	left	level	8	0.0	0.089	0.0	1.0	1.0	5000	0
intonational	left	level	9	0.0	0.087	0.0	1.0	1.0	5000	0
intonational	left	level	10	0.0	0.089	0.0	1.0	1.0	5000	0
intonational	left	level	11	0.0	0.097	0.0	1.0	1.0	5000	0
intonational	left	level	12	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	left	level	13	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	left	level	14	0.0	0.0	0.0	0.0	1.0	5000	0
intonational	left	level	15	0.0	0.0	0.0	0.0	1.0	5000	0
