Test_Labels	Domain_Type	Left_Edge	Right_Edge	Size	Notes
Tonal-RootExtensionHighTone	phonological	12	15	4	
TonePattern2-OM-MonoSyll	tonal	11	19	9	
TonePattern2-OM-DiSyll	tonal	11	19	9	
TonePattern2-OM-Other	tonal	11	12	2	
TonePattern3-OM-MonoSyll	tonal	11	19	9	
TonePattern3-OM-Other	tonal	11	18	8	
TonePattern4-noOM-MonoSyll	tonal	10	19	10	
TonePattern4-noOM-DiSyll	tonal	10	19	10	
TonePattern4-noOM-Other	tonal	10	12	3	
TonePattern4-OM-MonoSyll	tonal	10	19	10	
TonePattern4-OM-DiTriSyll	tonal	10	19	10	
TonePattern4-OM-Other	tonal	10	19	10	
TonePattern5-noOM-MonoDiSyll	tonal	10	19	10	
TonePattern5-noOM-Other	tonal	10	18	9	
TonePattern5-OM	tonal	10	18	9	
TonePattern6-RP-noOM-MonoSyll	tonal	8	19	12	
TonePattern6-RP-noOM-Other	tonal	8	18	11	
TonePattern6-RP-OM	tonal	8	18	11	
TonePattern6-HAB-noOM-MonoSyll	tonal	8	19	12	
TonePattern6-HAB-noOM-Other	tonal	8	18	11	
TonePattern6-HAB-OM	tonal	8	18	11	
TonePattern7-noOM	tonal	8	10	3	
TonePattern7-OM-MonoSyll	tonal	8	19	12	
TonePattern7-OM-Other	tonal	8	12	5	
#TonePattern8-noOM-SEQ-MonoSyll	tonal	8	19	12	Sequential clauses are subordinate, skipping
#TonePattern8-noOM-SEQ-DiSyll	tonal	8	19	12	
#TonePattern8-noOM-SEQ-Other	tonal	8	18	11	
TonePattern8-noOM-JST-MonoSyll	tonal	8	19	12	
TonePattern8-noOM-JST-DiSyll	tonal	8	19	12	
TonePattern8-noOM-JST-Other	tonal	8	18	11	
#TonePattern8-OM-SEQ-MonoSyll	tonal	8	19	12	
#TonePattern8-OM-SEQ-DiTriSyll	tonal	8	19	12	
#TonePattern8-OM-SEQ-Other	tonal	8	18	11	
TonePattern8-OM-JST-MonoSyll	tonal	8	19	12	
TonePattern8-OM-JST-DiTriSyll	tonal	8	19	12	
TonePattern8-OM-JST-Other	tonal	8	18	11	
NegTonePattern2-Neg2-IMP-NoOM-MonoSyll	tonal	8	19	12	Treating ó as underlyingly high
NegTonePattern2-Neg2-IMP-Other	tonal	8	18	11	
NegTonePattern2-Neg2-SeqPFV-NoOM-MonoSyll	tonal	8	19	12	Negative sequential appears to have main clause usage; assigns high tone to SM
NegTonePattern2-Neg2-SeqPFV-Other	tonal	8	19	12	
NegTonePattern2-Neg1-NoOM-MonoSyll	tonal	7	19	13	include Neg1 since low tone, unlike NegTP 1
NegTonePattern2-Neg1-Other	tonal	7	19	13	To FV because of neutralization of high-toned roots
NegTonePattern3-PfvSimPST-NoOM-MonoSyll	tonal	8	19	12	
NegTonePattern3-PfvSimPST-Other	tonal	8	19	12	
NegTonePattern3-PERM-NoOM-MonoSyll	tonal	7	19	13	
NegTonePattern3-PERM-NoOM-DiSyll	tonal	7	19	13	
NegTonePattern3-PERM-NoOM-Other	tonal	7	19	13	
NegTonePattern3-PERM-OM-MonoSyll	tonal	7	19	13	
NegTonePattern3-PERM-OM-Other	tonal	7	19	13	
NegTonePattern4-noOM	tonal	10	19	10	
NegTonePattern4-OM	tonal	10	19	10	
PitchRange-Declarative-Minimal	intonational	8	19	12	making assumptions about min/max for intonational
PitchRange-Declarative-Maximal	intonational	4	24	21	
PitchRange-Question-Minimal	intonational	8	19	12	
PitchRange-Question-Maximal	intonational	3	24	22	
Downdrift-DeclarativeContentQ-Minimal	intonational	8	19	12	
Downdrift-DeclarativeContentQ-Maximal	intonational	3	24	22	
Downdrift-YesNoQ-Minimal	intonational	8	19	12	
Downdrift-YesNoQ-Maximal	intonational	3	24	22	
FinalPitch-Declarative-Minimal	intonational	8	19	12	
FinalPitch-Declarative-Maximal	intonational	4	24	21	
FinalPitch-YesNoQ-Minimal	intonational	8	19	12	
FinalPitch-YesNoQ-Maximal	intonational	3	24	22	
#DummyRoot	phonological	3	24	22	
