group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	4	0.0	0.897	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	5	0.0	1.122	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	6	2.0	1.317	0.0	6.0	0.2918	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	7	9.0	1.719	0.0	7.0	0.0304	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	8	0.0	1.807	0.0	8.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	9	3.0	2.293	0.0	9.0	0.3698	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	10	0.0	3.239	0.0	10.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	11	6.0	3.812	0.0	11.0	0.2672	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	12	0.0	4.988	0.0	14.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	13	9.0	4.666	0.0	13.0	0.1618	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	14	8.0	4.498	0.0	13.0	0.2114	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	2	0.0	0.216	-10.0	11.0	0.5512	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	3	16.0	0.189	-10.0	11.0	0.0186	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	4	-7.0	-0.95	-11.0	9.0	0.8726	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	5	-2.0	-0.639	-10.0	8.0	0.6654	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	6	-2.0	-0.98	-9.0	7.0	0.6736	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	7	-5.0	-0.488	-8.0	7.0	0.8846	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	8	0.0	-0.11	-7.0	6.05	0.6816	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	9	0.0	-0.444	-7.0	5.0	0.6642	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	10	0.0	-0.114	-6.0	5.0	0.7384	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	11	0.0	-0.217	-6.0	5.0	0.7404	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	12	0.0	-0.322	-5.0	4.0	0.7854	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	13	0.0	-0.248	-5.0	4.0	0.86	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	14	0.0	-0.362	-4.0	0.0	0.9246	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	2	0.0	0.37	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	3	0.0	0.298	-4.0	5.0	0.9246	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	4	0.0	0.229	-5.0	5.0	0.8558	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	5	0.0	0.226	-5.0	5.0	0.7924	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	6	2.0	0.194	-5.0	6.0	0.2476	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	7	7.0	0.403	-6.0	7.0	0.0606	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	8	-9.0	0.087	-7.0	7.0	0.9832	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	9	3.0	0.486	-6.0	8.0	0.267	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	10	-3.0	0.947	-7.0	10.0	0.844	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	11	6.0	0.572	-8.0	10.0	0.1692	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	12	-6.0	1.176	-9.0	11.0	0.9086	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	13	9.0	-0.322	-12.0	10.0	0.0822	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	14	-1.0	-0.168	-10.0	10.0	0.5928	5000	0
phonological	class	Phonological	#20845E	left	level	1	3.0	2.241	0.0	6.0	0.4016	5000	0
phonological	class	Phonological	#20845E	left	level	2	0.0	2.307	0.0	6.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	3	3.0	1.279	0.0	4.0	0.162	5000	0
phonological	class	Phonological	#20845E	left	level	4	0.0	1.346	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	5	0.0	0.69	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	6	4.0	0.62	0.0	3.0	0.0316	5000	0
phonological	class	Phonological	#20845E	left	level	7	0.0	0.409	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	8	0.0	0.414	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	9	0.0	0.394	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	10	0.0	0.334	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	11	0.0	0.29	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	12	0.0	0.17	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	13	0.0	0.168	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	14	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	2	0.0	0.167	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	3	0.0	0.179	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	4	0.0	0.286	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	5	0.0	0.338	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	6	0.0	0.352	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	7	2.0	0.4	0.0	3.0	0.1542	5000	0
phonological	class	Phonological	#20845E	right	level	8	0.0	0.437	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	9	2.0	0.634	0.0	3.0	0.1968	5000	0
phonological	class	Phonological	#20845E	right	level	10	0.0	0.677	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	11	3.0	1.337	0.0	4.0	0.1894	5000	0
phonological	class	Phonological	#20845E	right	level	12	0.0	1.284	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	13	3.0	2.348	0.0	6.0	0.4134	5000	0
phonological	class	Phonological	#20845E	right	level	14	0.0	2.223	0.0	6.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	2	-3.0	0.066	-5.0	5.0	0.8772	5000	0
phonological	class	Phonological	#20845E	left	jump	3	3.0	-1.028	-5.0	3.0	0.0572	5000	0
phonological	class	Phonological	#20845E	left	jump	4	-3.0	0.067	-4.0	4.0	0.9364	5000	0
phonological	class	Phonological	#20845E	left	jump	5	0.0	-0.657	-4.0	2.0	0.4906	5000	0
phonological	class	Phonological	#20845E	left	jump	6	4.0	-0.07	-3.0	3.0	0.028	5000	0
phonological	class	Phonological	#20845E	left	jump	7	-4.0	-0.21	-3.0	3.0	0.9932	5000	0
phonological	class	Phonological	#20845E	left	jump	8	0.0	0.005	-3.0	3.0	0.8538	5000	0
phonological	class	Phonological	#20845E	left	jump	9	0.0	-0.021	-3.0	3.0	0.8524	5000	0
phonological	class	Phonological	#20845E	left	jump	10	0.0	-0.06	-3.0	2.0	0.8406	5000	0
phonological	class	Phonological	#20845E	left	jump	11	0.0	-0.044	-2.0	2.0	0.852	5000	0
phonological	class	Phonological	#20845E	left	jump	12	0.0	-0.121	-2.0	2.0	0.8428	5000	0
phonological	class	Phonological	#20845E	left	jump	13	0.0	-0.001	-2.0	2.0	0.9246	5000	0
phonological	class	Phonological	#20845E	left	jump	14	0.0	-0.168	-2.0	0.0	0.9186	5000	0
phonological	class	Phonological	#20845E	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	2	0.0	0.167	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	3	0.0	0.012	-2.0	2.0	0.9206	5000	0
phonological	class	Phonological	#20845E	right	jump	4	0.0	0.107	-2.0	2.0	0.9218	5000	0
phonological	class	Phonological	#20845E	right	jump	5	0.0	0.052	-2.0	2.0	0.8482	5000	0
phonological	class	Phonological	#20845E	right	jump	6	0.0	0.014	-2.0	2.0	0.8508	5000	0
phonological	class	Phonological	#20845E	right	jump	7	2.0	0.048	-2.0	3.0	0.1396	5000	0
phonological	class	Phonological	#20845E	right	jump	8	-2.0	0.037	-3.0	3.0	0.9326	5000	0
phonological	class	Phonological	#20845E	right	jump	9	2.0	0.197	-3.0	3.0	0.1738	5000	0
phonological	class	Phonological	#20845E	right	jump	10	-2.0	0.043	-3.0	3.0	0.9216	5000	0
phonological	class	Phonological	#20845E	right	jump	11	3.0	0.66	-3.0	4.0	0.1612	5000	0
phonological	class	Phonological	#20845E	right	jump	12	-3.0	-0.053	-4.0	4.0	0.9384	5000	0
phonological	class	Phonological	#20845E	right	jump	13	3.0	1.064	-3.0	5.0	0.2648	5000	0
phonological	class	Phonological	#20845E	right	jump	14	-3.0	-0.125	-6.0	5.0	0.8482	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	1	0.0	1.417	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	2	0.0	1.461	0.0	5.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	3	4.0	1.476	0.0	5.0	0.1372	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	4	2.0	1.575	0.0	5.0	0.4086	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	5	0.0	1.066	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	6	1.0	0.678	0.0	3.0	0.4194	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	7	0.0	0.671	0.0	3.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	8	0.0	0.451	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	9	0.0	0.307	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	10	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	11	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	12	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	13	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	14	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	5	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	6	0.0	0.29	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	7	0.0	0.47	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	8	1.0	0.676	0.0	3.0	0.4296	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	9	1.0	0.695	0.0	3.0	0.4204	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	10	0.0	1.034	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	11	2.0	1.523	0.0	5.0	0.4016	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	12	0.0	1.522	0.0	5.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	13	3.0	1.463	0.0	5.0	0.2206	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	14	0.0	1.43	0.0	4.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	2	0.0	0.044	-4.0	4.0	0.6076	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	3	4.0	0.015	-4.0	4.0	0.0876	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	4	-2.0	0.099	-4.0	4.0	0.8628	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	5	-2.0	-0.509	-4.0	3.0	0.8356	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	6	1.0	-0.388	-4.0	2.0	0.2526	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	7	-1.0	-0.007	-2.0	2.0	0.8718	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	8	0.0	-0.22	-2.0	2.0	0.6644	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	9	0.0	-0.144	-2.0	2.0	0.7294	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	10	0.0	-0.307	-2.0	0.0	0.7698	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	11	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	12	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	13	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	14	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	5	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	6	0.0	0.29	0.0	2.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	7	0.0	0.18	-2.0	2.0	0.8254	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	8	1.0	0.207	-2.0	2.05	0.341	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	9	0.0	0.018	-2.0	2.0	0.6952	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	10	-1.0	0.339	-2.0	4.0	0.9042	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	11	2.0	0.489	-3.0	4.0	0.2836	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	12	-2.0	-0.001	-4.0	4.0	0.8472	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	13	3.0	-0.06	-4.0	4.0	0.139	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	14	-3.0	-0.032	-4.0	4.0	0.9184	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	1	0.0	8.968	0.0	24.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	2	0.0	9.574	0.0	26.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	3	36.0	10.155	0.0	26.0	0.0092	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	4	21.0	8.122	0.0	22.0	0.0688	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	5	12.0	7.034	0.0	20.0	0.2182	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	6	13.0	5.086	0.0	17.0	0.1114	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	7	0.0	4.394	0.0	15.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	8	0.0	3.788	0.0	14.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	9	0.0	2.898	0.0	12.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	10	0.0	2.056	0.0	10.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	11	0.0	1.676	0.0	10.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	12	0.0	1.192	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	13	0.0	0.688	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	14	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	2	0.0	0.72	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	3	0.0	1.13	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	4	0.0	1.588	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	5	0.0	1.949	0.0	10.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	6	3.0	2.875	0.0	12.0	0.3758	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	7	16.0	3.829	0.0	14.0	0.0358	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	8	2.0	4.311	0.0	15.0	0.6038	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	9	7.0	5.229	0.0	17.0	0.3094	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	10	0.0	7.161	0.0	21.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	11	24.0	8.189	0.0	23.0	0.0468	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	12	0.0	10.21	0.0	27.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	13	15.0	9.564	0.0	25.0	0.229	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	14	15.0	8.875	0.0	24.0	0.1972	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	2	0.0	0.605	-19.0	21.0	0.536	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	3	36.0	0.582	-20.0	21.0	0.0044	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	4	-15.0	-2.033	-21.0	16.0	0.886	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	5	-9.0	-1.089	-18.05	15.0	0.8186	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	6	1.0	-1.948	-17.0	12.0	0.3694	5000	0
