group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	26	0.0	0.145	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	27	0.0	0.079	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	28	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	29	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	30	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	31	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	5	0.0	0.07	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	6	0.0	0.153	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	7	0.0	0.178	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	8	0.0	0.185	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	9	0.0	0.282	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	10	0.0	0.292	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	11	0.0	0.311	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	12	0.0	0.311	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	13	0.0	0.322	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	14	0.0	0.421	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	15	0.0	0.444	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	16	0.0	0.437	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	17	0.0	0.45	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	18	0.0	0.461	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	19	2.0	0.457	0.0	3.0	0.1492	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	20	2.0	0.463	0.0	3.0	0.148	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	21	1.0	0.461	0.0	3.0	0.1638	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	22	0.0	0.481	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	23	0.0	0.697	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	24	0.0	0.693	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	25	0.0	0.746	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	26	0.0	0.744	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	27	0.0	1.162	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	28	3.0	1.802	0.0	6.0	0.2778	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	29	4.0	1.675	0.0	6.0	0.1692	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	30	0.0	1.599	0.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	31	0.0	1.606	0.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	2	2.0	0.039	-5.0	5.0	0.2902	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	3	0.0	0.083	-5.0	6.0	0.635	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	4	-2.0	0.057	-6.0	6.0	0.8222	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	5	0.0	-0.534	-6.0	4.0	0.5808	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	6	2.0	-0.491	-4.0	3.0	0.1606	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	7	-2.0	-0.026	-4.0	4.0	0.8988	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	8	0.0	-0.021	-4.0	4.0	0.7834	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	9	0.0	-0.007	-4.0	3.0	0.782	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	10	0.0	-0.179	-4.0	3.0	0.7736	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	11	0.0	-0.037	-3.0	3.0	0.8468	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	12	0.0	0.006	-3.0	3.0	0.853	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	13	1.0	-0.007	-3.0	3.0	0.1456	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	14	-1.0	-0.015	-3.0	3.0	0.8668	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	15	5.0	0.006	-3.0	3.0	0.0114	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	16	-5.0	-0.027	-3.0	3.0	0.9938	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	17	0.0	-0.007	-3.0	3.0	0.8492	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	18	0.0	-0.004	-3.0	3.0	0.8482	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	19	0.0	-0.083	-3.0	3.0	0.8472	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	20	0.0	-0.024	-3.0	3.0	0.8916	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	21	0.0	0.013	-3.0	3.0	0.8936	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	22	0.0	-0.055	-3.0	2.0	0.8888	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	23	0.0	0.018	-2.0	2.0	0.8944	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	24	0.0	-0.098	-2.0	2.0	0.8892	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	25	0.0	-0.014	-2.0	2.0	0.9262	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	26	0.0	-0.031	-2.0	1.0	0.9262	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	27	0.0	-0.066	-2.0	0.0	0.9334	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	28	0.0	-0.079	0.0	0.0	0.9618	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	29	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	30	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	31	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	5	0.0	0.07	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	6	0.0	0.083	0.0	2.0	0.9686	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	7	0.0	0.024	-2.0	2.0	0.9288	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	8	0.0	0.008	-2.0	2.0	0.9246	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	9	0.0	0.097	-2.0	2.0	0.931	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	10	0.0	0.01	-2.0	2.0	0.889	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	11	0.0	0.018	-2.0	2.05	0.8916	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	12	0.0	0.001	-2.0	3.0	0.8868	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	13	0.0	0.011	-3.0	3.0	0.8934	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	14	0.0	0.099	-3.0	3.0	0.8954	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	15	0.0	0.023	-3.0	3.0	0.8544	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	16	0.0	-0.007	-3.0	3.0	0.8464	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	17	0.0	0.013	-3.0	3.0	0.8496	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	18	0.0	0.011	-3.0	3.0	0.8544	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	19	2.0	-0.004	-3.0	3.0	0.1342	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	20	0.0	0.006	-3.0	3.0	0.8502	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	21	-1.0	-0.001	-3.0	3.0	0.8704	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	22	-1.0	0.02	-3.0	3.0	0.8662	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	23	0.0	0.216	-3.0	4.0	0.8526	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	24	0.0	-0.004	-4.0	3.0	0.78	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	25	0.0	0.053	-3.0	4.0	0.781	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	26	0.0	-0.002	-4.0	4.0	0.7732	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	27	0.0	0.419	-4.0	4.0	0.7992	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	28	3.0	0.64	-4.0	6.0	0.2108	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	29	1.0	-0.127	-6.0	5.0	0.357	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	30	-4.0	-0.076	-6.0	5.0	0.9298	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	31	0.0	0.008	-5.0	5.0	0.6284	5000	0
phonological	class	Phonological	#20845E	left	level	1	0.0	3.344	0.0	9.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	2	6.0	3.468	0.0	9.0	0.2512	5000	0
phonological	class	Phonological	#20845E	left	level	3	0.0	0.989	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	4	0.0	0.918	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	5	0.0	0.967	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	6	0.0	0.835	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	7	0.0	0.928	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	8	0.0	0.907	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	9	0.0	0.867	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	10	0.0	0.916	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	11	0.0	0.89	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	12	0.0	0.869	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	13	2.0	0.849	0.0	4.0	0.2292	5000	0
phonological	class	Phonological	#20845E	left	level	14	0.0	0.831	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	15	14.0	0.883	0.0	4.0	0.0014	5000	0
phonological	class	Phonological	#20845E	left	level	16	5.0	0.863	0.0	4.0	0.0424	5000	0
phonological	class	Phonological	#20845E	left	level	17	0.0	0.934	0.0	5.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	18	0.0	0.921	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	19	3.0	0.881	0.0	4.0	0.153	5000	0
phonological	class	Phonological	#20845E	left	level	20	0.0	0.603	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	21	0.0	0.621	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	22	0.0	0.619	0.0	4.0	1.0	5000	0
