group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	right	level	20	29.0	8.506	0.0	34.0	0.0776	5000	0
all	all	All tests	#000000	right	level	21	0.0	8.995	0.0	35.0	1.0	5000	0
all	all	All tests	#000000	right	level	22	0.0	9.129	0.0	36.0	1.0	5000	0
all	all	All tests	#000000	right	level	23	31.0	10.538	0.0	37.0	0.087	5000	0
all	all	All tests	#000000	right	level	24	0.0	12.496	0.0	42.0	1.0	5000	0
all	all	All tests	#000000	right	level	25	24.0	15.601	0.0	49.0	0.2512	5000	0
all	all	All tests	#000000	right	level	26	15.0	16.384	0.0	52.0	0.4264	5000	0
all	all	All tests	#000000	right	level	27	44.0	27.317	0.0	66.0	0.187	5000	0
all	all	All tests	#000000	right	level	28	64.0	35.522	3.0	81.0	0.129	5000	0
all	all	All tests	#000000	right	level	29	47.0	70.688	35.0	121.0	0.8142	5000	0
all	all	All tests	#000000	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	2	-68.0	-35.22	-100.0	24.0	0.8044	5000	0
all	all	All tests	#000000	left	jump	3	-5.0	-8.538	-61.0	44.0	0.4684	5000	0
all	all	All tests	#000000	left	jump	4	13.0	-10.694	-56.0	30.0	0.1636	5000	0
all	all	All tests	#000000	left	jump	5	-24.0	-1.803	-42.0	36.0	0.8618	5000	0
all	all	All tests	#000000	left	jump	6	4.0	-2.453	-40.0	32.0	0.3626	5000	0
all	all	All tests	#000000	left	jump	7	-7.0	-1.626	-35.0	30.0	0.6676	5000	0
all	all	All tests	#000000	left	jump	8	0.0	-1.566	-33.0	28.0	0.5472	5000	0
all	all	All tests	#000000	left	jump	9	0.0	0.063	-30.0	29.0	0.6012	5000	0
all	all	All tests	#000000	left	jump	10	0.0	-0.139	-30.0	30.0	0.5918	5000	0
all	all	All tests	#000000	left	jump	11	33.0	-1.194	-30.0	26.0	0.0288	5000	0
all	all	All tests	#000000	left	jump	12	19.0	-0.149	-27.0	27.0	0.0986	5000	0
all	all	All tests	#000000	left	jump	13	-35.0	-0.02	-28.0	27.0	0.9734	5000	0
all	all	All tests	#000000	left	jump	14	6.0	-0.63	-27.05	25.0	0.2612	5000	0
all	all	All tests	#000000	left	jump	15	-23.0	-0.77	-28.0	25.0	0.9324	5000	0
all	all	All tests	#000000	left	jump	16	34.0	-0.401	-26.0	24.0	0.0242	5000	0
all	all	All tests	#000000	left	jump	17	-25.0	-1.006	-26.0	23.0	0.9482	5000	0
all	all	All tests	#000000	left	jump	18	-9.0	0.015	-24.0	25.0	0.841	5000	0
all	all	All tests	#000000	left	jump	19	0.0	-0.834	-25.0	22.0	0.7196	5000	0
all	all	All tests	#000000	left	jump	20	0.0	-0.371	-22.0	22.0	0.7516	5000	0
all	all	All tests	#000000	left	jump	21	0.0	-0.835	-23.0	19.0	0.7768	5000	0
all	all	All tests	#000000	left	jump	22	0.0	-0.199	-20.0	19.0	0.862	5000	0
all	all	All tests	#000000	left	jump	23	0.0	-0.226	-19.0	17.0	0.8546	5000	0
all	all	All tests	#000000	left	jump	24	0.0	-0.986	-18.0	11.0	0.8512	5000	0
all	all	All tests	#000000	left	jump	25	0.0	-0.013	-12.0	10.0	0.936	5000	0
all	all	All tests	#000000	left	jump	26	0.0	-0.438	-10.0	0.0	0.931	5000	0
all	all	All tests	#000000	left	jump	27	0.0	-0.104	0.0	0.0	0.9662	5000	0
all	all	All tests	#000000	left	jump	28	0.0	-0.024	0.0	0.0	0.9664	5000	0
all	all	All tests	#000000	left	jump	29	0.0	-0.83	0.0	0.0	0.966	5000	0
all	all	All tests	#000000	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	2	0.0	0.93	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	3	0.0	-0.109	0.0	0.0	0.9626	5000	0
all	all	All tests	#000000	right	jump	4	0.0	0.268	0.0	0.0	0.9678	5000	0
all	all	All tests	#000000	right	jump	5	0.0	0.322	0.0	10.0	0.9616	5000	0
all	all	All tests	#000000	right	jump	6	0.0	0.065	-10.0	13.0	0.9298	5000	0
all	all	All tests	#000000	right	jump	7	0.0	1.003	-12.0	18.0	0.9296	5000	0
all	all	All tests	#000000	right	jump	8	0.0	0.33	-18.0	20.0	0.8524	5000	0
all	all	All tests	#000000	right	jump	9	0.0	0.046	-18.0	20.0	0.8456	5000	0
all	all	All tests	#000000	right	jump	10	0.0	0.636	-19.05	22.0	0.8586	5000	0
all	all	All tests	#000000	right	jump	11	0.0	0.831	-21.0	24.0	0.7988	5000	0
all	all	All tests	#000000	right	jump	12	0.0	0.23	-23.0	23.0	0.757	5000	0
all	all	All tests	#000000	right	jump	13	0.0	0.277	-23.0	24.0	0.7324	5000	0
all	all	All tests	#000000	right	jump	14	0.0	0.905	-22.0	25.0	0.745	5000	0
all	all	All tests	#000000	right	jump	15	0.0	1.028	-24.0	27.0	0.6916	5000	0
all	all	All tests	#000000	right	jump	16	0.0	0.012	-26.0	26.0	0.621	5000	0
all	all	All tests	#000000	right	jump	17	51.0	0.865	-25.0	29.0	0.0076	5000	0
all	all	All tests	#000000	right	jump	18	-34.0	-0.237	-27.0	26.0	0.972	5000	0
all	all	All tests	#000000	right	jump	19	-14.0	0.472	-26.0	28.0	0.8726	5000	0
all	all	All tests	#000000	right	jump	20	26.0	0.633	-27.0	30.0	0.0678	5000	0
all	all	All tests	#000000	right	jump	21	-29.0	0.489	-29.0	31.0	0.9522	5000	0
all	all	All tests	#000000	right	jump	22	0.0	0.134	-30.0	31.0	0.6022	5000	0
all	all	All tests	#000000	right	jump	23	31.0	1.41	-28.0	32.0	0.0556	5000	0
all	all	All tests	#000000	right	jump	24	-31.0	1.957	-30.0	35.0	0.9564	5000	0
all	all	All tests	#000000	right	jump	25	24.0	3.106	-32.0	42.0	0.1542	5000	0
all	all	All tests	#000000	right	jump	26	-9.0	0.783	-40.0	41.0	0.7022	5000	0
all	all	All tests	#000000	right	jump	27	29.0	10.933	-32.0	56.05	0.2168	5000	0
all	all	All tests	#000000	right	jump	28	20.0	8.206	-42.0	61.05	0.3568	5000	0
all	all	All tests	#000000	right	jump	29	-17.0	35.166	-25.0	100.0	0.9158	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	1	5.0	8.883	4.0	16.0	0.9066	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	2	5.0	2.931	0.0	9.0	0.2482	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	3	2.0	3.044	0.0	9.0	0.6184	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	4	7.0	1.844	0.0	7.0	0.0508	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	5	2.0	1.894	0.0	7.0	0.4572	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	6	0.0	1.379	0.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	7	0.0	1.329	0.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	8	0.0	1.039	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	9	0.0	1.03	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	10	0.0	1.024	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	11	2.0	0.795	0.0	4.0	0.2134	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	12	1.0	0.771	0.0	4.0	0.242	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	13	0.0	0.726	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	14	3.0	0.706	0.0	4.0	0.1078	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	15	0.0	0.692	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	16	5.0	0.501	0.0	4.0	0.0408	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	17	0.0	0.435	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	18	0.0	0.424	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	19	0.0	0.431	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	20	0.0	0.382	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	21	0.0	0.287	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	22	0.0	0.302	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	23	0.0	0.241	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	24	0.0	0.157	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	25	0.0	0.161	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	26	0.0	0.183	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	27	0.0	0.183	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	28	0.0	0.151	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	29	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	2	0.0	0.15	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	3	0.0	0.176	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	4	0.0	0.161	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	5	0.0	0.181	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	6	0.0	0.173	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	7	0.0	0.247	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	8	0.0	0.293	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	9	0.0	0.313	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	10	0.0	0.391	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	11	0.0	0.424	0.0	3.05	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	12	0.0	0.416	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	13	0.0	0.454	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	14	0.0	0.47	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	15	0.0	0.653	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	16	0.0	0.741	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	17	5.0	0.748	0.0	4.0	0.0498	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	18	0.0	0.754	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	19	2.0	0.782	0.0	4.0	0.2146	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	20	5.0	1.0	0.0	5.0	0.067	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	21	0.0	0.993	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	22	0.0	1.015	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	23	4.0	1.379	0.0	6.0	0.1452	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	24	0.0	1.349	0.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	25	2.0	1.935	0.0	7.0	0.4634	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	26	1.0	1.829	0.0	7.0	0.5314	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	27	0.0	3.1	0.0	9.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	28	8.0	2.983	0.0	9.0	0.093	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	29	5.0	8.817	4.0	16.0	0.9038	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	2	0.0	-5.951	-15.0	2.0	0.1372	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	3	-3.0	0.112	-8.0	8.0	0.7946	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	4	5.0	-1.199	-8.0	5.0	0.0628	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	5	-5.0	0.05	-6.0	6.0	0.9376	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	6	-2.0	-0.515	-6.0	5.0	0.7856	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	7	0.0	-0.051	-5.0	5.0	0.6706	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	8	0.0	-0.289	-5.0	4.0	0.668	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	9	0.0	-0.009	-5.0	5.0	0.7318	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	10	0.0	-0.007	-5.0	5.0	0.737	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	11	2.0	-0.228	-5.0	4.0	0.1706	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	12	-1.0	-0.024	-4.0	4.0	0.8164	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	13	-1.0	-0.045	-4.0	4.0	0.825	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	14	3.0	-0.02	-4.0	4.0	0.0954	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	15	-3.0	-0.014	-4.0	4.0	0.9344	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	16	5.0	-0.191	-4.0	4.0	0.0346	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	17	-5.0	-0.066	-4.0	3.05	0.9784	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	18	0.0	-0.011	-4.0	3.0	0.8878	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	19	0.0	0.007	-3.0	3.0	0.8866	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	20	0.0	-0.049	-3.0	3.0	0.883	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	21	0.0	-0.095	-3.0	2.0	0.886	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	22	0.0	0.016	-3.0	3.0	0.9242	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	23	0.0	-0.061	-3.0	2.0	0.9166	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	24	0.0	-0.084	-2.0	0.0	0.9306	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	25	0.0	0.004	0.0	0.0	0.968	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	26	0.0	0.022	0.0	0.0	0.9676	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	27	0.0	0.0	0.0	0.0	0.963	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	28	0.0	-0.033	0.0	0.0	0.9624	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	29	0.0	-0.151	0.0	0.0	0.9668	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	2	0.0	0.15	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	3	0.0	0.027	0.0	0.0	0.9666	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	4	0.0	-0.015	0.0	0.0	0.9616	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	5	0.0	0.02	0.0	0.0	0.9668	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	6	0.0	-0.008	0.0	0.0	0.9616	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	7	0.0	0.074	0.0	2.0	0.9652	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	8	0.0	0.046	-2.0	3.0	0.9294	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	9	0.0	0.02	-2.0	3.0	0.9204	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	10	0.0	0.078	-3.0	3.0	0.9192	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	11	0.0	0.033	-3.0	3.0	0.883	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	12	0.0	-0.008	-3.0	3.0	0.8796	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	13	0.0	0.037	-3.0	4.0	0.8862	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	14	0.0	0.016	-4.0	4.0	0.8832	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	15	0.0	0.183	-4.0	4.0	0.8844	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	16	0.0	0.088	-4.0	4.0	0.7916	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	17	5.0	0.007	-4.0	4.0	0.0434	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	18	-5.0	0.006	-4.0	4.0	0.9734	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	19	2.0	0.028	-4.0	4.0	0.1842	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	20	3.0	0.218	-4.0	5.0	0.1284	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	21	-5.0	-0.007	-5.0	5.0	0.9638	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	22	0.0	0.022	-4.0	4.0	0.7422	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	23	4.0	0.364	-4.0	5.0	0.1136	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	24	-4.0	-0.031	-5.0	5.0	0.9318	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	25	2.0	0.587	-5.0	6.0	0.3432	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	26	-1.0	-0.106	-6.0	6.0	0.6866	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	27	-1.0	1.271	-5.0	9.0	0.778	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	28	8.0	-0.117	-8.05	8.0	0.0588	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	29	-3.0	5.834	-2.0	14.0	0.9744	5000	0
phonological	class	Phonological	#20845E	left	level	1	4.0	2.356	0.0	6.0	0.2484	5000	0
phonological	class	Phonological	#20845E	left	level	2	0.0	2.479	0.0	6.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	3	0.0	1.28	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	4	0.0	0.636	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	5	0.0	0.586	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	6	2.0	0.549	0.0	3.0	0.1876	5000	0
phonological	class	Phonological	#20845E	left	level	7	0.0	0.256	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	8	0.0	0.268	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	9	0.0	0.265	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	10	0.0	0.27	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	11	0.0	0.249	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	12	2.0	0.248	0.0	2.0	0.0892	5000	0
phonological	class	Phonological	#20845E	left	level	13	0.0	0.262	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	14	0.0	0.269	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	15	0.0	0.262	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	16	0.0	0.256	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	17	4.0	0.238	0.0	2.0	0.008	5000	0
phonological	class	Phonological	#20845E	left	level	18	0.0	0.258	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	19	0.0	0.232	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	20	0.0	0.162	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	21	0.0	0.091	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	22	0.0	0.08	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	23	0.0	0.056	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	24	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	25	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	26	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	27	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	28	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	29	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	5	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	6	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	7	0.0	0.068	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	8	0.0	0.08	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	9	0.0	0.091	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	10	0.0	0.156	0.0	1.0	1.0	5000	0
