group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	2	-5.0	-3.466	-8.0	1.0	0.813	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	3	-1.0	0.077	-4.0	4.0	0.773	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	4	1.0	0.049	-4.0	4.0	0.4036	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	5	-1.0	-0.434	-4.0	3.0	0.7222	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	6	0.0	-0.336	-4.0	3.0	0.5978	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	7	4.0	-0.247	-3.0	2.0	0.0184	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	8	-4.0	-0.022	-3.0	3.0	0.9936	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	9	0.0	-0.298	-3.0	2.0	0.7144	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	10	0.0	-0.003	-3.0	3.0	0.9144	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	11	0.0	-0.01	-3.0	2.0	0.9144	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	12	0.0	-0.003	-2.0	2.0	0.9146	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	13	0.0	-0.222	-2.0	0.0	0.916	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	2	0.0	0.232	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	3	0.0	-0.027	-2.0	2.0	0.9112	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	4	0.0	0.016	-2.0	2.0	0.9212	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	5	0.0	0.001	-2.0	3.0	0.9174	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	6	0.0	0.324	-2.0	3.0	0.919	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	7	0.0	-0.012	-3.0	2.0	0.7404	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	8	4.0	0.271	-2.0	3.0	0.0348	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	9	-3.0	0.327	-3.0	4.0	0.9726	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	10	2.0	0.451	-3.0	4.0	0.2852	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	11	-3.0	-0.016	-4.0	4.0	0.9048	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	12	1.0	-0.11	-4.0	4.0	0.3872	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	13	2.0	3.435	-1.0	8.0	0.7996	5000	0
phonological	class	Phonological	#20845E	left	level	1	2.0	1.808	1.0	3.0	0.6368	5000	0
phonological	class	Phonological	#20845E	left	level	2	0.0	0.317	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	3	0.0	0.309	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	4	0.0	0.308	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	5	0.0	0.295	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	6	0.0	0.298	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	7	1.0	0.285	0.0	1.0	0.2428	5000	0
phonological	class	Phonological	#20845E	left	level	8	2.0	0.31	0.0	1.05	0.05	5000	0
phonological	class	Phonological	#20845E	left	level	9	0.0	0.308	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	10	0.0	0.325	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	11	0.0	0.2	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	12	0.0	0.106	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	13	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	2	0.0	0.098	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	3	0.0	0.207	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	4	0.0	0.323	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	5	0.0	0.31	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	6	0.0	0.297	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	7	0.0	0.306	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	8	1.0	0.286	0.0	1.0	0.2394	5000	0
phonological	class	Phonological	#20845E	right	level	9	0.0	0.29	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	10	1.0	0.309	0.0	1.0	0.2538	5000	0
phonological	class	Phonological	#20845E	right	level	11	1.0	0.319	0.0	2.0	0.2574	5000	0
phonological	class	Phonological	#20845E	right	level	12	0.0	0.322	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	13	2.0	1.802	1.0	3.0	0.6368	5000	0
phonological	class	Phonological	#20845E	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	2	-2.0	-1.491	-3.0	0.0	0.905	5000	0
phonological	class	Phonological	#20845E	left	jump	3	0.0	-0.008	-2.0	1.0	0.7928	5000	0
phonological	class	Phonological	#20845E	left	jump	4	0.0	-0.001	-1.05	1.0	0.7884	5000	0
phonological	class	Phonological	#20845E	left	jump	5	0.0	-0.013	-1.0	1.0	0.7952	5000	0
phonological	class	Phonological	#20845E	left	jump	6	0.0	0.004	-1.0	1.0	0.8006	5000	0
phonological	class	Phonological	#20845E	left	jump	7	1.0	-0.013	-1.0	1.0	0.2026	5000	0
phonological	class	Phonological	#20845E	left	jump	8	1.0	0.025	-1.0	1.0	0.2132	5000	0
phonological	class	Phonological	#20845E	left	jump	9	-2.0	-0.002	-1.0	1.0	0.9948	5000	0
phonological	class	Phonological	#20845E	left	jump	10	0.0	0.017	-1.0	2.0	0.7906	5000	0
phonological	class	Phonological	#20845E	left	jump	11	0.0	-0.126	-2.0	1.0	0.7646	5000	0
phonological	class	Phonological	#20845E	left	jump	12	0.0	-0.093	-1.0	1.0	0.8496	5000	0
phonological	class	Phonological	#20845E	left	jump	13	0.0	-0.106	-1.0	0.0	0.9136	5000	0
phonological	class	Phonological	#20845E	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	2	0.0	0.098	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	3	0.0	0.109	-1.0	1.0	0.93	5000	0
phonological	class	Phonological	#20845E	right	jump	4	0.0	0.116	-1.0	2.0	0.8616	5000	0
phonological	class	Phonological	#20845E	right	jump	5	0.0	-0.013	-2.0	2.0	0.7856	5000	0
phonological	class	Phonological	#20845E	right	jump	6	0.0	-0.013	-1.05	1.0	0.7836	5000	0
phonological	class	Phonological	#20845E	right	jump	7	0.0	0.009	-1.0	1.0	0.7974	5000	0
phonological	class	Phonological	#20845E	right	jump	8	1.0	-0.02	-1.0	1.0	0.2008	5000	0
phonological	class	Phonological	#20845E	right	jump	9	-1.0	0.004	-1.0	1.0	0.9652	5000	0
phonological	class	Phonological	#20845E	right	jump	10	1.0	0.018	-1.0	1.0	0.2146	5000	0
phonological	class	Phonological	#20845E	right	jump	11	0.0	0.011	-1.0	2.0	0.7876	5000	0
phonological	class	Phonological	#20845E	right	jump	12	-1.0	0.003	-2.0	2.0	0.9498	5000	0
phonological	class	Phonological	#20845E	right	jump	13	2.0	1.479	0.0	3.0	0.517	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	1	0.0	0.088	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	2	0.0	0.092	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	3	0.0	0.094	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	4	0.0	0.095	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	5	0.0	0.086	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	6	1.0	0.09	0.0	1.0	0.0896	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	7	0.0	0.094	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	8	0.0	0.085	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	9	0.0	0.088	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	10	0.0	0.094	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	11	0.0	0.094	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	12	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	13	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	3	0.0	0.088	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	4	0.0	0.092	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	5	0.0	0.094	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	6	0.0	0.095	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	7	0.0	0.086	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	8	1.0	0.09	0.0	1.0	0.0896	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	9	0.0	0.094	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	10	0.0	0.085	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	11	0.0	0.088	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	12	0.0	0.094	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	13	0.0	0.094	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	2	0.0	0.004	-1.0	1.0	0.912	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	3	0.0	0.002	-1.0	1.0	0.908	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	4	0.0	0.001	-1.0	1.0	0.9056	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	5	0.0	-0.009	-1.0	1.0	0.905	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	6	1.0	0.004	-1.0	1.0	0.0896	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	7	-1.0	0.004	-1.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	8	0.0	-0.009	-1.0	1.0	0.9062	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	9	0.0	0.003	-1.0	1.0	0.9148	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	10	0.0	0.006	-1.0	1.0	0.9118	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	11	0.0	-0.001	-1.0	1.0	0.9056	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	12	0.0	-0.094	-1.0	0.0	0.9062	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	13	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	3	0.0	0.088	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	4	0.0	0.004	-1.0	1.0	0.912	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	5	0.0	0.002	-1.0	1.0	0.908	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	6	0.0	0.001	-1.0	1.0	0.9056	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	7	0.0	-0.009	-1.0	1.0	0.905	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	8	1.0	0.004	-1.0	1.0	0.0896	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	9	-1.0	0.004	-1.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	10	0.0	-0.009	-1.0	1.0	0.9062	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	11	0.0	0.003	-1.0	1.0	0.9148	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	12	0.0	0.006	-1.0	1.0	0.9118	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	jump	13	0.0	-0.001	-1.0	1.0	0.9056	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	1	6.0	6.069	3.0	11.0	0.4964	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	2	1.0	1.912	0.0	6.0	0.688	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	3	0.0	1.939	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	4	1.0	2.051	0.0	6.0	0.6854	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	5	0.0	1.576	0.0	5.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	6	2.0	1.191	0.0	5.0	0.3302	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	7	4.0	0.871	0.0	4.0	0.067	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	8	0.0	0.885	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	9	0.0	0.516	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	10	0.0	0.461	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	11	0.0	0.457	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	12	0.0	0.258	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	level	13	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	2	0.0	0.243	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	3	0.0	0.456	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	4	0.0	0.447	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	5	0.0	0.471	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	6	0.0	0.833	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	7	0.0	0.912	0.0	4.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	8	6.0	1.157	0.0	4.0	0.0226	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	9	1.0	1.557	0.0	5.0	0.5754	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	10	3.0	2.109	0.0	7.0	0.3322	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	11	0.0	2.029	0.0	6.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	12	1.0	1.885	0.0	6.0	0.6878	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	13	3.0	6.087	3.0	11.0	0.986	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	2	-5.0	-4.156	-10.0	1.0	0.698	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	3	-1.0	0.027	-5.0	5.0	0.7228	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	4	1.0	0.112	-5.0	5.0	0.4298	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	5	-1.0	-0.475	-5.0	4.0	0.659	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	6	2.0	-0.385	-5.0	4.0	0.203	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	7	2.0	-0.32	-4.0	3.0	0.1778	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	8	-4.0	0.014	-4.0	4.0	0.9766	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	9	0.0	-0.369	-4.0	3.0	0.6704	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	10	0.0	-0.054	-3.0	3.0	0.8374	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	11	0.0	-0.004	-3.0	3.0	0.847	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	12	0.0	-0.199	-3.0	3.0	0.8388	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	13	0.0	-0.258	-3.0	0.0	0.9146	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	2	0.0	0.243	0.0	3.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	3	0.0	0.213	-2.0	3.0	0.9196	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	4	0.0	-0.009	-3.0	3.0	0.8394	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	5	0.0	0.025	-3.0	3.0	0.8502	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	6	0.0	0.362	-3.0	4.0	0.8536	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	7	0.0	0.079	-4.0	4.0	0.707	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	8	6.0	0.245	-3.0	4.0	0.018	5000	0
