group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	37	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	38	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	39	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	5	0.0	0.045	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	6	0.0	-0.013	0.0	0.0	0.9674	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	7	0.0	0.001	0.0	0.0	0.9754	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	8	0.0	0.046	0.0	1.0	0.9748	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	9	0.0	-0.005	-1.0	1.0	0.9374	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	10	0.0	0.0	-1.0	1.0	0.9408	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	11	0.0	0.001	-1.0	1.0	0.9432	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	12	0.0	-0.009	-1.0	1.0	0.9406	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	13	0.0	0.002	-1.0	1.0	0.9436	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	14	0.0	0.041	-1.0	1.0	0.9486	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	15	0.0	0.01	-1.0	1.0	0.9142	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	16	0.0	-0.01	-1.0	1.0	0.9044	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	17	0.0	0.01	-1.0	1.0	0.9092	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	18	0.0	-0.009	-1.0	1.0	0.902	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	19	0.0	-0.006	-1.0	1.0	0.912	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	20	0.0	0.003	-1.0	1.0	0.9132	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	21	0.0	-0.005	-1.0	1.0	0.9114	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	22	0.0	0.007	-1.0	1.0	0.9136	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	23	0.0	0.002	-1.0	1.0	0.9092	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	24	0.0	-0.014	-1.0	1.0	0.9048	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	25	0.0	0.014	-1.0	1.0	0.9166	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	26	0.0	0.001	-1.0	1.0	0.9066	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	27	0.0	-0.014	-1.0	1.0	0.9086	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	28	0.0	0.009	-1.0	1.0	0.9172	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	29	0.0	0.002	-1.0	1.0	0.9128	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	30	0.0	-0.002	-1.0	1.0	0.9092	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	31	0.0	0.016	-1.0	1.0	0.9112	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	32	0.0	-0.016	-1.0	1.0	0.9002	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	33	1.0	0.005	-1.0	1.0	0.0898	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	34	-1.0	0.013	-1.0	1.0	0.9842	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	35	0.0	-0.014	-1.0	1.0	0.901	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	36	2.0	0.003	-1.0	1.0	0.0188	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	37	-2.0	-0.008	-1.0	1.0	0.9994	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	38	0.0	0.009	-1.0	1.0	0.9174	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	39	1.0	1.628	0.0	3.0	0.9404	5000	0
phonological	class	Phonological	#20845E	left	level	1	0.0	0.706	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	2	0.0	0.7	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	3	0.0	0.702	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	4	0.0	0.695	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	5	0.0	0.647	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	6	0.0	0.679	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	7	0.0	0.609	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	8	0.0	0.633	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	9	0.0	0.627	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	10	0.0	0.611	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	11	0.0	0.6	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	12	0.0	0.576	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	13	0.0	0.61	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	14	0.0	0.599	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	15	0.0	0.58	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	16	0.0	0.571	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	17	0.0	0.566	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	18	0.0	0.57	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	19	0.0	0.579	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	20	0.0	0.585	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	21	0.0	0.601	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	22	0.0	0.581	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	23	0.0	0.612	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	24	0.0	0.67	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	25	6.0	0.618	0.0	4.0	0.018	5000	0
phonological	class	Phonological	#20845E	left	level	26	2.0	0.662	0.0	4.0	0.1938	5000	0
phonological	class	Phonological	#20845E	left	level	27	0.0	0.654	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	28	0.0	0.672	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	29	10.0	0.62	0.0	4.0	0.0012	5000	0
phonological	class	Phonological	#20845E	left	level	30	2.0	0.504	0.0	4.0	0.1438	5000	0
phonological	class	Phonological	#20845E	left	level	31	0.0	0.524	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	32	0.0	0.445	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	33	0.0	0.365	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	34	0.0	0.38	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	35	0.0	0.388	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	36	0.0	0.287	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	37	0.0	0.206	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	38	0.0	0.104	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	39	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	2	0.0	0.094	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	3	0.0	0.186	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	4	0.0	0.271	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	5	0.0	0.358	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	6	0.0	0.374	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	7	0.0	0.374	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	8	0.0	0.441	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	9	0.0	0.541	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	10	0.0	0.511	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	11	0.0	0.604	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	12	0.0	0.675	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	13	0.0	0.671	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	14	0.0	0.624	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	15	0.0	0.635	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	16	0.0	0.658	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	17	0.0	0.632	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	18	0.0	0.632	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	19	0.0	0.567	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	20	0.0	0.583	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	21	0.0	0.556	0.0	3.05	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	22	0.0	0.598	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	23	0.0	0.543	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	24	0.0	0.586	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	25	0.0	0.592	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	26	0.0	0.568	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	27	0.0	0.573	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	28	0.0	0.598	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	29	0.0	0.602	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	30	2.0	0.603	0.0	4.0	0.1752	5000	0
phonological	class	Phonological	#20845E	right	level	31	2.0	0.626	0.0	4.0	0.1812	5000	0
phonological	class	Phonological	#20845E	right	level	32	0.0	0.651	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	33	8.0	0.654	0.0	4.0	0.0068	5000	0
phonological	class	Phonological	#20845E	right	level	34	0.0	0.636	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	35	0.0	0.697	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	36	8.0	0.662	0.0	4.0	0.0074	5000	0
phonological	class	Phonological	#20845E	right	level	37	0.0	0.709	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	38	0.0	0.71	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	39	0.0	0.745	0.0	4.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	2	0.0	-0.006	-4.0	4.0	0.8194	5000	0
phonological	class	Phonological	#20845E	left	jump	3	0.0	0.003	-4.0	4.0	0.8172	5000	0
phonological	class	Phonological	#20845E	left	jump	4	0.0	-0.007	-4.0	4.0	0.8122	5000	0
phonological	class	Phonological	#20845E	left	jump	5	0.0	-0.048	-4.0	4.0	0.811	5000	0
phonological	class	Phonological	#20845E	left	jump	6	0.0	0.032	-4.0	4.0	0.8116	5000	0
phonological	class	Phonological	#20845E	left	jump	7	0.0	-0.07	-4.0	4.0	0.8164	5000	0
phonological	class	Phonological	#20845E	left	jump	8	0.0	0.024	-4.0	4.0	0.817	5000	0
phonological	class	Phonological	#20845E	left	jump	9	0.0	-0.006	-4.0	4.0	0.8116	5000	0
phonological	class	Phonological	#20845E	left	jump	10	0.0	-0.016	-4.0	4.0	0.8094	5000	0
phonological	class	Phonological	#20845E	left	jump	11	0.0	-0.012	-4.0	3.0	0.8134	5000	0
phonological	class	Phonological	#20845E	left	jump	12	0.0	-0.024	-3.0	3.0	0.8032	5000	0
phonological	class	Phonological	#20845E	left	jump	13	0.0	0.034	-3.0	4.0	0.8142	5000	0
phonological	class	Phonological	#20845E	left	jump	14	0.0	-0.011	-4.0	3.0	0.807	5000	0
phonological	class	Phonological	#20845E	left	jump	15	0.0	-0.019	-4.0	3.0	0.8088	5000	0
phonological	class	Phonological	#20845E	left	jump	16	0.0	-0.009	-3.0	3.0	0.8114	5000	0
phonological	class	Phonological	#20845E	left	jump	17	0.0	-0.005	-3.0	3.0	0.8112	5000	0
phonological	class	Phonological	#20845E	left	jump	18	0.0	0.004	-3.0	3.0	0.8132	5000	0
phonological	class	Phonological	#20845E	left	jump	19	0.0	0.009	-3.0	3.0	0.8156	5000	0
phonological	class	Phonological	#20845E	left	jump	20	0.0	0.007	-3.0	3.0	0.811	5000	0
phonological	class	Phonological	#20845E	left	jump	21	0.0	0.015	-4.0	3.0	0.8194	5000	0
phonological	class	Phonological	#20845E	left	jump	22	0.0	-0.019	-4.0	3.0	0.809	5000	0
phonological	class	Phonological	#20845E	left	jump	23	0.0	0.031	-3.0	4.0	0.8152	5000	0
phonological	class	Phonological	#20845E	left	jump	24	0.0	0.057	-4.0	4.0	0.8178	5000	0
phonological	class	Phonological	#20845E	left	jump	25	6.0	-0.052	-4.0	3.0	0.0146	5000	0
phonological	class	Phonological	#20845E	left	jump	26	-4.0	0.044	-3.0	4.0	0.9774	5000	0
phonological	class	Phonological	#20845E	left	jump	27	-2.0	-0.008	-4.0	4.0	0.9052	5000	0
phonological	class	Phonological	#20845E	left	jump	28	0.0	0.018	-4.0	4.0	0.822	5000	0
phonological	class	Phonological	#20845E	left	jump	29	10.0	-0.053	-4.0	4.0	0.0012	5000	0
phonological	class	Phonological	#20845E	left	jump	30	-8.0	-0.115	-4.0	3.0	0.9982	5000	0
phonological	class	Phonological	#20845E	left	jump	31	-2.0	0.02	-4.0	4.0	0.9134	5000	0
phonological	class	Phonological	#20845E	left	jump	32	0.0	-0.079	-4.0	3.0	0.8524	5000	0
phonological	class	Phonological	#20845E	left	jump	33	0.0	-0.08	-3.0	3.0	0.882	5000	0
phonological	class	Phonological	#20845E	left	jump	34	0.0	0.015	-3.0	3.0	0.9048	5000	0
phonological	class	Phonological	#20845E	left	jump	35	0.0	0.008	-3.0	3.0	0.9016	5000	0
phonological	class	Phonological	#20845E	left	jump	36	0.0	-0.1	-3.0	3.0	0.8958	5000	0
phonological	class	Phonological	#20845E	left	jump	37	0.0	-0.082	-3.0	2.0	0.9244	5000	0
phonological	class	Phonological	#20845E	left	jump	38	0.0	-0.102	-2.0	0.0	0.944	5000	0
phonological	class	Phonological	#20845E	left	jump	39	0.0	-0.104	0.0	0.0	0.9738	5000	0
phonological	class	Phonological	#20845E	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	2	0.0	0.094	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	3	0.0	0.092	0.0	2.0	0.9774	5000	0
phonological	class	Phonological	#20845E	right	jump	4	0.0	0.085	-1.0	3.0	0.949	5000	0
phonological	class	Phonological	#20845E	right	jump	5	0.0	0.087	-3.0	3.0	0.9294	5000	0
phonological	class	Phonological	#20845E	right	jump	6	0.0	0.016	-3.0	3.0	0.905	5000	0
phonological	class	Phonological	#20845E	right	jump	7	0.0	0.0	-3.0	3.0	0.9038	5000	0
phonological	class	Phonological	#20845E	right	jump	8	0.0	0.067	-3.0	3.0	0.902	5000	0
phonological	class	Phonological	#20845E	right	jump	9	0.0	0.1	-3.0	4.0	0.8804	5000	0
phonological	class	Phonological	#20845E	right	jump	10	0.0	-0.03	-4.0	4.0	0.8524	5000	0
phonological	class	Phonological	#20845E	right	jump	11	0.0	0.093	-4.0	4.0	0.8602	5000	0
phonological	class	Phonological	#20845E	right	jump	12	0.0	0.071	-4.0	4.0	0.841	5000	0
phonological	class	Phonological	#20845E	right	jump	13	0.0	-0.004	-4.0	4.0	0.8128	5000	0
phonological	class	Phonological	#20845E	right	jump	14	0.0	-0.047	-4.0	4.0	0.807	5000	0
phonological	class	Phonological	#20845E	right	jump	15	0.0	0.012	-4.0	4.0	0.8178	5000	0
phonological	class	Phonological	#20845E	right	jump	16	0.0	0.023	-4.0	4.0	0.8142	5000	0
phonological	class	Phonological	#20845E	right	jump	17	0.0	-0.026	-4.0	4.0	0.803	5000	0
phonological	class	Phonological	#20845E	right	jump	18	0.0	0.001	-4.0	4.0	0.8054	5000	0
phonological	class	Phonological	#20845E	right	jump	19	0.0	-0.066	-4.0	3.0	0.8014	5000	0
phonological	class	Phonological	#20845E	right	jump	20	0.0	0.016	-3.0	3.0	0.8202	5000	0
phonological	class	Phonological	#20845E	right	jump	21	0.0	-0.027	-3.0	3.0	0.8134	5000	0
phonological	class	Phonological	#20845E	right	jump	22	0.0	0.043	-3.0	4.0	0.8144	5000	0
phonological	class	Phonological	#20845E	right	jump	23	0.0	-0.056	-4.0	3.0	0.8026	5000	0
phonological	class	Phonological	#20845E	right	jump	24	0.0	0.043	-3.0	3.0	0.8166	5000	0
phonological	class	Phonological	#20845E	right	jump	25	0.0	0.006	-3.0	4.0	0.8078	5000	0
phonological	class	Phonological	#20845E	right	jump	26	0.0	-0.024	-3.05	3.0	0.8064	5000	0
phonological	class	Phonological	#20845E	right	jump	27	0.0	0.005	-3.0	3.0	0.8114	5000	0
phonological	class	Phonological	#20845E	right	jump	28	0.0	0.025	-3.0	3.05	0.809	5000	0
phonological	class	Phonological	#20845E	right	jump	29	0.0	0.004	-3.05	3.0	0.8058	5000	0
phonological	class	Phonological	#20845E	right	jump	30	2.0	0.001	-3.0	4.0	0.1462	5000	0
phonological	class	Phonological	#20845E	right	jump	31	0.0	0.023	-3.0	4.0	0.8116	5000	0
phonological	class	Phonological	#20845E	right	jump	32	-2.0	0.025	-4.0	4.0	0.9156	5000	0
phonological	class	Phonological	#20845E	right	jump	33	8.0	0.004	-4.0	4.0	0.006	5000	0
phonological	class	Phonological	#20845E	right	jump	34	-8.0	-0.018	-4.0	4.0	0.9976	5000	0
phonological	class	Phonological	#20845E	right	jump	35	0.0	0.061	-4.0	4.0	0.8166	5000	0
phonological	class	Phonological	#20845E	right	jump	36	8.0	-0.035	-4.0	4.0	0.0066	5000	0
phonological	class	Phonological	#20845E	right	jump	37	-8.0	0.047	-4.0	4.0	0.9968	5000	0
phonological	class	Phonological	#20845E	right	jump	38	0.0	0.001	-4.0	4.0	0.8128	5000	0
phonological	class	Phonological	#20845E	right	jump	39	0.0	0.035	-4.0	4.0	0.811	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	1	2.0	1.775	1.0	3.0	0.6744	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	2	0.0	0.115	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	3	0.0	0.117	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	4	0.0	0.117	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	5	0.0	0.116	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	6	0.0	0.114	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	7	0.0	0.103	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	8	0.0	0.119	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	9	0.0	0.101	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	10	0.0	0.092	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	11	0.0	0.106	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	12	0.0	0.11	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	13	0.0	0.113	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	14	0.0	0.105	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	15	0.0	0.106	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	16	0.0	0.097	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	17	0.0	0.104	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	18	0.0	0.11	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	19	0.0	0.102	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	20	0.0	0.11	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	21	0.0	0.113	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	22	0.0	0.11	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	23	0.0	0.104	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	24	0.0	0.106	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	25	3.0	0.112	0.0	1.0	0.0012	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	26	0.0	0.109	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	27	0.0	0.108	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	28	0.0	0.112	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	29	1.0	0.068	0.0	1.0	0.0576	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	30	0.0	0.065	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	31	0.0	0.07	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	32	0.0	0.07	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	33	0.0	0.07	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	34	0.0	0.075	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	35	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	36	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	37	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	38	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	39	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	5	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	6	0.0	0.074	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	7	0.0	0.072	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	8	0.0	0.075	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	9	0.0	0.073	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	10	0.0	0.077	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	11	0.0	0.07	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	12	0.0	0.111	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	13	0.0	0.114	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	14	0.0	0.105	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	15	0.0	0.098	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	16	0.0	0.104	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	17	0.0	0.113	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	18	0.0	0.106	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	19	0.0	0.111	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	20	0.0	0.104	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	21	0.0	0.1	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	22	0.0	0.108	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	23	0.0	0.106	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	24	0.0	0.108	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	25	0.0	0.106	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	26	0.0	0.109	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	27	0.0	0.102	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	28	0.0	0.102	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	29	0.0	0.112	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	30	1.0	0.108	0.0	1.0	0.0888	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	31	0.0	0.114	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	32	0.0	0.112	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	33	0.0	0.116	0.0	1.0	1.0	5000	0
