group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	14	0.0	-0.002	-1.0	1.0	0.938	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	15	0.0	-0.014	-1.0	1.0	0.9364	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	16	0.0	0.006	-1.0	1.0	0.943	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	17	0.0	-0.103	-1.0	0.0	0.9354	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	18	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	3	0.0	0.109	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	4	0.0	-0.001	-1.0	1.0	0.9336	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	5	0.0	0.001	-1.0	1.0	0.9368	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	6	1.0	0.002	-1.0	1.0	0.0626	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	7	-1.0	0.006	-1.0	1.0	0.9584	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	8	0.0	0.099	-1.0	2.0	0.9372	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	9	0.0	0.034	-2.0	2.0	0.8618	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	10	0.0	-0.004	-2.0	2.0	0.8544	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	11	0.0	-0.004	-2.0	2.0	0.855	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	12	0.0	0.2	-2.0	2.0	0.8718	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	13	1.0	0.195	-2.0	3.0	0.3214	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	14	-1.0	-0.031	-2.05	2.0	0.8794	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	15	2.0	-0.007	-2.0	2.0	0.116	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	16	0.0	-0.011	-2.0	2.0	0.7036	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	17	0.0	0.973	-2.0	4.0	0.8268	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	jump	18	-2.0	0.024	-4.0	4.0	0.8068	5000	0
phonological	class	Phonological	#20845E	left	level	1	0.0	0.808	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	2	0.0	0.831	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	3	0.0	0.875	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	4	5.0	0.883	0.0	3.0	0.0102	5000	0
phonological	class	Phonological	#20845E	left	level	5	0.0	0.879	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	6	2.0	0.595	0.0	3.0	0.1748	5000	0
phonological	class	Phonological	#20845E	left	level	7	0.0	0.61	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	8	0.0	0.394	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	9	0.0	0.375	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	10	0.0	0.377	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	11	0.0	0.243	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	12	0.0	0.224	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	13	0.0	0.205	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	14	0.0	0.124	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	15	0.0	0.124	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	16	0.0	0.12	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	17	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	level	18	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	3	0.0	0.109	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	4	0.0	0.13	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	5	0.0	0.133	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	6	1.0	0.214	0.0	2.0	0.1312	5000	0
phonological	class	Phonological	#20845E	right	level	7	0.0	0.225	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	8	0.0	0.24	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	9	0.0	0.362	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	10	0.0	0.395	0.0	2.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	11	1.0	0.385	0.0	2.0	0.215	5000	0
phonological	class	Phonological	#20845E	right	level	12	0.0	0.614	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	13	0.0	0.564	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	14	1.0	0.907	0.0	3.05	0.4808	5000	0
phonological	class	Phonological	#20845E	right	level	15	2.0	0.878	0.0	3.05	0.2488	5000	0
phonological	class	Phonological	#20845E	right	level	16	0.0	0.859	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	level	17	2.0	0.843	0.0	3.0	0.2202	5000	0
phonological	class	Phonological	#20845E	right	level	18	0.0	0.808	0.0	3.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	left	jump	2	0.0	0.024	-3.0	3.0	0.6702	5000	0
phonological	class	Phonological	#20845E	left	jump	3	0.0	0.044	-3.0	3.0	0.6644	5000	0
phonological	class	Phonological	#20845E	left	jump	4	5.0	0.008	-3.0	3.0	0.0082	5000	0
phonological	class	Phonological	#20845E	left	jump	5	-5.0	-0.005	-3.0	3.0	0.9968	5000	0
phonological	class	Phonological	#20845E	left	jump	6	2.0	-0.284	-3.0	2.0	0.1126	5000	0
phonological	class	Phonological	#20845E	left	jump	7	-2.0	0.015	-2.0	2.0	0.9508	5000	0
phonological	class	Phonological	#20845E	left	jump	8	0.0	-0.217	-3.0	2.0	0.7066	5000	0
phonological	class	Phonological	#20845E	left	jump	9	0.0	-0.019	-2.0	2.0	0.8038	5000	0
phonological	class	Phonological	#20845E	left	jump	10	0.0	0.002	-2.0	2.0	0.8032	5000	0
phonological	class	Phonological	#20845E	left	jump	11	0.0	-0.135	-2.0	2.0	0.7992	5000	0
phonological	class	Phonological	#20845E	left	jump	12	0.0	-0.018	-2.0	2.0	0.8704	5000	0
phonological	class	Phonological	#20845E	left	jump	13	0.0	-0.019	-2.0	2.0	0.8754	5000	0
phonological	class	Phonological	#20845E	left	jump	14	0.0	-0.081	-2.0	1.0	0.8778	5000	0
phonological	class	Phonological	#20845E	left	jump	15	0.0	-0.0	-1.0	1.0	0.9364	5000	0
phonological	class	Phonological	#20845E	left	jump	16	0.0	-0.003	-1.0	1.0	0.9364	5000	0
phonological	class	Phonological	#20845E	left	jump	17	0.0	-0.12	-1.0	0.0	0.9366	5000	0
phonological	class	Phonological	#20845E	left	jump	18	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	3	0.0	0.109	0.0	1.0	1.0	5000	0
phonological	class	Phonological	#20845E	right	jump	4	0.0	0.021	-1.0	2.0	0.9412	5000	0
phonological	class	Phonological	#20845E	right	jump	5	0.0	0.003	-2.0	2.0	0.932	5000	0
phonological	class	Phonological	#20845E	right	jump	6	1.0	0.081	-1.0	2.0	0.1256	5000	0
phonological	class	Phonological	#20845E	right	jump	7	-1.0	0.011	-2.0	2.0	0.9382	5000	0
phonological	class	Phonological	#20845E	right	jump	8	0.0	0.016	-2.0	2.0	0.8696	5000	0
phonological	class	Phonological	#20845E	right	jump	9	0.0	0.121	-2.0	2.0	0.8772	5000	0
phonological	class	Phonological	#20845E	right	jump	10	0.0	0.034	-2.0	2.0	0.803	5000	0
phonological	class	Phonological	#20845E	right	jump	11	1.0	-0.01	-2.0	2.0	0.1876	5000	0
phonological	class	Phonological	#20845E	right	jump	12	-1.0	0.229	-2.0	3.0	0.909	5000	0
phonological	class	Phonological	#20845E	right	jump	13	0.0	-0.05	-3.0	2.0	0.7222	5000	0
phonological	class	Phonological	#20845E	right	jump	14	1.0	0.343	-2.0	3.0	0.3908	5000	0
phonological	class	Phonological	#20845E	right	jump	15	1.0	-0.029	-3.0	3.0	0.3258	5000	0
phonological	class	Phonological	#20845E	right	jump	16	-2.0	-0.019	-3.0	3.0	0.9224	5000	0
phonological	class	Phonological	#20845E	right	jump	17	2.0	-0.017	-3.0	3.0	0.155	5000	0
phonological	class	Phonological	#20845E	right	jump	18	-2.0	-0.035	-3.0	3.0	0.9222	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	1	0.0	0.326	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	2	0.0	0.316	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	3	0.0	0.323	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	4	2.0	0.318	0.0	1.0	0.0224	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	5	0.0	0.334	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	6	0.0	0.127	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	7	0.0	0.135	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	8	0.0	0.121	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	9	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	10	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	11	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	12	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	13	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	14	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	15	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	16	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	17	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	level	18	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	5	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	6	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	7	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	8	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	9	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	10	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	11	0.0	0.127	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	12	0.0	0.117	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	13	0.0	0.125	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	14	1.0	0.319	0.0	1.0	0.2954	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	15	0.0	0.327	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	16	0.0	0.325	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	17	1.0	0.333	0.0	1.0	0.3068	5000	0
indeterminate	class	Indeterminate	#6F99AD	right	level	18	0.0	0.327	0.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	2	0.0	-0.011	-1.0	1.0	0.7418	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	3	0.0	0.007	-1.0	1.0	0.7522	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	4	2.0	-0.005	-1.0	1.0	0.0224	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	5	-2.0	0.016	-1.0	1.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	6	0.0	-0.207	-1.0	1.0	0.7172	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	7	0.0	0.008	-1.0	1.0	0.873	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	8	0.0	-0.014	-1.0	1.0	0.8648	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	9	0.0	-0.121	-1.0	0.0	0.8788	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	10	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	11	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	12	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	13	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	14	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	15	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	16	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	17	0.0	0.0	0.0	0.0	1.0	5000	0
indeterminate	class	Indeterminate	#6F99AD	left	jump	18	0.0	0.0	0.0	0.0	1.0	5000	0
