dataset	null	role	group	n_spans	observed_families	null_mean	null_p05	null_p50	null_p95	observed_ratio	null_p05_ratio	null_p95_ratio	p_value_le_observed	p_value_corrected	n_permutations
hupd1244_nominal	arbitrary_layers	syntax_side	morsyn_indet	6	2	2.806	2	3	4	0.6667	0.6667	1.3333	0.3878	0.387922	5000
hupd1244_nominal	arbitrary_layers	phonology_side	phonological	2	1	1.334	1	1	2	1.0	1.0	2.0	0.6664	0.666467	5000
hupd1244_verbal	span_placement	all	all	10	3	6.442	4	6	10	0.5	0.6667	1.6667	0.045	0.045191	5000
hupd1244_verbal	span_placement	syntax_side	morsyn_indet	7	2	3.485	2	3	5	0.6667	0.6667	1.6667	0.1524	0.152569	5000
hupd1244_verbal	span_placement	phonology_side	phonological	4	1	2.1	1	2	3	0.5	0.5	1.5	0.1076	0.107778	5000
hupd1244_verbal	arbitrary_layers	all	all	10	3	6.56	4	6	10	0.5	0.6667	1.6667	0.0484	0.04859	5000
hupd1244_verbal	arbitrary_layers	syntax_side	morsyn_indet	7	2	3.488	2	3	6	0.6667	0.6667	2.0	0.1824	0.182563	5000
hupd1244_verbal	arbitrary_layers	phonology_side	phonological	4	1	2.216	1	2	3	0.5	0.5	1.5	0.1314	0.131574	5000
iyoj1235_verbal	span_placement	all	all	21	22	38.501	20	36	65	0.6111	0.5556	1.8056	0.0852	0.085383	5000
iyoj1235_verbal	span_placement	syntax_side	morsyn_indet	14	4	15.889	9	15	25	0.2667	0.6	1.6667	0.0	0.0002	5000
iyoj1235_verbal	span_placement	phonology_side	phonological	9	5	5.452	3	5	9	1.0	0.6	1.8	0.588	0.588082	5000
iyoj1235_verbal	arbitrary_layers	all	all	21	22	52.186	27	48	90	0.4583	0.5625	1.875	0.0174	0.017596	5000
iyoj1235_verbal	arbitrary_layers	syntax_side	morsyn_indet	14	4	16.953	9	16	28	0.25	0.5625	1.75	0.0006	0.0008	5000
iyoj1235_verbal	arbitrary_layers	phonology_side	phonological	9	5	6.643	4	6	11	0.8333	0.6667	1.8333	0.336	0.336133	5000
kaya1330_verbal	span_placement	all	all	10	7	8.474	5	8	13	0.875	0.625	1.625	0.3852	0.385323	5000
kaya1330_verbal	span_placement	syntax_side	morsyn_indet	10	7	8.497	5	8	13	0.875	0.625	1.625	0.3842	0.384323	5000
kaya1330_verbal	span_placement	phonology_side	phonological	1	1	1.0	1	1	1	1.0	1.0	1.0	1.0	1.0	5000
kaya1330_verbal	arbitrary_layers	all	all	10	7	8.043	4	8	13	0.875	0.5	1.625	0.4684	0.468506	5000
kaya1330_verbal	arbitrary_layers	syntax_side	morsyn_indet	10	7	8.017	4	8	13	0.875	0.5	1.625	0.4708	0.470906	5000
kaya1330_verbal	arbitrary_layers	phonology_side	phonological	1	1	1.0	1	1	1	1.0	1.0	1.0	1.0	1.0	5000
kiow1266_verbal	span_placement	all	all	12	5	9.133	4	8	16	0.625	0.5	2.0	0.132	0.132174	5000
kiow1266_verbal	span_placement	syntax_side	morsyn_indet	7	2	3.679	2	4	6	0.5	0.5	1.5	0.1784	0.178564	5000
kiow1266_verbal	span_placement	phonology_side	phonological	8	4	4.529	2	4	8	1.0	0.5	2.0	0.5862	0.586283	5000
kiow1266_verbal	arbitrary_layers	all	all	12	5	9.815	5	9	16	0.5556	0.5556	1.7778	0.0692	0.069386	5000
kiow1266_verbal	arbitrary_layers	syntax_side	morsyn_indet	7	2	3.508	2	3	6	0.6667	0.6667	2.0	0.1814	0.181564	5000
kiow1266_verbal	arbitrary_layers	phonology_side	phonological	8	4	5.42	3	5	9	0.8	0.6	1.8	0.3446	0.344731	5000
mart1259_verbal	span_placement	all	all	8	4	3.757	2	3	6	1.3333	0.6667	2.0	0.7598	0.759848	5000
mart1259_verbal	span_placement	syntax_side	morsyn_indet	8	4	3.815	2	3	6	1.3333	0.6667	2.0	0.7446	0.744651	5000
mart1259_verbal	span_placement	phonology_side	phonological	1	1	1.0	1	1	1	1.0	1.0	1.0	1.0	1.0	5000
mart1259_verbal	arbitrary_layers	all	all	8	4	5.334	3	5	8	0.8	0.6	1.6	0.3526	0.352729	5000
mart1259_verbal	arbitrary_layers	syntax_side	morsyn_indet	8	4	5.347	3	5	8	0.8	0.6	1.6	0.3442	0.344331	5000
mart1259_verbal	arbitrary_layers	phonology_side	phonological	1	1	1.0	1	1	1	1.0	1.0	1.0	1.0	1.0	5000
moco1246_verbal	span_placement	all	all	11	7	8.766	5	9	13	0.7778	0.5556	1.4444	0.3272	0.327335	5000
moco1246_verbal	span_placement	syntax_side	morsyn_indet	8	6	4.628	3	4	7	1.5	0.75	1.75	0.9142	0.914217	5000
moco1246_verbal	span_placement	phonology_side	phonological	6	3	3.433	2	3	5	1.0	0.6667	1.6667	0.5786	0.578684	5000
moco1246_verbal	arbitrary_layers	all	all	11	7	9.592	5	9	15	0.7778	0.5556	1.6667	0.275	0.275145	5000
moco1246_verbal	arbitrary_layers	syntax_side	morsyn_indet	8	6	5.337	3	5	8	1.2	0.6	1.6	0.781	0.781044	5000
moco1246_verbal	arbitrary_layers	phonology_side	phonological	6	3	3.496	2	3	5	1.0	0.6667	1.6667	0.5494	0.54949	5000
nyan1308	span_placement	all	all	26	69	83.783	46	80	134	0.8625	0.575	1.675	0.335	0.335133	5000
nyan1308	span_placement	syntax_side	syntaxlike	20	16	27.817	16	27	42	0.5926	0.5926	1.5556	0.0514	0.05159	5000
nyan1308	span_placement	phonology_side	phonologylike	13	6	11.514	6	11	19	0.5455	0.5455	1.7273	0.077	0.077185	5000
nyan1308	arbitrary_layers	all	all	26	69	90.868	48	85	153	0.8118	0.5647	1.8	0.2866	0.286743	5000
nyan1308	arbitrary_layers	syntax_side	syntaxlike	20	16	37.387	20	35	63	0.4571	0.5714	1.8	0.014	0.014197	5000
nyan1308	arbitrary_layers	phonology_side	phonologylike	13	6	11.623	6	11	19	0.5455	0.5455	1.7273	0.0578	0.057988	5000
siks1238_verbal	span_placement	all	all	17	31	22.333	14	22	33	1.4091	0.6364	1.5	0.927	0.927015	5000
siks1238_verbal	span_placement	syntax_side	morsyn_indet	14	13	13.579	9	13	20	1.0	0.6923	1.5385	0.53	0.530094	5000
siks1238_verbal	span_placement	phonology_side	phonological	6	2	3.103	2	3	5	0.6667	0.6667	1.6667	0.2498	0.24995	5000
siks1238_verbal	arbitrary_layers	all	all	17	31	27.892	16	27	44	1.1481	0.5926	1.6296	0.7042	0.704259	5000
siks1238_verbal	arbitrary_layers	syntax_side	morsyn_indet	14	13	16.816	10	16	26	0.8125	0.625	1.625	0.2826	0.282743	5000
siks1238_verbal	arbitrary_layers	phonology_side	phonological	6	2	3.498	2	3	5	0.6667	0.6667	1.6667	0.166	0.166167	5000
sout2991_verbal	span_placement	all	all	15	3	14.775	9	14	24	0.2143	0.6429	1.7143	0.0	0.0002	5000
sout2991_verbal	span_placement	syntax_side	morsyn_indet	11	2	8.326	5	8	13	0.25	0.625	1.625	0.0002	0.0004	5000
sout2991_verbal	span_placement	phonology_side	phonological	5	2	2.872	2	3	4	0.6667	0.6667	1.3333	0.2762	0.276345	5000
sout2991_verbal	arbitrary_layers	all	all	15	3	16.891	9	16	28	0.1875	0.5625	1.75	0.0	0.0002	5000
sout2991_verbal	arbitrary_layers	syntax_side	morsyn_indet	11	2	8.064	4	8	13	0.25	0.5	1.625	0.0014	0.0016	5000
sout2991_verbal	arbitrary_layers	phonology_side	phonological	5	2	2.783	2	3	4	0.6667	0.6667	1.3333	0.4148	0.414917	5000
teot1238_nominal	span_placement	all	all	11	9	7.834	4	7	13	1.2857	0.5714	1.8571	0.756	0.756049	5000
teot1238_nominal	span_placement	syntax_side	morsyn_indet	5	2	2.577	2	2	4	1.0	1.0	2.0	0.5286	0.528694	5000
teot1238_nominal	span_placement	phonology_side	phonological	6	3	2.653	2	2	4	1.5	1.0	2.0	0.8194	0.819436	5000
teot1238_nominal	arbitrary_layers	all	all	11	9	7.916	4	8	12	1.125	0.5	1.5	0.7532	0.753249	5000
teot1238_nominal	arbitrary_layers	syntax_side	morsyn_indet	5	2	2.813	2	3	4	0.6667	0.6667	1.3333	0.3888	0.388922	5000
teot1238_nominal	arbitrary_layers	phonology_side	phonological	6	3	2.792	2	3	4	1.0	0.6667	1.3333	0.8102	0.810238	5000
teot1238_verbal	span_placement	all	all	11	12	7.914	4	8	12	1.5	0.5	1.5	0.9582	0.958208	5000
teot1238_verbal	span_placement	syntax_side	morsyn_indet	6	3	3.43	2	3	5	1.0	0.6667	1.6667	0.6014	0.60148	5000
teot1238_verbal	span_placement	phonology_side	phonological	7	5	3.401	2	3	5	1.6667	0.6667	1.6667	0.9586	0.958608	5000
teot1238_verbal	arbitrary_layers	all	all	11	12	8.004	4	8	13	1.5	0.5	1.625	0.9486	0.94861	5000
teot1238_verbal	arbitrary_layers	syntax_side	morsyn_indet	6	3	3.498	2	3	6	1.0	0.6667	2.0	0.547	0.547091	5000
teot1238_verbal	arbitrary_layers	phonology_side	phonological	7	5	3.481	2	3	6	1.6667	0.6667	2.0	0.9466	0.946611	5000
yucu1253_verbal	span_placement	all	all	15	7	12.508	8	12	19	0.5833	0.6667	1.5833	0.038	0.038192	5000
yucu1253_verbal	span_placement	syntax_side	morsyn_indet	11	5	8.398	5	8	13	0.625	0.625	1.625	0.089	0.089182	5000
yucu1253_verbal	span_placement	phonology_side	phonological	7	3	3.437	2	3	5	1.0	0.6667	1.6667	0.557	0.557089	5000
yucu1253_verbal	arbitrary_layers	all	all	15	7	16.572	9	16	27	0.4375	0.5625	1.6875	0.0174	0.017596	5000
yucu1253_verbal	arbitrary_layers	syntax_side	morsyn_indet	11	5	9.606	5	9	15	0.5556	0.5556	1.6667	0.0608	0.060988	5000
yucu1253_verbal	arbitrary_layers	phonology_side	phonological	7	3	3.504	2	3	6	1.0	0.6667	2.0	0.5404	0.540492	5000
zenz1235_verbal	span_placement	all	all	11	5	7.646	5	7	11	0.7143	0.7143	1.5714	0.1388	0.138972	5000
zenz1235_verbal	span_placement	syntax_side	morsyn_indet	5	2	2.783	2	3	4	0.6667	0.6667	1.3333	0.342	0.342132	5000
zenz1235_verbal	span_placement	phonology_side	phonological	7	3	3.803	2	4	6	0.75	0.5	1.5	0.432	0.432114	5000
zenz1235_verbal	arbitrary_layers	all	all	11	5	7.952	4	8	13	0.625	0.5	1.625	0.1714	0.171566	5000
zenz1235_verbal	arbitrary_layers	syntax_side	morsyn_indet	5	2	2.765	2	3	4	0.6667	0.6667	1.3333	0.4178	0.417916	5000
zenz1235_verbal	arbitrary_layers	phonology_side	phonological	7	3	3.509	2	3	6	1.0	0.6667	2.0	0.5438	0.543891	5000
